#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0352 0.0725806 -1.22509e-05 2.26101e-05 0
0.0352 0.0709677 -1.23045e-05 2.26089e-05 0
0.0352 0.0693548 -1.24445e-05 2.26076e-05 0
0.0352 0.0677419 -1.24333e-05 2.26063e-05 0
0.0352 0.066129 -1.23874e-05 2.2605e-05 0
0.0352 0.0645161 -1.24396e-05 2.26036e-05 0
0.0352 0.0629032 -1.24675e-05 2.26022e-05 0
0.0352 0.0612903 -1.24895e-05 2.26008e-05 0
0.0352 0.0596774 -1.25298e-05 2.25992e-05 0
0.0352 0.0580645 -1.25789e-05 2.25977e-05 0
0.0352 0.0564516 -1.26081e-05 2.25961e-05 0
0.0352 0.0548387 -1.2663e-05 2.25944e-05 0
0.0352 0.0532258 -1.27564e-05 2.25927e-05 0
0.0352 0.0516129 -1.28564e-05 2.25909e-05 0
0.0352 0.05 -1.29354e-05 2.2589e-05 0
0.0352 0.0483871 -1.30003e-05 2.25871e-05 0
0.0352 0.0467742 -1.30666e-05 2.25851e-05 0
0.0352 0.0451613 -1.31564e-05 2.2583e-05 0
0.0352 0.0435484 -1.32855e-05 2.25808e-05 0
0.0352 0.0419355 -1.34267e-05 2.25785e-05 0
0.0352 0.0403226 -1.35559e-05 2.25761e-05 0
0.0352 0.0387097 -1.36875e-05 2.25736e-05 0
0.0352 0.0370968 -1.38596e-05 2.2571e-05 0
0.0352 0.0354839 -1.40091e-05 2.25684e-05 0
0.0352 0.033871 -1.41682e-05 2.25656e-05 0
0.0352 0.0322581 -1.4333e-05 2.25627e-05 0
0.0352 0.0306452 -1.4497e-05 2.25597e-05 0
0.0352 0.0290323 -1.4693e-05 2.25566e-05 0
0.0352 0.0274194 -1.49091e-05 2.25535e-05 0
0.0352 0.0258065 -1.51452e-05 2.25503e-05 0
0.0352 0.0241935 -1.5335e-05 2.2547e-05 0
0.0352 0.0225806 -1.55592e-05 2.25437e-05 0
0.0352 0.0209677 -1.57907e-05 2.25404e-05 0
0.0352 0.0193548 -1.5978e-05 2.25371e-05 0
0.0352 0.0177419 -1.62096e-05 2.25338e-05 0
0.0352 0.016129 -1.64747e-05 2.25306e-05 0
0.0352 0.0145161 -1.675e-05 2.25275e-05 0
0.0352 0.0129032 -1.7052e-05 2.25245e-05 0
0.0352 0.0112903 -1.73336e-05 2.25218e-05 0
0.0352 0.00967742 -1.76722e-05 2.25192e-05 0
0.0352 0.00806452 -1.7983e-05 2.2517e-05 0
0.0352 0.00645161 -1.82661e-05 2.2515e-05 0
0.0352 0.00483871 -1.85787e-05 2.25134e-05 0
0.0352 0.00322581 -1.89575e-05 2.25121e-05 0
0.0352 0.0016129 -1.92054e-05 2.25112e-05 0
0.0368 0.0983871 -1.02244e-05 2.24545e-05 0.227273
0.0368 0.0967742 -1.10372e-05 2.24545e-05 0.185185
0.0368 0.0951613 -1.11698e-05 2.24545e-05 0.0357143
0.0368 0.0935484 -1.12449e-05 2.24542e-05 0
0.0368 0.0919355 -1.12495e-05 2.24539e-05 0
0.0368 0.0903226 -1.12551e-05 2.24535e-05 0
0.0368 0.0887097 -1.13892e-05 2.2453e-05 0
0.0368 0.0870968 -1.14528e-05 2.24523e-05 0
0.0368 0.0854839 -1.14983e-05 2.24516e-05 0
0.0368 0.083871 -1.15792e-05 2.24508e-05 0
0.0368 0.0822581 -1.16369e-05 2.245e-05 0
0.0368 0.0806452 -1.17299e-05 2.2449e-05 0
0.0368 0.0790323 -1.17898e-05 2.24481e-05 0
0.0368 0.0774194 -1.19044e-05 2.24471e-05 0
0.0368 0.0758065 -1.19309e-05 2.2446e-05 0
0.0368 0.0741935 -1.20144e-05 2.24449e-05 0
0.0368 0.0725806 -1.19686e-05 2.24437e-05 0
0.0368 0.0709677 -1.1985e-05 2.24426e-05 0
0.0368 0.0693548 -1.2118e-05 2.24413e-05 0
0.0368 0.0677419 -1.21658e-05 2.24401e-05 0
0.0368 0.066129 -1.22371e-05 2.24388e-05 0
0.0368 0.0645161 -1.22507e-05 2.24374e-05 0
0.0368 0.0629032 -1.23157e-05 2.24361e-05 0
0.0368 0.0612903 -1.23267e-05 2.24346e-05 0
0.0368 0.0596774 -1.23363e-05 2.24332e-05 0
0.0368 0.0580645 -1.23989e-05 2.24316e-05 0
0.0368 0.0564516 -1.24167e-05 2.24301e-05 0
0.0368 0.0548387 -1.24804e-05 2.24284e-05 0
0.0368 0.0532258 -1.25615e-05 2.24267e-05 0
0.0368 0.0516129 -1.26617e-05 2.2425e-05 0
0.0368 0.05 -1.27543e-05 2.24232e-05 0
0.0368 0.0483871 -1.28399e-05 2.24213e-05 0
0.0368 0.0467742 -1.29419e-05 2.24193e-05 0
0.0368 0.0451613 -1.30628e-05 2.24172e-05 0
0.0368 0.0435484 -1.32032e-05 2.24151e-05 0
0.0368 0.0419355 -1.33027e-05 2.24129e-05 0
0.0368 0.0403226 -1.34218e-05 2.24106e-05 0
0.0368 0.0387097 -1.35708e-05 2.24082e-05 0
0.0368 0.0370968 -1.37435e-05 2.24057e-05 0
0.0368 0.0354839 -1.39424e-05 2.24031e-05 0
0.0368 0.033871 -1.41224e-05 2.24005e-05 0
0.0368 0.0322581 -1.428e-05 2.23977e-05 0
0.0368 0.0306452 -1.44287e-05 2.23949e-05 0
0.0368 0.0290323 -1.46329e-05 2.2392e-05 0
0.0368 0.0274194 -1.48714e-05 2.2389e-05 0
0.0368 0.0258065 -1.50721e-05 2.2386e-05 0
0.0368 0.0241935 -1.53343e-05 2.2383e-05 0
0.0368 0.0225806 -1.55898e-05 2.23799e-05 0
0.0368 0.0209677 -1.57706e-05 2.23768e-05 0
0.0368 0.0193548 -1.60326e-05 2.23737e-05 0
0.0368 0.0177419 -1.62667e-05 2.23707e-05 0
0.0368 0.016129 -1.64866e-05 2.23678e-05 0
0.0368 0.0145161 -1.67791e-05 2.2365e-05 0
0.0368 0.0129032 -1.70864e-05 2.23623e-05 0
0.0368 0.0112903 -1.73606e-05 2.23598e-05 0
0.0368 0.00967742 -1.76671e-05 2.23575e-05 0
0.0368 0.00806452 -1.7995e-05 2.23554e-05 0
0.0368 0.00645161 -1.8328e-05 2.23536e-05 0
0.0368 0.00483871 -1.86464e-05 2.23521e-05 0
0.0368 0.00322581 -1.89954e-05 2.2351e-05 0
0.0368 0.0016129 -1.9138e-05 2.23501e-05 0
0.0384 0.0983871 -1.07115e-05 2.22878e-05 0.227273
0.0384 0.0967742 -1.07643e-05 2.22879e-05 0.185185
0.0384 0.0951613 -1.08196e-05 2.22879e-05 0.0357143
0.0384 0.0935484 -1.08888e-05 2.22877e-05 0
0.0384 0.0919355 -1.0998e-05 2.22874e-05 0
0.0384 0.0903226 -1.10583e-05 2.22871e-05 0
0.0384 0.0887097 -1.11058e-05 2.22866e-05 0
0.0384 0.0870968 -1.11643e-05 2.2286e-05 0
0.0384 0.0854839 -1.1237e-05 2.22854e-05 0
0.0384 0.083871 -1.12625e-05 2.22847e-05 0
0.0384 0.0822581 -1.13267e-05 2.22839e-05 0
0.0384 0.0806452 -1.14825e-05 2.2283e-05 0
0.0384 0.0790323 -1.15452e-05 2.22821e-05 0
0.0384 0.0774194 -1.16455e-05 2.22812e-05 0
0.0384 0.0758065 -1.16912e-05 2.22802e-05 0
0.0384 0.0741935 -1.17098e-05 2.22791e-05 0
0.0384 0.0725806 -1.17884e-05 2.2278e-05 0
0.0384 0.0709677 -1.17757e-05 2.22769e-05 0
0.0384 0.0693548 -1.1843e-05 2.22757e-05 0
0.0384 0.0677419 -1.19171e-05 2.22745e-05 0
0.0384 0.066129 -1.20018e-05 2.22732e-05 0
0.0384 0.0645161 -1.20172e-05 2.22719e-05 0
0.0384 0.0629032 -1.20492e-05 2.22706e-05 0
0.0384 0.0612903 -1.21264e-05 2.22692e-05 0
0.0384 0.0596774 -1.21412e-05 2.22678e-05 0
0.0384 0.0580645 -1.2193e-05 2.22663e-05 0
0.0384 0.0564516 -1.22395e-05 2.22647e-05 0
0.0384 0.0548387 -1.23058e-05 2.22631e-05 0
0.0384 0.0532258 -1.2391e-05 2.22615e-05 0
0.0384 0.0516129 -1.24984e-05 2.22598e-05 0
0.0384 0.05 -1.26053e-05 2.2258e-05 0
0.0384 0.0483871 -1.26957e-05 2.22561e-05 0
0.0384 0.0467742 -1.28024e-05 2.22542e-05 0
0.0384 0.0451613 -1.29465e-05 2.22522e-05 0
0.0384 0.0435484 -1.30977e-05 2.22501e-05 0
0.0384 0.0419355 -1.31876e-05 2.2248e-05 0
0.0384 0.0403226 -1.33066e-05 2.22458e-05 0
0.0384 0.0387097 -1.34629e-05 2.22434e-05 0
0.0384 0.0370968 -1.36531e-05 2.22411e-05 0
0.0384 0.0354839 -1.38676e-05 2.22386e-05 0
0.0384 0.033871 -1.40406e-05 2.22361e-05 0
0.0384 0.0322581 -1.41842e-05 2.22334e-05 0
0.0384 0.0306452 -1.43429e-05 2.22308e-05 0
0.0384 0.0290323 -1.4557e-05 2.2228e-05 0
0.0384 0.0274194 -1.48033e-05 2.22252e-05 0
0.0384 0.0258065 -1.50388e-05 2.22224e-05 0
0.0384 0.0241935 -1.52824e-05 2.22196e-05 0
0.0384 0.0225806 -1.55486e-05 2.22167e-05 0
0.0384 0.0209677 -1.5795e-05 2.22138e-05 0
0.0384 0.0193548 -1.60529e-05 2.2211e-05 0
0.0384 0.0177419 -1.6345e-05 2.22082e-05 0
0.0384 0.016129 -1.66266e-05 2.22055e-05 0
0.0384 0.0145161 -1.68852e-05 2.22029e-05 0
0.0384 0.0129032 -1.71791e-05 2.22005e-05 0
0.0384 0.0112903 -1.74693e-05 2.21982e-05 0
0.0384 0.00967742 -1.77297e-05 2.21961e-05 0
0.0384 0.00806452 -1.79974e-05 2.21942e-05 0
0.0384 0.00645161 -1.83593e-05 2.21926e-05 0
0.0384 0.00483871 -1.87009e-05 2.21912e-05 0
0.0384 0.00322581 -1.90544e-05 2.21902e-05 0
0.0384 0.0016129 -1.9249e-05 2.21894e-05 0
0.04 0.0983871 -1.10194e-05 2.21219e-05 0.227273
0.04 0.0967742 -1.05591e-05 2.21221e-05 0.185185
0.04 0.0951613 -1.056e-05 2.2122e-05 0.0357143
0.04 0.0935484 -1.05564e-05 2.21219e-05 0
0.04 0.0919355 -1.06338e-05 2.21217e-05 0
0.04 0.0903226 -1.07109e-05 2.21214e-05 0
0.04 0.0887097 -1.08054e-05 2.2121e-05 0
0.04 0.0870968 -1.09254e-05 2.21205e-05 0
0.04 0.0854839 -1.10178e-05 2.21199e-05 0
0.04 0.083871 -1.10269e-05 2.21192e-05 0
0.04 0.0822581 -1.11028e-05 2.21185e-05 0
0.04 0.0806452 -1.11522e-05 2.21177e-05 0
0.04 0.0790323 -1.12365e-05 2.21169e-05 0
0.04 0.0774194 -1.13356e-05 2.2116e-05 0
0.04 0.0758065 -1.13933e-05 2.2115e-05 0
0.04 0.0741935 -1.14427e-05 2.2114e-05 0
0.04 0.0725806 -1.15088e-05 2.2113e-05 0
0.04 0.0709677 -1.15707e-05 2.21119e-05 0
0.04 0.0693548 -1.15324e-05 2.21108e-05 0
0.04 0.0677419 -1.16076e-05 2.21096e-05 0
0.04 0.066129 -1.17335e-05 2.21084e-05 0
0.04 0.0645161 -1.17607e-05 2.21071e-05 0
0.04 0.0629032 -1.18356e-05 2.21058e-05 0
0.04 0.0612903 -1.19028e-05 2.21045e-05 0
0.04 0.0596774 -1.19308e-05 2.21031e-05 0
0.04 0.0580645 -1.19604e-05 2.21016e-05 0
0.04 0.0564516 -1.20007e-05 2.21001e-05 0
0.04 0.0548387 -1.20958e-05 2.20985e-05 0
0.04 0.0532258 -1.22009e-05 2.20969e-05 0
0.04 0.0516129 -1.2344e-05 2.20952e-05 0
0.04 0.05 -1.24837e-05 2.20935e-05 0
0.04 0.0483871 -1.25829e-05 2.20917e-05 0
0.04 0.0467742 -1.26759e-05 2.20898e-05 0
0.04 0.0451613 -1.27956e-05 2.20879e-05 0
0.04 0.0435484 -1.29508e-05 2.20859e-05 0
0.04 0.0419355 -1.30802e-05 2.20838e-05 0
0.04 0.0403226 -1.32131e-05 2.20817e-05 0
0.04 0.0387097 -1.33693e-05 2.20795e-05 0
0.04 0.0370968 -1.3582e-05 2.20772e-05 0
0.04 0.0354839 -1.37889e-05 2.20748e-05 0
0.04 0.033871 -1.3939e-05 2.20724e-05 0
0.04 0.0322581 -1.41105e-05 2.20699e-05 0
0.04 0.0306452 -1.43041e-05 2.20674e-05 0
0.04 0.0290323 -1.45278e-05 2.20648e-05 0
0.04 0.0274194 -1.47887e-05 2.20621e-05 0
0.04 0.0258065 -1.50457e-05 2.20595e-05 0
0.04 0.0241935 -1.52703e-05 2.20568e-05 0
0.04 0.0225806 -1.5495e-05 2.20541e-05 0
0.04 0.0209677 -1.5789e-05 2.20515e-05 0
0.04 0.0193548 -1.60553e-05 2.20489e-05 0
0.04 0.0177419 -1.63182e-05 2.20463e-05 0
0.04 0.016129 -1.66699e-05 2.20438e-05 0
0.04 0.0145161 -1.69627e-05 2.20415e-05 0
0.04 0.0129032 -1.72386e-05 2.20392e-05 0
0.04 0.0112903 -1.75444e-05 2.20371e-05 0
0.04 0.00967742 -1.78322e-05 2.20352e-05 0
0.04 0.00806452 -1.80917e-05 2.20335e-05 0
0.04 0.00645161 -1.83991e-05 2.2032e-05 0
0.04 0.00483871 -1.87419e-05 2.20307e-05 0
0.04 0.00322581 -1.91423e-05 2.20297e-05 0
0.04 0.0016129 -1.93395e-05 2.2029e-05 0
0.0416 0.0983871 -9.98089e-06 2.19568e-05 0.227273
0.0416 0.0967742 -1.01699e-05 2.1957e-05 0.185185
0.0416 0.0951613 -1.03447e-05 2.1957e-05 0.0357143
0.0416 0.0935484 -1.0364e-05 2.19569e-05 0
0.0416 0.0919355 -1.03742e-05 2.19567e-05 0
0.0416 0.0903226 -1.03762e-05 2.19565e-05 0
0.0416 0.0887097 -1.04323e-05 2.19561e-05 0
0.0416 0.0870968 -1.05679e-05 2.19557e-05 0
0.0416 0.0854839 -1.06651e-05 2.19551e-05 0
0.0416 0.083871 -1.07537e-05 2.19545e-05 0
0.0416 0.0822581 -1.07896e-05 2.19539e-05 0
0.0416 0.0806452 -1.08132e-05 2.19532e-05 0
0.0416 0.0790323 -1.09254e-05 2.19524e-05 0
0.0416 0.0774194 -1.09902e-05 2.19515e-05 0
0.0416 0.0758065 -1.10754e-05 2.19506e-05 0
0.0416 0.0741935 -1.11409e-05 2.19497e-05 0
0.0416 0.0725806 -1.12571e-05 2.19487e-05 0
0.0416 0.0709677 -1.13268e-05 2.19476e-05 0
0.0416 0.0693548 -1.13315e-05 2.19466e-05 0
0.0416 0.0677419 -1.13734e-05 2.19454e-05 0
0.0416 0.066129 -1.1437e-05 2.19442e-05 0
0.0416 0.0645161 -1.1475e-05 2.1943e-05 0
0.0416 0.0629032 -1.15495e-05 2.19418e-05 0
0.0416 0.0612903 -1.16064e-05 2.19404e-05 0
0.0416 0.0596774 -1.16727e-05 2.19391e-05 0
0.0416 0.0580645 -1.17567e-05 2.19377e-05 0
0.0416 0.0564516 -1.18135e-05 2.19362e-05 0
0.0416 0.0548387 -1.19212e-05 2.19347e-05 0
0.0416 0.0532258 -1.2028e-05 2.19331e-05 0
0.0416 0.0516129 -1.21667e-05 2.19315e-05 0
0.0416 0.05 -1.23125e-05 2.19298e-05 0
0.0416 0.0483871 -1.2434e-05 2.1928e-05 0
0.0416 0.0467742 -1.25493e-05 2.19262e-05 0
0.0416 0.0451613 -1.26545e-05 2.19243e-05 0
0.0416 0.0435484 -1.28058e-05 2.19224e-05 0
0.0416 0.0419355 -1.29694e-05 2.19204e-05 0
0.0416 0.0403226 -1.3132e-05 2.19183e-05 0
0.0416 0.0387097 -1.32963e-05 2.19162e-05 0
0.0416 0.0370968 -1.3497e-05 2.1914e-05 0
0.0416 0.0354839 -1.37111e-05 2.19118e-05 0
0.0416 0.033871 -1.38681e-05 2.19095e-05 0
0.0416 0.0322581 -1.40353e-05 2.19071e-05 0
0.0416 0.0306452 -1.42578e-05 2.19047e-05 0
0.0416 0.0290323 -1.4484e-05 2.19022e-05 0
0.0416 0.0274194 -1.47546e-05 2.18998e-05 0
0.0416 0.0258065 -1.50285e-05 2.18973e-05 0
0.0416 0.0241935 -1.52413e-05 2.18948e-05 0
0.0416 0.0225806 -1.54993e-05 2.18923e-05 0
0.0416 0.0209677 -1.57722e-05 2.18898e-05 0
0.0416 0.0193548 -1.60568e-05 2.18874e-05 0
0.0416 0.0177419 -1.63679e-05 2.1885e-05 0
0.0416 0.016129 -1.6625e-05 2.18827e-05 0
0.0416 0.0145161 -1.69305e-05 2.18805e-05 0
0.0416 0.0129032 -1.72506e-05 2.18784e-05 0
0.0416 0.0112903 -1.75238e-05 2.18765e-05 0
0.0416 0.00967742 -1.78633e-05 2.18747e-05 0
0.0416 0.00806452 -1.81969e-05 2.18732e-05 0
0.0416 0.00645161 -1.84854e-05 2.18718e-05 0
0.0416 0.00483871 -1.87931e-05 2.18706e-05 0
0.0416 0.00322581 -1.91554e-05 2.18697e-05 0
0.0416 0.0016129 -1.93354e-05 2.1869e-05 0
0.0432 0.0983871 -9.7184e-06 2.17926e-05 0.227273
0.0432 0.0967742 -1.02438e-05 2.17927e-05 0.185185
0.0432 0.0951613 -1.01213e-05 2.17928e-05 0.0357143
0.0432 0.0935484 -1.0092e-05 2.17927e-05 0
0.0432 0.0919355 -1.0141e-05 2.17926e-05 0
0.0432 0.0903226 -1.01579e-05 2.17923e-05 0
0.0432 0.0887097 -1.01294e-05 2.1792e-05 0
0.0432 0.0870968 -1.01897e-05 2.17916e-05 0
0.0432 0.0854839 -1.032e-05 2.17912e-05 0
0.0432 0.083871 -1.03774e-05 2.17906e-05 0
0.0432 0.0822581 -1.04691e-05 2.179e-05 0
0.0432 0.0806452 -1.05437e-05 2.17893e-05 0
0.0432 0.0790323 -1.06985e-05 2.17886e-05 0
0.0432 0.0774194 -1.07689e-05 2.17878e-05 0
0.0432 0.0758065 -1.08503e-05 2.1787e-05 0
0.0432 0.0741935 -1.08549e-05 2.17861e-05 0
0.0432 0.0725806 -1.08395e-05 2.17851e-05 0
0.0432 0.0709677 -1.08904e-05 2.17841e-05 0
0.0432 0.0693548 -1.09485e-05 2.17831e-05 0
0.0432 0.0677419 -1.10198e-05 2.1782e-05 0
0.0432 0.066129 -1.10766e-05 2.17809e-05 0
0.0432 0.0645161 -1.11712e-05 2.17797e-05 0
0.0432 0.0629032 -1.12971e-05 2.17784e-05 0
0.0432 0.0612903 -1.13483e-05 2.17772e-05 0
0.0432 0.0596774 -1.14355e-05 2.17758e-05 0
0.0432 0.0580645 -1.15597e-05 2.17745e-05 0
0.0432 0.0564516 -1.16294e-05 2.1773e-05 0
0.0432 0.0548387 -1.17341e-05 2.17716e-05 0
0.0432 0.0532258 -1.18438e-05 2.177e-05 0
0.0432 0.0516129 -1.198e-05 2.17685e-05 0
0.0432 0.05 -1.21209e-05 2.17668e-05 0
0.0432 0.0483871 -1.22586e-05 2.17651e-05 0
0.0432 0.0467742 -1.24099e-05 2.17634e-05 0
0.0432 0.0451613 -1.25378e-05 2.17616e-05 0
0.0432 0.0435484 -1.26877e-05 2.17597e-05 0
0.0432 0.0419355 -1.28517e-05 2.17578e-05 0
0.0432 0.0403226 -1.30417e-05 2.17558e-05 0
0.0432 0.0387097 -1.3221e-05 2.17537e-05 0
0.0432 0.0370968 -1.33952e-05 2.17516e-05 0
0.0432 0.0354839 -1.36186e-05 2.17495e-05 0
0.0432 0.033871 -1.38379e-05 2.17473e-05 0
0.0432 0.0322581 -1.40206e-05 2.1745e-05 0
0.0432 0.0306452 -1.42188e-05 2.17428e-05 0
0.0432 0.0290323 -1.44543e-05 2.17404e-05 0
0.0432 0.0274194 -1.47149e-05 2.17381e-05 0
0.0432 0.0258065 -1.49873e-05 2.17358e-05 0
0.0432 0.0241935 -1.52381e-05 2.17334e-05 0
0.0432 0.0225806 -1.54974e-05 2.17311e-05 0
0.0432 0.0209677 -1.57735e-05 2.17288e-05 0
0.0432 0.0193548 -1.60587e-05 2.17265e-05 0
0.0432 0.0177419 -1.63735e-05 2.17243e-05 0
0.0432 0.016129 -1.66357e-05 2.17222e-05 0
0.0432 0.0145161 -1.68986e-05 2.17202e-05 0
0.0432 0.0129032 -1.72201e-05 2.17182e-05 0
0.0432 0.0112903 -1.75224e-05 2.17165e-05 0
0.0432 0.00967742 -1.78401e-05 2.17148e-05 0
0.0432 0.00806452 -1.81881e-05 2.17134e-05 0
0.0432 0.00645161 -1.85342e-05 2.17121e-05 0
0.0432 0.00483871 -1.88197e-05 2.1711e-05 0
0.0432 0.00322581 -1.91292e-05 2.17101e-05 0
0.0432 0.0016129 -1.93286e-05 2.17095e-05 0
0.0448 0.0983871 -9.75847e-06 2.16291e-05 0.227273
0.0448 0.0967742 -9.33783e-06 2.16293e-05 0.185185
0.0448 0.0951613 -9.51264e-06 2.16293e-05 0.0357143
0.0448 0.0935484 -9.64367e-06 2.16293e-05 0
0.0448 0.0919355 -9.6291e-06 2.16292e-05 0
0.0448 0.0903226 -9.73006e-06 2.1629e-05 0
0.0448 0.0887097 -9.85096e-06 2.16288e-05 0
0.0448 0.0870968 -9.86378e-06 2.16284e-05 0
0.0448 0.0854839 -9.90001e-06 2.1628e-05 0
0.0448 0.083871 -1.00597e-05 2.16275e-05 0
0.0448 0.0822581 -1.0069e-05 2.16269e-05 0
0.0448 0.0806452 -1.01204e-05 2.16263e-05 0
0.0448 0.0790323 -1.01851e-05 2.16256e-05 0
0.0448 0.0774194 -1.02299e-05 2.16249e-05 0
0.0448 0.0758065 -1.03997e-05 2.16241e-05 0
0.0448 0.0741935 -1.03761e-05 2.16232e-05 0
0.0448 0.0725806 -1.04842e-05 2.16223e-05 0
0.0448 0.0709677 -1.05845e-05 2.16214e-05 0
0.0448 0.0693548 -1.06615e-05 2.16204e-05 0
0.0448 0.0677419 -1.07765e-05 2.16193e-05 0
0.0448 0.066129 -1.08096e-05 2.16182e-05 0
0.0448 0.0645161 -1.09258e-05 2.16171e-05 0
0.0448 0.0629032 -1.10446e-05 2.16159e-05 0
0.0448 0.0612903 -1.10797e-05 2.16147e-05 0
0.0448 0.0596774 -1.11705e-05 2.16134e-05 0
0.0448 0.0580645 -1.12839e-05 2.16121e-05 0
0.0448 0.0564516 -1.13708e-05 2.16107e-05 0
0.0448 0.0548387 -1.15035e-05 2.16092e-05 0
0.0448 0.0532258 -1.1649e-05 2.16078e-05 0
0.0448 0.0516129 -1.18174e-05 2.16062e-05 0
0.0448 0.05 -1.19582e-05 2.16046e-05 0
0.0448 0.0483871 -1.20871e-05 2.1603e-05 0
0.0448 0.0467742 -1.22436e-05 2.16013e-05 0
0.0448 0.0451613 -1.23976e-05 2.15996e-05 0
0.0448 0.0435484 -1.25768e-05 2.15978e-05 0
0.0448 0.0419355 -1.2751e-05 2.15959e-05 0
0.0448 0.0403226 -1.29469e-05 2.1594e-05 0
0.0448 0.0387097 -1.3136e-05 2.1592e-05 0
0.0448 0.0370968 -1.33061e-05 2.159e-05 0
0.0448 0.0354839 -1.35288e-05 2.1588e-05 0
0.0448 0.033871 -1.37879e-05 2.15859e-05 0
0.0448 0.0322581 -1.40229e-05 2.15837e-05 0
0.0448 0.0306452 -1.42264e-05 2.15816e-05 0
0.0448 0.0290323 -1.44421e-05 2.15794e-05 0
0.0448 0.0274194 -1.46928e-05 2.15772e-05 0
0.0448 0.0258065 -1.49688e-05 2.1575e-05 0
0.0448 0.0241935 -1.52492e-05 2.15728e-05 0
0.0448 0.0225806 -1.5511e-05 2.15706e-05 0
0.0448 0.0209677 -1.57748e-05 2.15685e-05 0
0.0448 0.0193548 -1.60596e-05 2.15663e-05 0
0.0448 0.0177419 -1.63281e-05 2.15643e-05 0
0.0448 0.016129 -1.6614e-05 2.15623e-05 0
0.0448 0.0145161 -1.69196e-05 2.15604e-05 0
0.0448 0.0129032 -1.72132e-05 2.15587e-05 0
0.0448 0.0112903 -1.75664e-05 2.1557e-05 0
0.0448 0.00967742 -1.79042e-05 2.15555e-05 0
0.0448 0.00806452 -1.81793e-05 2.15541e-05 0
0.0448 0.00645161 -1.85155e-05 2.15529e-05 0
0.0448 0.00483871 -1.88198e-05 2.15519e-05 0
0.0448 0.00322581 -1.91053e-05 2.15511e-05 0
0.0448 0.0016129 -1.9312e-05 2.15505e-05 0
0.0464 0.0983871 -9.20391e-06 2.14664e-05 0.227273
0.0464 0.0967742 -9.15933e-06 2.14666e-05 0.185185
0.0464 0.0951613 -9.1825e-06 2.14667e-05 0.0357143
0.0464 0.0935484 -9.26325e-06 2.14668e-05 0
0.0464 0.0919355 -9.24514e-06 2.14667e-05 0
0.0464 0.0903226 -9.28227e-06 2.14665e-05 0
0.0464 0.0887097 -9.42241e-06 2.14663e-05 0
0.0464 0.0870968 -9.49458e-06 2.1466e-05 0
0.0464 0.0854839 -9.47177e-06 2.14656e-05 0
0.0464 0.083871 -9.58469e-06 2.14652e-05 0
0.0464 0.0822581 -9.65807e-06 2.14646e-05 0
0.0464 0.0806452 -9.69572e-06 2.14641e-05 0
0.0464 0.0790323 -9.79448e-06 2.14634e-05 0
0.0464 0.0774194 -9.86107e-06 2.14627e-05 0
0.0464 0.0758065 -1.00462e-05 2.1462e-05 0
0.0464 0.0741935 -1.00384e-05 2.14612e-05 0
0.0464 0.0725806 -1.01636e-05 2.14603e-05 0
0.0464 0.0709677 -1.02136e-05 2.14594e-05 0
0.0464 0.0693548 -1.02215e-05 2.14585e-05 0
0.0464 0.0677419 -1.03922e-05 2.14575e-05 0
0.0464 0.066129 -1.04952e-05 2.14564e-05 0
0.0464 0.0645161 -1.0642e-05 2.14553e-05 0
0.0464 0.0629032 -1.07755e-05 2.14542e-05 0
0.0464 0.0612903 -1.08308e-05 2.1453e-05 0
0.0464 0.0596774 -1.09176e-05 2.14517e-05 0
0.0464 0.0580645 -1.09938e-05 2.14504e-05 0
0.0464 0.0564516 -1.1084e-05 2.14491e-05 0
0.0464 0.0548387 -1.12613e-05 2.14477e-05 0
0.0464 0.0532258 -1.14487e-05 2.14463e-05 0
0.0464 0.0516129 -1.16446e-05 2.14448e-05 0
0.0464 0.05 -1.1797e-05 2.14433e-05 0
0.0464 0.0483871 -1.19322e-05 2.14417e-05 0
0.0464 0.0467742 -1.20923e-05 2.144e-05 0
0.0464 0.0451613 -1.2251e-05 2.14384e-05 0
0.0464 0.0435484 -1.24562e-05 2.14366e-05 0
0.0464 0.0419355 -1.26568e-05 2.14348e-05 0
0.0464 0.0403226 -1.28422e-05 2.1433e-05 0
0.0464 0.0387097 -1.30276e-05 2.14311e-05 0
0.0464 0.0370968 -1.323e-05 2.14292e-05 0
0.0464 0.0354839 -1.34689e-05 2.14273e-05 0
0.0464 0.033871 -1.37224e-05 2.14253e-05 0
0.0464 0.0322581 -1.39672e-05 2.14232e-05 0
0.0464 0.0306452 -1.42067e-05 2.14212e-05 0
0.0464 0.0290323 -1.44387e-05 2.14191e-05 0
0.0464 0.0274194 -1.46778e-05 2.1417e-05 0
0.0464 0.0258065 -1.49762e-05 2.1415e-05 0
0.0464 0.0241935 -1.5267e-05 2.14129e-05 0
0.0464 0.0225806 -1.55392e-05 2.14108e-05 0
0.0464 0.0209677 -1.58243e-05 2.14088e-05 0
0.0464 0.0193548 -1.60871e-05 2.14069e-05 0
0.0464 0.0177419 -1.63582e-05 2.14049e-05 0
0.0464 0.016129 -1.66205e-05 2.14031e-05 0
0.0464 0.0145161 -1.6921e-05 2.14014e-05 0
0.0464 0.0129032 -1.72754e-05 2.13997e-05 0
0.0464 0.0112903 -1.76126e-05 2.13982e-05 0
0.0464 0.00967742 -1.7963e-05 2.13967e-05 0
