#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.140645 0.00649351 -1.70152e-05 1.56679e-05 0
0.140645 0.00519481 -1.74893e-05 1.56673e-05 0
0.140645 0.0038961 -1.80287e-05 1.56667e-05 0
0.140645 0.0025974 -1.84023e-05 1.56662e-05 0
0.140645 0.0012987 -1.86998e-05 1.56655e-05 0
0.139355 0.0987013 1.86803e-05 1.57174e-05 0
0.139355 0.0974026 1.8395e-05 1.57181e-05 0
0.139355 0.0961039 1.80472e-05 1.57187e-05 0
0.139355 0.0948052 1.75285e-05 1.57193e-05 0
0.139355 0.0935065 1.70805e-05 1.57199e-05 0
0.139355 0.0922078 1.66046e-05 1.57205e-05 0
0.139355 0.0909091 1.61121e-05 1.5721e-05 0
0.139355 0.0896104 1.56207e-05 1.57216e-05 0
0.139355 0.0883117 1.51216e-05 1.57221e-05 0
0.139355 0.087013 1.46132e-05 1.57227e-05 0
0.139355 0.0857143 1.40946e-05 1.57232e-05 0
0.139355 0.0844156 1.35752e-05 1.57237e-05 0
0.139355 0.0831169 1.30495e-05 1.57241e-05 0
0.139355 0.0818182 1.25133e-05 1.57246e-05 0
0.139355 0.0805195 1.19823e-05 1.5725e-05 0
0.139355 0.0792208 1.1456e-05 1.57255e-05 0
0.139355 0.0779221 1.09308e-05 1.57259e-05 0
0.139355 0.0766234 1.04187e-05 1.57263e-05 0
0.139355 0.0753247 9.92249e-06 1.57267e-05 0
0.139355 0.074026 9.43636e-06 1.5727e-05 0
0.139355 0.0727273 8.95561e-06 1.57274e-05 0
0.139355 0.0714286 8.47547e-06 1.57277e-05 0
0.139355 0.0701299 7.98881e-06 1.5728e-05 0
0.139355 0.0688312 7.49085e-06 1.57283e-05 0
0.139355 0.0675325 6.9795e-06 1.57286e-05 0
0.139355 0.0662338 6.46714e-06 1.57289e-05 0
0.139355 0.0649351 5.94519e-06 1.57291e-05 0
0.139355 0.0636364 5.41124e-06 1.57294e-05 0
0.139355 0.0623377 4.88783e-06 1.57296e-05 0
0.139355 0.061039 4.3673e-06 1.57298e-05 0
0.139355 0.0597403 3.86957e-06 1.573e-05 0
0.139355 0.0584416 3.3843e-06 1.57302e-05 0
0.139355 0.0571429 2.91503e-06 1.57303e-05 0
0.139355 0.0558442 2.45053e-06 1.57305e-05 0
0.139355 0.0545455 1.97609e-06 1.57306e-05 0
0.139355 0.0532468 1.49693e-06 1.57307e-05 0
0.139355 0.0519481 1.00552e-06 1.57308e-05 0
0.139355 0.0506494 5.08028e-07 1.57309e-05 0
0.139355 0.0493506 -1.72407e-09 1.57309e-05 0
0.139355 0.0480519 -5.05848e-07 1.57309e-05 0
0.139355 0.0467532 -1.00803e-06 1.5731e-05 0
0.139355 0.0454545 -1.49918e-06 1.5731e-05 0
0.139355 0.0441558 -1.98533e-06 1.57309e-05 0
0.139355 0.0428571 -2.46049e-06 1.57309e-05 0
0.139355 0.0415584 -2.93749e-06 1.57309e-05 0
0.139355 0.0402597 -3.424e-06 1.57308e-05 0
0.139355 0.038961 -3.9137e-06 1.57307e-05 0
0.139355 0.0376623 -4.41821e-06 1.57306e-05 0
0.139355 0.0363636 -4.92331e-06 1.57305e-05 0
0.139355 0.0350649 -5.44374e-06 1.57304e-05 0
0.139355 0.0337662 -5.96143e-06 1.57302e-05 0
0.139355 0.0324675 -6.47943e-06 1.573e-05 0
0.139355 0.0311688 -7.00477e-06 1.57298e-05 0
0.139355 0.0298701 -7.52379e-06 1.57296e-05 0
0.139355 0.0285714 -8.03761e-06 1.57294e-05 0
0.139355 0.0272727 -8.54829e-06 1.57292e-05 0
0.139355 0.025974 -9.05837e-06 1.57289e-05 0
0.139355 0.0246753 -9.56849e-06 1.57286e-05 0
0.139355 0.0233766 -1.00824e-05 1.57283e-05 0
0.139355 0.0220779 -1.06089e-05 1.5728e-05 0
0.139355 0.0207792 -1.11496e-05 1.57277e-05 0
0.139355 0.0194805 -1.16954e-05 1.57273e-05 0
0.139355 0.0181818 -1.22495e-05 1.57269e-05 0
0.139355 0.0168831 -1.28102e-05 1.57265e-05 0
0.139355 0.0155844 -1.33599e-05 1.57261e-05 0
0.139355 0.0142857 -1.39003e-05 1.57257e-05 0
0.139355 0.012987 -1.44363e-05 1.57253e-05 0
0.139355 0.0116883 -1.49605e-05 1.57248e-05 0
0.139355 0.0103896 -1.54763e-05 1.57243e-05 0
0.139355 0.00909091 -1.59877e-05 1.57238e-05 0
0.139355 0.00779221 -1.65046e-05 1.57233e-05 0
0.139355 0.00649351 -1.70085e-05 1.57228e-05 0
0.139355 0.00519481 -1.74854e-05 1.57222e-05 0
0.139355 0.0038961 -1.80259e-05 1.57216e-05 0
0.139355 0.0025974 -1.83945e-05 1.57211e-05 0
0.139355 0.0012987 -1.86991e-05 1.57204e-05 0
0.138065 0.0987013 1.86878e-05 1.57733e-05 0
0.138065 0.0974026 1.83996e-05 1.5774e-05 0
0.138065 0.0961039 1.80582e-05 1.57746e-05 0
0.138065 0.0948052 1.75424e-05 1.57752e-05 0
0.138065 0.0935065 1.70949e-05 1.57758e-05 0
0.138065 0.0922078 1.66236e-05 1.57764e-05 0
0.138065 0.0909091 1.61351e-05 1.5777e-05 0
0.138065 0.0896104 1.56479e-05 1.57775e-05 0
0.138065 0.0883117 1.51526e-05 1.5778e-05 0
0.138065 0.087013 1.46454e-05 1.57786e-05 0
0.138065 0.0857143 1.41248e-05 1.57791e-05 0
0.138065 0.0844156 1.36001e-05 1.57796e-05 0
0.138065 0.0831169 1.30665e-05 1.578e-05 0
0.138065 0.0818182 1.2522e-05 1.57805e-05 0
0.138065 0.0805195 1.19849e-05 1.57809e-05 0
0.138065 0.0792208 1.14559e-05 1.57814e-05 0
0.138065 0.0779221 1.0931e-05 1.57818e-05 0
0.138065 0.0766234 1.04214e-05 1.57822e-05 0
0.138065 0.0753247 9.92882e-06 1.57826e-05 0
0.138065 0.074026 9.4475e-06 1.57829e-05 0
0.138065 0.0727273 8.97232e-06 1.57833e-05 0
0.138065 0.0714286 8.49751e-06 1.57836e-05 0
0.138065 0.0701299 8.01465e-06 1.57839e-05 0
0.138065 0.0688312 7.51822e-06 1.57842e-05 0
0.138065 0.0675325 7.00687e-06 1.57845e-05 0
0.138065 0.0662338 6.49463e-06 1.57848e-05 0
0.138065 0.0649351 5.97417e-06 1.5785e-05 0
0.138065 0.0636364 5.44289e-06 1.57853e-05 0
0.138065 0.0623377 4.92191e-06 1.57855e-05 0
0.138065 0.061039 4.40226e-06 1.57857e-05 0
0.138065 0.0597403 3.90398e-06 1.57859e-05 0
0.138065 0.0584416 3.41799e-06 1.57861e-05 0
0.138065 0.0571429 2.94879e-06 1.57862e-05 0
0.138065 0.0558442 2.48445e-06 1.57864e-05 0
0.138065 0.0545455 2.00855e-06 1.57865e-05 0
0.138065 0.0532468 1.52557e-06 1.57866e-05 0
0.138065 0.0519481 1.02968e-06 1.57867e-05 0
0.138065 0.0506494 5.30627e-07 1.57868e-05 0
0.138065 0.0493506 2.5236e-08 1.57868e-05 0
0.138065 0.0480519 -4.68362e-07 1.57868e-05 0
0.138065 0.0467532 -9.56681e-07 1.57869e-05 0
0.138065 0.0454545 -1.4348e-06 1.57869e-05 0
0.138065 0.0441558 -1.91199e-06 1.57869e-05 0
0.138065 0.0428571 -2.38346e-06 1.57868e-05 0
0.138065 0.0415584 -2.86177e-06 1.57868e-05 0
0.138065 0.0402597 -3.35401e-06 1.57867e-05 0
0.138065 0.038961 -3.85338e-06 1.57866e-05 0
0.138065 0.0376623 -4.37042e-06 1.57865e-05 0
0.138065 0.0363636 -4.88856e-06 1.57864e-05 0
0.138065 0.0350649 -5.41948e-06 1.57863e-05 0
0.138065 0.0337662 -5.94297e-06 1.57861e-05 0
0.138065 0.0324675 -6.46217e-06 1.5786e-05 0
0.138065 0.0311688 -6.98628e-06 1.57858e-05 0
0.138065 0.0298701 -7.50382e-06 1.57856e-05 0
0.138065 0.0285714 -8.01641e-06 1.57853e-05 0
0.138065 0.0272727 -8.52526e-06 1.57851e-05 0
0.138065 0.025974 -9.03225e-06 1.57848e-05 0
0.138065 0.0246753 -9.53876e-06 1.57846e-05 0
0.138065 0.0233766 -1.00503e-05 1.57843e-05 0
0.138065 0.0220779 -1.05772e-05 1.57839e-05 0
0.138065 0.0207792 -1.11214e-05 1.57836e-05 0
0.138065 0.0194805 -1.16731e-05 1.57833e-05 0
0.138065 0.0181818 -1.22348e-05 1.57829e-05 0
0.138065 0.0168831 -1.28041e-05 1.57825e-05 0
0.138065 0.0155844 -1.33622e-05 1.57821e-05 0
0.138065 0.0142857 -1.39097e-05 1.57817e-05 0
0.138065 0.012987 -1.44512e-05 1.57812e-05 0
0.138065 0.0116883 -1.49784e-05 1.57808e-05 0
0.138065 0.0103896 -1.54935e-05 1.57803e-05 0
0.138065 0.00909091 -1.60027e-05 1.57798e-05 0
0.138065 0.00779221 -1.65158e-05 1.57793e-05 0
0.138065 0.00649351 -1.70144e-05 1.57788e-05 0
0.138065 0.00519481 -1.74892e-05 1.57782e-05 0
0.138065 0.0038961 -1.80271e-05 1.57776e-05 0
0.138065 0.0025974 -1.83886e-05 1.57771e-05 0
0.138065 0.0012987 -1.86959e-05 1.57764e-05 0
0.136774 0.0987013 1.87174e-05 1.58303e-05 0
0.136774 0.0974026 1.84267e-05 1.5831e-05 0
0.136774 0.0961039 1.80826e-05 1.58316e-05 0
0.136774 0.0948052 1.75687e-05 1.58322e-05 0
0.136774 0.0935065 1.71208e-05 1.58328e-05 0
0.136774 0.0922078 1.66513e-05 1.58334e-05 0
0.136774 0.0909091 1.61663e-05 1.58339e-05 0
0.136774 0.0896104 1.56835e-05 1.58345e-05 0
0.136774 0.0883117 1.51915e-05 1.5835e-05 0
0.136774 0.087013 1.46848e-05 1.58355e-05 0
0.136774 0.0857143 1.41618e-05 1.5836e-05 0
0.136774 0.0844156 1.36315e-05 1.58365e-05 0
0.136774 0.0831169 1.30897e-05 1.5837e-05 0
0.136774 0.0818182 1.25368e-05 1.58375e-05 0
0.136774 0.0805195 1.19934e-05 1.58379e-05 0
0.136774 0.0792208 1.1462e-05 1.58383e-05 0
0.136774 0.0779221 1.09381e-05 1.58387e-05 0
0.136774 0.0766234 1.04307e-05 1.58391e-05 0
0.136774 0.0753247 9.93968e-06 1.58395e-05 0
0.136774 0.074026 9.45852e-06 1.58399e-05 0
0.136774 0.0727273 8.98233e-06 1.58402e-05 0
0.136774 0.0714286 8.50604e-06 1.58406e-05 0
0.136774 0.0701299 8.02165e-06 1.58409e-05 0
0.136774 0.0688312 7.52397e-06 1.58412e-05 0
0.136774 0.0675325 7.01271e-06 1.58415e-05 0
0.136774 0.0662338 6.50353e-06 1.58417e-05 0
0.136774 0.0649351 5.99003e-06 1.5842e-05 0
0.136774 0.0636364 5.46865e-06 1.58422e-05 0
0.136774 0.0623377 4.95748e-06 1.58425e-05 0
0.136774 0.061039 4.44414e-06 1.58427e-05 0
0.136774 0.0597403 3.94711e-06 1.58429e-05 0
0.136774 0.0584416 3.45839e-06 1.5843e-05 0
0.136774 0.0571429 2.98488e-06 1.58432e-05 0
0.136774 0.0558442 2.51631e-06 1.58433e-05 0
0.136774 0.0545455 2.03649e-06 1.58435e-05 0
0.136774 0.0532468 1.54993e-06 1.58436e-05 0
0.136774 0.0519481 1.052e-06 1.58437e-05 0
0.136774 0.0506494 5.54756e-07 1.58437e-05 0
0.136774 0.0493506 5.66644e-08 1.58438e-05 0
0.136774 0.0480519 -4.24867e-07 1.58438e-05 0
0.136774 0.0467532 -8.99429e-07 1.58438e-05 0
0.136774 0.0454545 -1.36584e-06 1.58439e-05 0
0.136774 0.0441558 -1.83595e-06 1.58438e-05 0
0.136774 0.0428571 -2.30575e-06 1.58438e-05 0
0.136774 0.0415584 -2.78744e-06 1.58438e-05 0
0.136774 0.0402597 -3.28746e-06 1.58437e-05 0
0.136774 0.038961 -3.79808e-06 1.58436e-05 0
0.136774 0.0376623 -4.32814e-06 1.58435e-05 0
0.136774 0.0363636 -4.85836e-06 1.58434e-05 0
0.136774 0.0350649 -5.39765e-06 1.58433e-05 0
0.136774 0.0337662 -5.9244e-06 1.58431e-05 0
0.136774 0.0324675 -6.44261e-06 1.5843e-05 0
0.136774 0.0311688 -6.96375e-06 1.58428e-05 0
0.136774 0.0298701 -7.47824e-06 1.58426e-05 0
0.136774 0.0285714 -7.9881e-06 1.58423e-05 0
0.136774 0.0272727 -8.49432e-06 1.58421e-05 0
0.136774 0.025974 -8.99891e-06 1.58418e-05 0
0.136774 0.0246753 -9.5043e-06 1.58416e-05 0
0.136774 0.0233766 -1.00173e-05 1.58413e-05 0
0.136774 0.0220779 -1.05483e-05 1.5841e-05 0
0.136774 0.0207792 -1.10991e-05 1.58406e-05 0
0.136774 0.0194805 -1.16589e-05 1.58403e-05 0
0.136774 0.0181818 -1.223e-05 1.58399e-05 0
0.136774 0.0168831 -1.28097e-05 1.58395e-05 0
0.136774 0.0155844 -1.33781e-05 1.58391e-05 0
0.136774 0.0142857 -1.3935e-05 1.58387e-05 0
0.136774 0.012987 -1.44845e-05 1.58383e-05 0
0.136774 0.0116883 -1.50166e-05 1.58378e-05 0
0.136774 0.0103896 -1.55327e-05 1.58373e-05 0
0.136774 0.00909091 -1.60393e-05 1.58369e-05 0
0.136774 0.00779221 -1.65476e-05 1.58363e-05 0
0.136774 0.00649351 -1.70394e-05 1.58358e-05 0
0.136774 0.00519481 -1.75074e-05 1.58353e-05 0
0.136774 0.0038961 -1.80385e-05 1.58347e-05 0
0.136774 0.0025974 -1.83951e-05 1.58341e-05 0
0.136774 0.0012987 -1.86995e-05 1.58335e-05 0
0.135484 0.0987013 1.87538e-05 1.58884e-05 0
0.135484 0.0974026 1.84616e-05 1.5889e-05 0
0.135484 0.0961039 1.81089e-05 1.58896e-05 0
0.135484 0.0948052 1.75968e-05 1.58903e-05 0
0.135484 0.0935065 1.71487e-05 1.58908e-05 0
0.135484 0.0922078 1.66782e-05 1.58914e-05 0
0.135484 0.0909091 1.61956e-05 1.5892e-05 0
0.135484 0.0896104 1.57161e-05 1.58925e-05 0
0.135484 0.0883117 1.52255e-05 1.58931e-05 0
0.135484 0.087013 1.47184e-05 1.58936e-05 0
0.135484 0.0857143 1.41934e-05 1.58941e-05 0
0.135484 0.0844156 1.36596e-05 1.58946e-05 0
0.135484 0.0831169 1.31134e-05 1.5895e-05 0
0.135484 0.0818182 1.25559e-05 1.58955e-05 0
0.135484 0.0805195 1.20092e-05 1.58959e-05 0
0.135484 0.0792208 1.14765e-05 1.58964e-05 0
0.135484 0.0779221 1.09535e-05 1.58968e-05 0
0.135484 0.0766234 1.0447e-05 1.58972e-05 0
0.135484 0.0753247 9.95476e-06 1.58975e-05 0
0.135484 0.074026 9.46957e-06 1.58979e-05 0
0.135484 0.0727273 8.98752e-06 1.58983e-05 0
0.135484 0.0714286 8.50551e-06 1.58986e-05 0
0.135484 0.0701299 8.01712e-06 1.58989e-05 0
0.135484 0.0688312 7.5178e-06 1.58992e-05 0
0.135484 0.0675325 7.00762e-06 1.58995e-05 0
0.135484 0.0662338 6.50292e-06 1.58998e-05 0
0.135484 0.0649351 5.99791e-06 1.59e-05 0
0.135484 0.0636364 5.48821e-06 1.59003e-05 0
0.135484 0.0623377 4.98903e-06 1.59005e-05 0
0.135484 0.061039 4.4841e-06 1.59007e-05 0
0.135484 0.0597403 3.98927e-06 1.59009e-05 0
0.135484 0.0584416 3.49704e-06 1.59011e-05 0
0.135484 0.0571429 3.01737e-06 1.59012e-05 0
0.135484 0.0558442 2.54352e-06 1.59014e-05 0
0.135484 0.0545455 2.06149e-06 1.59015e-05 0
0.135484 0.0532468 1.57629e-06 1.59016e-05 0
0.135484 0.0519481 1.08293e-06 1.59017e-05 0
0.135484 0.0506494 5.92921e-07 1.59018e-05 0
0.135484 0.0493506 1.03818e-07 1.59018e-05 0
0.135484 0.0480519 -3.68541e-07 1.59019e-05 0
0.135484 0.0467532 -8.3568e-07 1.59019e-05 0
0.135484 0.0454545 -1.29792e-06 1.59019e-05 0
0.135484 0.0441558 -1.7676e-06 1.59019e-05 0
0.135484 0.0428571 -2.24032e-06 1.59019e-05 0
0.135484 0.0415584 -2.72745e-06 1.59018e-05 0
0.135484 0.0402597 -3.23461e-06 1.59018e-05 0
0.135484 0.038961 -3.75317e-06 1.59017e-05 0
0.135484 0.0376623 -4.2908e-06 1.59016e-05 0
0.135484 0.0363636 -4.82693e-06 1.59015e-05 0
0.135484 0.0350649 -5.36955e-06 1.59013e-05 0
0.135484 0.0337662 -5.89709e-06 1.59012e-05 0
0.135484 0.0324675 -6.41444e-06 1.5901e-05 0
0.135484 0.0311688 -6.93419e-06 1.59008e-05 0
0.135484 0.0298701 -7.44722e-06 1.59006e-05 0
0.135484 0.0285714 -7.95554e-06 1.59004e-05 0
0.135484 0.0272727 -8.46056e-06 1.59002e-05 0
0.135484 0.025974 -8.96538e-06 1.58999e-05 0
0.135484 0.0246753 -9.47357e-06 1.58997e-05 0
0.135484 0.0233766 -9.99228e-06 1.58994e-05 0
0.135484 0.0220779 -1.05311e-05 1.58991e-05 0
0.135484 0.0207792 -1.10905e-05 1.58987e-05 0
0.135484 0.0194805 -1.16593e-05 1.58984e-05 0
0.135484 0.0181818 -1.22399e-05 1.5898e-05 0
0.135484 0.0168831 -1.28294e-05 1.58976e-05 0
0.135484 0.0155844 -1.34074e-05 1.58972e-05 0
0.135484 0.0142857 -1.39734e-05 1.58968e-05 0
0.135484 0.012987 -1.45304e-05 1.58964e-05 0
0.135484 0.0116883 -1.50674e-05 1.58959e-05 0
0.135484 0.0103896 -1.55853e-05 1.58955e-05 0
0.135484 0.00909091 -1.60894e-05 1.5895e-05 0
0.135484 0.00779221 -1.65928e-05 1.58945e-05 0
0.135484 0.00649351 -1.70785e-05 1.58939e-05 0
0.135484 0.00519481 -1.7537e-05 1.58934e-05 0
0.135484 0.0038961 -1.80593e-05 1.58928e-05 0
0.135484 0.0025974 -1.84149e-05 1.58923e-05 0
0.135484 0.0012987 -1.8712e-05 1.58916e-05 0
0.134194 0.0987013 1.87728e-05 1.59475e-05 0
0.134194 0.0974026 1.8482e-05 1.59482e-05 0
0.134194 0.0961039 1.81225e-05 1.59488e-05 0
0.134194 0.0948052 1.76129e-05 1.59494e-05 0
0.134194 0.0935065 1.71666e-05 1.595e-05 0
0.134194 0.0922078 1.66947e-05 1.59505e-05 0
0.134194 0.0909091 1.62134e-05 1.59511e-05 0
0.134194 0.0896104 1.57354e-05 1.59516e-05 0
0.134194 0.0883117 1.52443e-05 1.59522e-05 0
0.134194 0.087013 1.47365e-05 1.59527e-05 0
0.134194 0.0857143 1.42108e-05 1.59532e-05 0
0.134194 0.0844156 1.36768e-05 1.59537e-05 0
0.134194 0.0831169 1.3131e-05 1.59541e-05 0
0.134194 0.0818182 1.25741e-05 1.59546e-05 0
0.134194 0.0805195 1.20276e-05 1.5955e-05 0
0.134194 0.0792208 1.1495e-05 1.59554e-05 0
0.134194 0.0779221 1.09721e-05 1.59559e-05 0
0.134194 0.0766234 1.04645e-05 1.59563e-05 0
0.134194 0.0753247 9.969e-06 1.59566e-05 0
0.134194 0.074026 9.47787e-06 1.5957e-05 0
0.134194 0.0727273 8.98855e-06 1.59573e-05 0
0.134194 0.0714286 8.50058e-06 1.59577e-05 0
0.134194 0.0701299 8.00958e-06 1.5958e-05 0
0.134194 0.0688312 7.51135e-06 1.59583e-05 0
0.134194 0.0675325 7.00488e-06 1.59586e-05 0
0.134194 0.0662338 6.50537e-06 1.59589e-05 0
0.134194 0.0649351 6.00678e-06 1.59591e-05 0
0.134194 0.0636364 5.50466e-06 1.59594e-05 0
0.134194 0.0623377 5.0132e-06 1.59596e-05 0
0.134194 0.061039 4.51393e-06 1.59598e-05 0
0.134194 0.0597403 4.02069e-06 1.596e-05 0
0.134194 0.0584416 3.52599e-06 1.59601e-05 0
0.134194 0.0571429 3.0424e-06 1.59603e-05 0
0.134194 0.0558442 2.5669e-06 1.59605e-05 0
0.134194 0.0545455 2.08808e-06 1.59606e-05 0
0.134194 0.0532468 1.61103e-06 1.59607e-05 0
0.134194 0.0519481 1.12859e-06 1.59608e-05 0
0.134194 0.0506494 6.49054e-07 1.59609e-05 0
0.134194 0.0493506 1.67273e-07 1.59609e-05 0
0.134194 0.0480519 -3.02227e-07 1.5961e-05 0
0.134194 0.0467532 -7.70787e-07 1.5961e-05 0
0.134194 0.0454545 -1.23757e-06 1.5961e-05 0
0.134194 0.0441558 -1.71349e-06 1.5961e-05 0
0.134194 0.0428571 -2.19292e-06 1.5961e-05 0
0.134194 0.0415584 -2.68616e-06 1.59609e-05 0
0.134194 0.0402597 -3.19789e-06 1.59609e-05 0
0.134194 0.038961 -3.71871e-06 1.59608e-05 0
0.134194 0.0376623 -4.2561e-06 1.59607e-05 0
0.134194 0.0363636 -4.79026e-06 1.59606e-05 0
0.134194 0.0350649 -5.33057e-06 1.59605e-05 0
0.134194 0.0337662 -5.85694e-06 1.59603e-05 0
0.134194 0.0324675 -6.37499e-06 1.59601e-05 0
0.134194 0.0311688 -6.89687e-06 1.596e-05 0
0.134194 0.0298701 -7.41247e-06 1.59598e-05 0
0.134194 0.0285714 -7.92321e-06 1.59596e-05 0
0.134194 0.0272727 -8.43115e-06 1.59593e-05 0
0.134194 0.025974 -8.94058e-06 1.59591e-05 0
0.134194 0.0246753 -9.45558e-06 1.59588e-05 0
0.134194 0.0233766 -9.98266e-06 1.59585e-05 0
0.134194 0.0220779 -1.05298e-05 1.59582e-05 0
0.134194 0.0207792 -1.10965e-05 1.59579e-05 0
0.134194 0.0194805 -1.16722e-05 1.59575e-05 0
0.134194 0.0181818 -1.22597e-05 1.59572e-05 0
0.134194 0.0168831 -1.28563e-05 1.59568e-05 0
0.134194 0.0155844 -1.3441e-05 1.59564e-05 0
0.134194 0.0142857 -1.40131e-05 1.5956e-05 0
0.134194 0.012987 -1.45746e-05 1.59556e-05 0
0.134194 0.0116883 -1.51146e-05 1.59551e-05 0
0.134194 0.0103896 -1.56338e-05 1.59546e-05 0
0.134194 0.00909091 -1.61356e-05 1.59541e-05 0
0.134194 0.00779221 -1.66347e-05 1.59536e-05 0
0.134194 0.00649351 -1.71162e-05 1.59531e-05 0
0.134194 0.00519481 -1.75657e-05 1.59526e-05 0
0.134194 0.0038961 -1.80798e-05 1.5952e-05 0
0.134194 0.0025974 -1.84368e-05 1.59515e-05 0
0.134194 0.0012987 -1.87249e-05 1.59508e-05 0
0.132903 0.0987013 1.87615e-05 1.60077e-05 0
0.132903 0.0974026 1.84756e-05 1.60083e-05 0
0.132903 0.0961039 1.81179e-05 1.60089e-05 0
0.132903 0.0948052 1.76122e-05 1.60095e-05 0
0.132903 0.0935065 1.71706e-05 1.60101e-05 0
0.132903 0.0922078 1.66993e-05 1.60107e-05 0
0.132903 0.0909091 1.62188e-05 1.60112e-05 0
0.132903 0.0896104 1.57405e-05 1.60118e-05 0
0.132903 0.0883117 1.52479e-05 1.60123e-05 0
0.132903 0.087013 1.47396e-05 1.60128e-05 0
0.132903 0.0857143 1.42145e-05 1.60133e-05 0
0.132903 0.0844156 1.36827e-05 1.60138e-05 0
0.132903 0.0831169 1.31411e-05 1.60143e-05 0
0.132903 0.0818182 1.25883e-05 1.60147e-05 0
0.132903 0.0805195 1.20441e-05 1.60152e-05 0
0.132903 0.0792208 1.15116e-05 1.60156e-05 0
0.132903 0.0779221 1.0987e-05 1.6016e-05 0
0.132903 0.0766234 1.04765e-05 1.60164e-05 0
0.132903 0.0753247 9.97687e-06 1.60168e-05 0
0.132903 0.074026 9.48045e-06 1.60171e-05 0
0.132903 0.0727273 8.98588e-06 1.60175e-05 0
0.132903 0.0714286 8.49493e-06 1.60178e-05 0
0.132903 0.0701299 8.00513e-06 1.60181e-05 0
0.132903 0.0688312 7.51215e-06 1.60184e-05 0
0.132903 0.0675325 7.01254e-06 1.60187e-05 0
0.132903 0.0662338 6.51855e-06 1.6019e-05 0
0.132903 0.0649351 6.02281e-06 1.60192e-05 0
0.132903 0.0636364 5.52151e-06 1.60195e-05 0
0.132903 0.0623377 5.03034e-06 1.60197e-05 0
0.132903 0.061039 4.53156e-06 1.60199e-05 0
0.132903 0.0597403 4.03875e-06 1.60201e-05 0
0.132903 0.0584416 3.54434e-06 1.60203e-05 0
0.132903 0.0571429 3.06202e-06 1.60204e-05 0
0.132903 0.0558442 2.59083e-06 1.60206e-05 0
0.132903 0.0545455 2.12074e-06 1.60207e-05 0
0.132903 0.0532468 1.65593e-06 1.60208e-05 0
0.132903 0.0519481 1.186e-06 1.60209e-05 0
0.132903 0.0506494 7.15251e-07 1.6021e-05 0
0.132903 0.0493506 2.35985e-07 1.60211e-05 0
0.132903 0.0480519 -2.37195e-07 1.60211e-05 0
0.132903 0.0467532 -7.13435e-07 1.60211e-05 0
0.132903 0.0454545 -1.18919e-06 1.60212e-05 0
0.132903 0.0441558 -1.67347e-06 1.60211e-05 0
0.132903 0.0428571 -2.15972e-06 1.60211e-05 0
0.132903 0.0415584 -2.65761e-06 1.60211e-05 0
0.132903 0.0402597 -3.1709e-06 1.6021e-05 0
0.132903 0.038961 -3.68951e-06 1.6021e-05 0
0.132903 0.0376623 -4.22136e-06 1.60209e-05 0
0.132903 0.0363636 -4.74866e-06 1.60208e-05 0
0.132903 0.0350649 -5.28369e-06 1.60206e-05 0
0.132903 0.0337662 -5.80848e-06 1.60205e-05 0
0.132903 0.0324675 -6.32904e-06 1.60203e-05 0
0.132903 0.0311688 -6.85616e-06 1.60201e-05 0
0.132903 0.0298701 -7.378e-06 1.60199e-05 0
0.132903 0.0285714 -7.89534e-06 1.60197e-05 0
0.132903 0.0272727 -8.41071e-06 1.60195e-05 0
0.132903 0.025974 -8.92883e-06 1.60193e-05 0
0.132903 0.0246753 -9.4531e-06 1.6019e-05 0
0.132903 0.0233766 -9.98834e-06 1.60187e-05 0
0.132903 0.0220779 -1.05411e-05 1.60184e-05 0
0.132903 0.0207792 -1.11109e-05 1.60181e-05 0
0.132903 0.0194805 -1.16887e-05 1.60177e-05 0
0.132903 0.0181818 -1.22786e-05 1.60174e-05 0
0.132903 0.0168831 -1.28778e-05 1.6017e-05 0
0.132903 0.0155844 -1.3465e-05 1.60166e-05 0
0.132903 0.0142857 -1.40394e-05 1.60162e-05 0
0.132903 0.012987 -1.46019e-05 1.60158e-05 0
0.132903 0.0116883 -1.51422e-05 1.60153e-05 0
0.132903 0.0103896 -1.56617e-05 1.60149e-05 0
0.132903 0.00909091 -1.61616e-05 1.60144e-05 0
0.132903 0.00779221 -1.66574e-05 1.60139e-05 0
0.132903 0.00649351 -1.71358e-05 1.60134e-05 0
0.132903 0.00519481 -1.75787e-05 1.60128e-05 0
0.132903 0.0038961 -1.8088e-05 1.60123e-05 0
0.132903 0.0025974 -1.84453e-05 1.60117e-05 0
0.132903 0.0012987 -1.87252e-05 1.60111e-05 0
0.131613 0.0987013 1.87305e-05 1.60689e-05 0
0.131613 0.0974026 1.84517e-05 1.60695e-05 0
0.131613 0.0961039 1.81046e-05 1.60701e-05 0
0.131613 0.0948052 1.7604e-05 1.60707e-05 0
0.131613 0.0935065 1.7169e-05 1.60713e-05 0
0.131613 0.0922078 1.67014e-05 1.60719e-05 0
0.131613 0.0909091 1.62214e-05 1.60724e-05 0
0.131613 0.0896104 1.57413e-05 1.6073e-05 0
0.131613 0.0883117 1.5247e-05 1.60735e-05 0
0.131613 0.087013 1.47379e-05 1.6074e-05 0
0.131613 0.0857143 1.42135e-05 1.60745e-05 0
0.131613 0.0844156 1.36845e-05 1.6075e-05 0
0.131613 0.0831169 1.31476e-05 1.60755e-05 0
0.131613 0.0818182 1.25996e-05 1.60759e-05 0
