#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0609929 0.00714286 -1.79079e-05 2.07723e-05 0
0.0609929 0.00571429 -1.82653e-05 2.07718e-05 0
0.0609929 0.00428571 -1.86189e-05 2.07713e-05 0
0.0609929 0.00285714 -1.89034e-05 2.07709e-05 0
0.0609929 0.00142857 -1.91185e-05 2.07705e-05 0
0.0624113 0.0985714 -1.43299e-06 2.06787e-05 0.214286
0.0624113 0.0971429 -2.13645e-06 2.0679e-05 0.151515
0.0624113 0.0957143 -2.51477e-06 2.06793e-05 0.0833333
0.0624113 0.0942857 -2.45536e-06 2.06795e-05 0
0.0624113 0.0928571 -2.67263e-06 2.06797e-05 0
0.0624113 0.0914286 -2.70462e-06 2.06799e-05 0
0.0624113 0.09 -2.83425e-06 2.06801e-05 0
0.0624113 0.0885714 -2.96421e-06 2.06803e-05 0
0.0624113 0.0871429 -3.15706e-06 2.06804e-05 0
0.0624113 0.0857143 -3.43435e-06 2.06805e-05 0
0.0624113 0.0842857 -3.5848e-06 2.06806e-05 0
0.0624113 0.0828571 -3.76488e-06 2.06806e-05 0
0.0624113 0.0814286 -3.88911e-06 2.06806e-05 0
0.0624113 0.08 -4.09146e-06 2.06806e-05 0
0.0624113 0.0785714 -4.35662e-06 2.06806e-05 0
0.0624113 0.0771429 -4.53563e-06 2.06805e-05 0
0.0624113 0.0757143 -4.68937e-06 2.06805e-05 0
0.0624113 0.0742857 -4.86049e-06 2.06804e-05 0
0.0624113 0.0728571 -5.02833e-06 2.06802e-05 0
0.0624113 0.0714286 -5.19712e-06 2.06801e-05 0
0.0624113 0.07 -5.39162e-06 2.06799e-05 0
0.0624113 0.0685714 -5.57914e-06 2.06797e-05 0
0.0624113 0.0671429 -5.82e-06 2.06794e-05 0
0.0624113 0.0657143 -6.04248e-06 2.06792e-05 0
0.0624113 0.0642857 -6.2466e-06 2.06789e-05 0
0.0624113 0.0628571 -6.44061e-06 2.06786e-05 0
0.0624113 0.0614286 -6.64987e-06 2.06783e-05 0
0.0624113 0.06 -6.86264e-06 2.06779e-05 0
0.0624113 0.0585714 -7.08484e-06 2.06775e-05 0
0.0624113 0.0571429 -7.3116e-06 2.06771e-05 0
0.0624113 0.0557143 -7.53604e-06 2.06767e-05 0
0.0624113 0.0542857 -7.76054e-06 2.06762e-05 0
0.0624113 0.0528571 -7.97535e-06 2.06758e-05 0
0.0624113 0.0514286 -8.18663e-06 2.06753e-05 0
0.0624113 0.05 -8.42447e-06 2.06747e-05 0
0.0624113 0.0485714 -8.68785e-06 2.06742e-05 0
0.0624113 0.0471429 -8.96755e-06 2.06736e-05 0
0.0624113 0.0457143 -9.25282e-06 2.06731e-05 0
0.0624113 0.0442857 -9.50368e-06 2.06725e-05 0
0.0624113 0.0428571 -9.72212e-06 2.06718e-05 0
0.0624113 0.0414286 -9.96779e-06 2.06712e-05 0
0.0624113 0.04 -1.02679e-05 2.06705e-05 0
0.0624113 0.0385714 -1.05712e-05 2.06699e-05 0
0.0624113 0.0371429 -1.08778e-05 2.06692e-05 0
0.0624113 0.0357143 -1.11896e-05 2.06685e-05 0
0.0624113 0.0342857 -1.14922e-05 2.06678e-05 0
0.0624113 0.0328571 -1.18072e-05 2.06671e-05 0
0.0624113 0.0314286 -1.2142e-05 2.06664e-05 0
0.0624113 0.03 -1.24771e-05 2.06656e-05 0
0.0624113 0.0285714 -1.2807e-05 2.06649e-05 0
0.0624113 0.0271429 -1.30966e-05 2.06642e-05 0
0.0624113 0.0257143 -1.34222e-05 2.06634e-05 0
0.0624113 0.0242857 -1.37446e-05 2.06627e-05 0
0.0624113 0.0228571 -1.40868e-05 2.0662e-05 0
0.0624113 0.0214286 -1.43935e-05 2.06613e-05 0
0.0624113 0.02 -1.47632e-05 2.06606e-05 0
0.0624113 0.0185714 -1.50951e-05 2.06599e-05 0
0.0624113 0.0171429 -1.5436e-05 2.06592e-05 0
0.0624113 0.0157143 -1.57668e-05 2.06586e-05 0
0.0624113 0.0142857 -1.61143e-05 2.06579e-05 0
0.0624113 0.0128571 -1.64523e-05 2.06573e-05 0
0.0624113 0.0114286 -1.67828e-05 2.06567e-05 0
0.0624113 0.01 -1.71392e-05 2.06562e-05 0
0.0624113 0.00857143 -1.75458e-05 2.06556e-05 0
0.0624113 0.00714286 -1.79227e-05 2.06551e-05 0
0.0624113 0.00571429 -1.82766e-05 2.06546e-05 0
0.0624113 0.00428571 -1.864e-05 2.06542e-05 0
0.0624113 0.00285714 -1.89086e-05 2.06538e-05 0
0.0624113 0.00142857 -1.91168e-05 2.06534e-05 0
0.0638298 0.0985714 -1.70448e-06 2.0561e-05 0.214286
0.0638298 0.0971429 -1.77354e-06 2.05613e-05 0.151515
0.0638298 0.0957143 -1.63276e-06 2.05616e-05 0.0833333
0.0638298 0.0942857 -1.81849e-06 2.05619e-05 0
0.0638298 0.0928571 -1.95003e-06 2.05621e-05 0
0.0638298 0.0914286 -2.24829e-06 2.05623e-05 0
0.0638298 0.09 -2.46856e-06 2.05625e-05 0
0.0638298 0.0885714 -2.76619e-06 2.05627e-05 0
0.0638298 0.0871429 -2.88364e-06 2.05628e-05 0
0.0638298 0.0857143 -2.98094e-06 2.05629e-05 0
0.0638298 0.0842857 -3.21697e-06 2.0563e-05 0
0.0638298 0.0828571 -3.37548e-06 2.0563e-05 0
0.0638298 0.0814286 -3.61439e-06 2.05631e-05 0
0.0638298 0.08 -3.85577e-06 2.05631e-05 0
0.0638298 0.0785714 -4.05258e-06 2.05631e-05 0
0.0638298 0.0771429 -4.25622e-06 2.0563e-05 0
0.0638298 0.0757143 -4.41804e-06 2.05629e-05 0
0.0638298 0.0742857 -4.60001e-06 2.05628e-05 0
0.0638298 0.0728571 -4.74603e-06 2.05627e-05 0
0.0638298 0.0714286 -4.94163e-06 2.05626e-05 0
0.0638298 0.07 -5.13511e-06 2.05624e-05 0
0.0638298 0.0685714 -5.37216e-06 2.05622e-05 0
0.0638298 0.0671429 -5.61511e-06 2.0562e-05 0
0.0638298 0.0657143 -5.8402e-06 2.05618e-05 0
0.0638298 0.0642857 -6.02912e-06 2.05615e-05 0
0.0638298 0.0628571 -6.23894e-06 2.05612e-05 0
0.0638298 0.0614286 -6.45976e-06 2.05609e-05 0
0.0638298 0.06 -6.69051e-06 2.05605e-05 0
0.0638298 0.0585714 -6.94371e-06 2.05602e-05 0
0.0638298 0.0571429 -7.18605e-06 2.05598e-05 0
0.0638298 0.0557143 -7.41102e-06 2.05594e-05 0
0.0638298 0.0542857 -7.62767e-06 2.0559e-05 0
0.0638298 0.0528571 -7.83617e-06 2.05585e-05 0
0.0638298 0.0514286 -8.04669e-06 2.0558e-05 0
0.0638298 0.05 -8.28997e-06 2.05575e-05 0
0.0638298 0.0485714 -8.55243e-06 2.0557e-05 0
0.0638298 0.0471429 -8.81268e-06 2.05565e-05 0
0.0638298 0.0457143 -9.0815e-06 2.05559e-05 0
0.0638298 0.0442857 -9.34064e-06 2.05553e-05 0
0.0638298 0.0428571 -9.57744e-06 2.05547e-05 0
0.0638298 0.0414286 -9.83472e-06 2.05541e-05 0
0.0638298 0.04 -1.01468e-05 2.05535e-05 0
0.0638298 0.0385714 -1.0481e-05 2.05528e-05 0
0.0638298 0.0371429 -1.07975e-05 2.05522e-05 0
0.0638298 0.0357143 -1.11189e-05 2.05515e-05 0
0.0638298 0.0342857 -1.14426e-05 2.05509e-05 0
0.0638298 0.0328571 -1.17695e-05 2.05502e-05 0
0.0638298 0.0314286 -1.21071e-05 2.05495e-05 0
0.0638298 0.03 -1.24453e-05 2.05488e-05 0
0.0638298 0.0285714 -1.27605e-05 2.05481e-05 0
0.0638298 0.0271429 -1.30866e-05 2.05474e-05 0
0.0638298 0.0257143 -1.33951e-05 2.05467e-05 0
0.0638298 0.0242857 -1.37546e-05 2.0546e-05 0
0.0638298 0.0228571 -1.41073e-05 2.05453e-05 0
0.0638298 0.0214286 -1.44518e-05 2.05446e-05 0
0.0638298 0.02 -1.47487e-05 2.05439e-05 0
0.0638298 0.0185714 -1.50982e-05 2.05433e-05 0
0.0638298 0.0171429 -1.54075e-05 2.05426e-05 0
0.0638298 0.0157143 -1.57411e-05 2.0542e-05 0
0.0638298 0.0142857 -1.60739e-05 2.05414e-05 0
0.0638298 0.0128571 -1.64151e-05 2.05408e-05 0
0.0638298 0.0114286 -1.67733e-05 2.05402e-05 0
0.0638298 0.01 -1.71341e-05 2.05397e-05 0
0.0638298 0.00857143 -1.74928e-05 2.05391e-05 0
0.0638298 0.00714286 -1.78985e-05 2.05386e-05 0
0.0638298 0.00571429 -1.82598e-05 2.05382e-05 0
0.0638298 0.00428571 -1.86081e-05 2.05377e-05 0
0.0638298 0.00285714 -1.88849e-05 2.05373e-05 0
0.0638298 0.00142857 -1.90809e-05 2.05369e-05 0
0.0652482 0.0985714 -1.04984e-06 2.04441e-05 0.214286
0.0652482 0.0971429 -1.61415e-06 2.04444e-05 0.151515
0.0652482 0.0957143 -1.76502e-06 2.04447e-05 0.0833333
0.0652482 0.0942857 -1.81349e-06 2.0445e-05 0
0.0652482 0.0928571 -1.95139e-06 2.04452e-05 0
0.0652482 0.0914286 -1.95448e-06 2.04454e-05 0
0.0652482 0.09 -2.12641e-06 2.04456e-05 0
0.0652482 0.0885714 -2.18051e-06 2.04458e-05 0
0.0652482 0.0871429 -2.47737e-06 2.04459e-05 0
0.0652482 0.0857143 -2.67997e-06 2.0446e-05 0
0.0652482 0.0842857 -2.89634e-06 2.04461e-05 0
0.0652482 0.0828571 -3.10383e-06 2.04462e-05 0
0.0652482 0.0814286 -3.30091e-06 2.04462e-05 0
0.0652482 0.08 -3.52516e-06 2.04463e-05 0
0.0652482 0.0785714 -3.78243e-06 2.04462e-05 0
0.0652482 0.0771429 -3.97297e-06 2.04462e-05 0
0.0652482 0.0757143 -4.15499e-06 2.04462e-05 0
0.0652482 0.0742857 -4.29011e-06 2.04461e-05 0
0.0652482 0.0728571 -4.49806e-06 2.0446e-05 0
0.0652482 0.0714286 -4.68443e-06 2.04458e-05 0
0.0652482 0.07 -4.88081e-06 2.04457e-05 0
0.0652482 0.0685714 -5.12156e-06 2.04455e-05 0
0.0652482 0.0671429 -5.37817e-06 2.04453e-05 0
0.0652482 0.0657143 -5.59135e-06 2.04451e-05 0
0.0652482 0.0642857 -5.81171e-06 2.04448e-05 0
0.0652482 0.0628571 -6.05581e-06 2.04445e-05 0
0.0652482 0.0614286 -6.2877e-06 2.04442e-05 0
0.0652482 0.06 -6.52836e-06 2.04439e-05 0
0.0652482 0.0585714 -6.79263e-06 2.04436e-05 0
0.0652482 0.0571429 -7.04606e-06 2.04432e-05 0
0.0652482 0.0557143 -7.26878e-06 2.04428e-05 0
0.0652482 0.0542857 -7.48685e-06 2.04424e-05 0
0.0652482 0.0528571 -7.69911e-06 2.0442e-05 0
0.0652482 0.0514286 -7.90424e-06 2.04415e-05 0
0.0652482 0.05 -8.13735e-06 2.0441e-05 0
0.0652482 0.0485714 -8.39677e-06 2.04405e-05 0
0.0652482 0.0471429 -8.65217e-06 2.044e-05 0
0.0652482 0.0457143 -8.90845e-06 2.04395e-05 0
0.0652482 0.0442857 -9.1748e-06 2.04389e-05 0
0.0652482 0.0428571 -9.44773e-06 2.04384e-05 0
0.0652482 0.0414286 -9.72926e-06 2.04378e-05 0
0.0652482 0.04 -1.00346e-05 2.04372e-05 0
0.0652482 0.0385714 -1.03586e-05 2.04365e-05 0
0.0652482 0.0371429 -1.06939e-05 2.04359e-05 0
0.0652482 0.0357143 -1.10336e-05 2.04353e-05 0
0.0652482 0.0342857 -1.13836e-05 2.04346e-05 0
0.0652482 0.0328571 -1.1743e-05 2.0434e-05 0
0.0652482 0.0314286 -1.20848e-05 2.04333e-05 0
0.0652482 0.03 -1.2415e-05 2.04326e-05 0
0.0652482 0.0285714 -1.2721e-05 2.0432e-05 0
0.0652482 0.0271429 -1.30189e-05 2.04313e-05 0
0.0652482 0.0257143 -1.33569e-05 2.04306e-05 0
0.0652482 0.0242857 -1.37072e-05 2.043e-05 0
0.0652482 0.0228571 -1.41013e-05 2.04293e-05 0
0.0652482 0.0214286 -1.44626e-05 2.04286e-05 0
0.0652482 0.02 -1.48105e-05 2.0428e-05 0
0.0652482 0.0185714 -1.51119e-05 2.04273e-05 0
0.0652482 0.0171429 -1.54369e-05 2.04267e-05 0
0.0652482 0.0157143 -1.57474e-05 2.04261e-05 0
0.0652482 0.0142857 -1.60745e-05 2.04255e-05 0
0.0652482 0.0128571 -1.64079e-05 2.04249e-05 0
0.0652482 0.0114286 -1.67627e-05 2.04244e-05 0
0.0652482 0.01 -1.71185e-05 2.04239e-05 0
0.0652482 0.00857143 -1.74835e-05 2.04233e-05 0
0.0652482 0.00714286 -1.78469e-05 2.04229e-05 0
0.0652482 0.00571429 -1.82024e-05 2.04224e-05 0
0.0652482 0.00428571 -1.85739e-05 2.0422e-05 0
0.0652482 0.00285714 -1.88577e-05 2.04216e-05 0
0.0652482 0.00142857 -1.90418e-05 2.04212e-05 0
0.0666667 0.0985714 -9.41729e-07 2.03279e-05 0.214286
0.0666667 0.0971429 -7.71454e-07 2.03282e-05 0.151515
0.0666667 0.0957143 -1.05298e-06 2.03285e-05 0.0833333
0.0666667 0.0942857 -1.30975e-06 2.03288e-05 0
0.0666667 0.0928571 -1.43849e-06 2.03291e-05 0
0.0666667 0.0914286 -1.62021e-06 2.03293e-05 0
0.0666667 0.09 -1.71766e-06 2.03295e-05 0
0.0666667 0.0885714 -2.05918e-06 2.03297e-05 0
0.0666667 0.0871429 -2.15082e-06 2.03298e-05 0
0.0666667 0.0857143 -2.35659e-06 2.03299e-05 0
0.0666667 0.0842857 -2.50227e-06 2.033e-05 0
0.0666667 0.0828571 -2.76437e-06 2.03301e-05 0
0.0666667 0.0814286 -2.98767e-06 2.03302e-05 0
0.0666667 0.08 -3.23683e-06 2.03302e-05 0
0.0666667 0.0785714 -3.43337e-06 2.03302e-05 0
0.0666667 0.0771429 -3.66777e-06 2.03302e-05 0
0.0666667 0.0757143 -3.82533e-06 2.03301e-05 0
0.0666667 0.0742857 -4.03017e-06 2.03301e-05 0
0.0666667 0.0728571 -4.22552e-06 2.033e-05 0
0.0666667 0.0714286 -4.39427e-06 2.03299e-05 0
0.0666667 0.07 -4.59302e-06 2.03297e-05 0
0.0666667 0.0685714 -4.86138e-06 2.03295e-05 0
0.0666667 0.0671429 -5.11285e-06 2.03294e-05 0
0.0666667 0.0657143 -5.35616e-06 2.03291e-05 0
0.0666667 0.0642857 -5.62795e-06 2.03289e-05 0
0.0666667 0.0628571 -5.89942e-06 2.03286e-05 0
0.0666667 0.0614286 -6.12865e-06 2.03284e-05 0
0.0666667 0.06 -6.35782e-06 2.0328e-05 0
0.0666667 0.0585714 -6.62129e-06 2.03277e-05 0
0.0666667 0.0571429 -6.86918e-06 2.03274e-05 0
0.0666667 0.0557143 -7.10024e-06 2.0327e-05 0
0.0666667 0.0542857 -7.32917e-06 2.03266e-05 0
0.0666667 0.0528571 -7.54899e-06 2.03262e-05 0
0.0666667 0.0514286 -7.75424e-06 2.03257e-05 0
0.0666667 0.05 -7.97928e-06 2.03253e-05 0
0.0666667 0.0485714 -8.23362e-06 2.03248e-05 0
0.0666667 0.0471429 -8.49307e-06 2.03243e-05 0
0.0666667 0.0457143 -8.75185e-06 2.03238e-05 0
0.0666667 0.0442857 -9.02142e-06 2.03233e-05 0
0.0666667 0.0428571 -9.31527e-06 2.03227e-05 0
0.0666667 0.0414286 -9.62165e-06 2.03222e-05 0
0.0666667 0.04 -9.92584e-06 2.03216e-05 0
0.0666667 0.0385714 -1.0236e-05 2.0321e-05 0
0.0666667 0.0371429 -1.05738e-05 2.03204e-05 0
0.0666667 0.0357143 -1.09341e-05 2.03198e-05 0
0.0666667 0.0342857 -1.13039e-05 2.03191e-05 0
0.0666667 0.0328571 -1.16893e-05 2.03185e-05 0
0.0666667 0.0314286 -1.20677e-05 2.03179e-05 0
0.0666667 0.03 -1.23973e-05 2.03172e-05 0
0.0666667 0.0285714 -1.26954e-05 2.03166e-05 0
0.0666667 0.0271429 -1.29825e-05 2.03159e-05 0
0.0666667 0.0257143 -1.32983e-05 2.03153e-05 0
0.0666667 0.0242857 -1.36532e-05 2.03147e-05 0
0.0666667 0.0228571 -1.40253e-05 2.0314e-05 0
0.0666667 0.0214286 -1.44171e-05 2.03134e-05 0
0.0666667 0.02 -1.47786e-05 2.03128e-05 0
0.0666667 0.0185714 -1.51305e-05 2.03121e-05 0
0.0666667 0.0171429 -1.54519e-05 2.03115e-05 0
0.0666667 0.0157143 -1.57735e-05 2.03109e-05 0
0.0666667 0.0142857 -1.61008e-05 2.03104e-05 0
0.0666667 0.0128571 -1.64385e-05 2.03098e-05 0
0.0666667 0.0114286 -1.67883e-05 2.03093e-05 0
0.0666667 0.01 -1.71469e-05 2.03087e-05 0
0.0666667 0.00857143 -1.7491e-05 2.03082e-05 0
0.0666667 0.00714286 -1.7849e-05 2.03078e-05 0
0.0666667 0.00571429 -1.81833e-05 2.03073e-05 0
0.0666667 0.00428571 -1.85487e-05 2.03069e-05 0
0.0666667 0.00285714 -1.88381e-05 2.03065e-05 0
0.0666667 0.00142857 -1.90183e-05 2.03061e-05 0
0.0680851 0.0985714 -6.14283e-07 2.02125e-05 0.214286
0.0680851 0.0971429 -8.62676e-07 2.02128e-05 0.151515
0.0680851 0.0957143 -8.02262e-07 2.02131e-05 0.0833333
0.0680851 0.0942857 -9.00529e-07 2.02134e-05 0
0.0680851 0.0928571 -1.16446e-06 2.02137e-05 0
0.0680851 0.0914286 -1.29247e-06 2.02139e-05 0
0.0680851 0.09 -1.57524e-06 2.02141e-05 0
0.0680851 0.0885714 -1.5745e-06 2.02143e-05 0
0.0680851 0.0871429 -1.79783e-06 2.02145e-05 0
0.0680851 0.0857143 -1.96553e-06 2.02146e-05 0
0.0680851 0.0842857 -2.15931e-06 2.02147e-05 0
0.0680851 0.0828571 -2.41425e-06 2.02148e-05 0
0.0680851 0.0814286 -2.64131e-06 2.02149e-05 0
0.0680851 0.08 -2.83882e-06 2.02149e-05 0
0.0680851 0.0785714 -3.11468e-06 2.02149e-05 0
0.0680851 0.0771429 -3.3053e-06 2.02149e-05 0
0.0680851 0.0757143 -3.54388e-06 2.02149e-05 0
0.0680851 0.0742857 -3.73673e-06 2.02148e-05 0
0.0680851 0.0728571 -3.919e-06 2.02147e-05 0
0.0680851 0.0714286 -4.08898e-06 2.02146e-05 0
0.0680851 0.07 -4.32903e-06 2.02145e-05 0
0.0680851 0.0685714 -4.60791e-06 2.02143e-05 0
0.0680851 0.0671429 -4.86908e-06 2.02142e-05 0
0.0680851 0.0657143 -5.15397e-06 2.0214e-05 0
0.0680851 0.0642857 -5.45488e-06 2.02137e-05 0
0.0680851 0.0628571 -5.71594e-06 2.02135e-05 0
0.0680851 0.0614286 -5.93449e-06 2.02132e-05 0
0.0680851 0.06 -6.17309e-06 2.02129e-05 0
0.0680851 0.0585714 -6.42262e-06 2.02126e-05 0
0.0680851 0.0571429 -6.66877e-06 2.02123e-05 0
0.0680851 0.0557143 -6.91496e-06 2.02119e-05 0
0.0680851 0.0542857 -7.15371e-06 2.02116e-05 0
0.0680851 0.0528571 -7.37408e-06 2.02112e-05 0
0.0680851 0.0514286 -7.59121e-06 2.02107e-05 0
0.0680851 0.05 -7.82881e-06 2.02103e-05 0
0.0680851 0.0485714 -8.08189e-06 2.02098e-05 0
0.0680851 0.0471429 -8.34285e-06 2.02094e-05 0
0.0680851 0.0457143 -8.60987e-06 2.02089e-05 0
0.0680851 0.0442857 -8.87907e-06 2.02084e-05 0
0.0680851 0.0428571 -9.16717e-06 2.02078e-05 0
0.0680851 0.0414286 -9.48274e-06 2.02073e-05 0
0.0680851 0.04 -9.80873e-06 2.02067e-05 0
0.0680851 0.0385714 -1.01301e-05 2.02062e-05 0
0.0680851 0.0371429 -1.04667e-05 2.02056e-05 0
0.0680851 0.0357143 -1.08319e-05 2.0205e-05 0
0.0680851 0.0342857 -1.12049e-05 2.02044e-05 0
0.0680851 0.0328571 -1.15992e-05 2.02038e-05 0
0.0680851 0.0314286 -1.19946e-05 2.02032e-05 0
0.0680851 0.03 -1.23675e-05 2.02026e-05 0
0.0680851 0.0285714 -1.26781e-05 2.0202e-05 0
0.0680851 0.0271429 -1.29766e-05 2.02013e-05 0
0.0680851 0.0257143 -1.32803e-05 2.02007e-05 0
0.0680851 0.0242857 -1.36141e-05 2.02001e-05 0
0.0680851 0.0228571 -1.39679e-05 2.01995e-05 0
0.0680851 0.0214286 -1.43299e-05 2.01989e-05 0
0.0680851 0.02 -1.47034e-05 2.01983e-05 0
0.0680851 0.0185714 -1.50601e-05 2.01977e-05 0
0.0680851 0.0171429 -1.54146e-05 2.01971e-05 0
0.0680851 0.0157143 -1.57594e-05 2.01965e-05 0
0.0680851 0.0142857 -1.60966e-05 2.01959e-05 0
0.0680851 0.0128571 -1.64449e-05 2.01954e-05 0
0.0680851 0.0114286 -1.68075e-05 2.01949e-05 0
0.0680851 0.01 -1.71716e-05 2.01944e-05 0
0.0680851 0.00857143 -1.75258e-05 2.01939e-05 0
0.0680851 0.00714286 -1.78652e-05 2.01934e-05 0
0.0680851 0.00571429 -1.81881e-05 2.01929e-05 0
0.0680851 0.00428571 -1.85504e-05 2.01925e-05 0
0.0680851 0.00285714 -1.8844e-05 2.01921e-05 0
0.0680851 0.00142857 -1.90251e-05 2.01917e-05 0
0.0695035 0.0985714 8.17502e-07 2.00979e-05 0.214286
0.0695035 0.0971429 -5.157e-07 2.00982e-05 0.151515
0.0695035 0.0957143 -5.28818e-07 2.00985e-05 0.0833333
0.0695035 0.0942857 -5.68074e-07 2.00988e-05 0
0.0695035 0.0928571 -7.30002e-07 2.00991e-05 0
0.0695035 0.0914286 -9.87222e-07 2.00993e-05 0
0.0695035 0.09 -9.74671e-07 2.00995e-05 0
0.0695035 0.0885714 -1.23997e-06 2.00997e-05 0
0.0695035 0.0871429 -1.37013e-06 2.00999e-05 0
0.0695035 0.0857143 -1.6222e-06 2.01001e-05 0
0.0695035 0.0842857 -1.82326e-06 2.01002e-05 0
0.0695035 0.0828571 -2.01734e-06 2.01003e-05 0
0.0695035 0.0814286 -2.26201e-06 2.01003e-05 0
0.0695035 0.08 -2.50639e-06 2.01004e-05 0
0.0695035 0.0785714 -2.7387e-06 2.01004e-05 0
0.0695035 0.0771429 -2.99503e-06 2.01004e-05 0
0.0695035 0.0757143 -3.22857e-06 2.01004e-05 0
0.0695035 0.0742857 -3.443e-06 2.01003e-05 0
0.0695035 0.0728571 -3.5969e-06 2.01003e-05 0
0.0695035 0.0714286 -3.80244e-06 2.01002e-05 0
0.0695035 0.07 -4.08488e-06 2.01001e-05 0
0.0695035 0.0685714 -4.35893e-06 2.00999e-05 0
0.0695035 0.0671429 -4.63751e-06 2.00998e-05 0
0.0695035 0.0657143 -4.94507e-06 2.00996e-05 0
0.0695035 0.0642857 -5.23027e-06 2.00994e-05 0
0.0695035 0.0628571 -5.47098e-06 2.00991e-05 0
0.0695035 0.0614286 -5.71878e-06 2.00989e-05 0
0.0695035 0.06 -5.97146e-06 2.00986e-05 0
0.0695035 0.0585714 -6.21423e-06 2.00983e-05 0
0.0695035 0.0571429 -6.46518e-06 2.0098e-05 0
0.0695035 0.0557143 -6.72928e-06 2.00976e-05 0
0.0695035 0.0542857 -6.96594e-06 2.00973e-05 0
0.0695035 0.0528571 -7.17984e-06 2.00969e-05 0
0.0695035 0.0514286 -7.4105e-06 2.00965e-05 0
0.0695035 0.05 -7.67077e-06 2.00961e-05 0
0.0695035 0.0485714 -7.93619e-06 2.00957e-05 0
0.0695035 0.0471429 -8.20062e-06 2.00952e-05 0
0.0695035 0.0457143 -8.47215e-06 2.00947e-05 0
0.0695035 0.0442857 -8.73634e-06 2.00942e-05 0
0.0695035 0.0428571 -9.0099e-06 2.00937e-05 0
0.0695035 0.0414286 -9.32478e-06 2.00932e-05 0
0.0695035 0.04 -9.67549e-06 2.00927e-05 0
0.0695035 0.0385714 -1.0027e-05 2.00921e-05 0
0.0695035 0.0371429 -1.03738e-05 2.00916e-05 0
0.0695035 0.0357143 -1.07332e-05 2.0091e-05 0
0.0695035 0.0342857 -1.11107e-05 2.00904e-05 0
0.0695035 0.0328571 -1.14945e-05 2.00899e-05 0
0.0695035 0.0314286 -1.18867e-05 2.00893e-05 0
0.0695035 0.03 -1.22698e-05 2.00887e-05 0
0.0695035 0.0285714 -1.26321e-05 2.00881e-05 0
0.0695035 0.0271429 -1.29492e-05 2.00875e-05 0
0.0695035 0.0257143 -1.32708e-05 2.00869e-05 0
0.0695035 0.0242857 -1.35932e-05 2.00863e-05 0
0.0695035 0.0228571 -1.39354e-05 2.00857e-05 0
0.0695035 0.0214286 -1.42803e-05 2.00851e-05 0
0.0695035 0.02 -1.46295e-05 2.00845e-05 0
0.0695035 0.0185714 -1.49833e-05 2.00839e-05 0
0.0695035 0.0171429 -1.53436e-05 2.00834e-05 0
0.0695035 0.0157143 -1.56988e-05 2.00828e-05 0
0.0695035 0.0142857 -1.60556e-05 2.00823e-05 0
0.0695035 0.0128571 -1.64134e-05 2.00817e-05 0
0.0695035 0.0114286 -1.67825e-05 2.00812e-05 0
0.0695035 0.01 -1.71594e-05 2.00807e-05 0
0.0695035 0.00857143 -1.75215e-05 2.00802e-05 0
0.0695035 0.00714286 -1.78674e-05 2.00798e-05 0
0.0695035 0.00571429 -1.81931e-05 2.00793e-05 0
0.0695035 0.00428571 -1.85529e-05 2.00789e-05 0
0.0695035 0.00285714 -1.88545e-05 2.00785e-05 0
0.0695035 0.00142857 -1.9071e-05 2.00781e-05 0
0.070922 0.0985714 -3.22686e-07 1.9984e-05 0.214286
0.070922 0.0971429 6.4909e-07 1.99844e-05 0.151515
0.070922 0.0957143 6.01673e-08 1.99847e-05 0.0833333
0.070922 0.0942857 -1.66374e-07 1.9985e-05 0
0.070922 0.0928571 -3.03632e-07 1.99853e-05 0
0.070922 0.0914286 -3.53108e-07 1.99855e-05 0
0.070922 0.09 -6.39169e-07 1.99858e-05 0
0.070922 0.0885714 -8.29179e-07 1.9986e-05 0
0.070922 0.0871429 -1.04134e-06 1.99861e-05 0
0.070922 0.0857143 -1.2045e-06 1.99863e-05 0
0.070922 0.0842857 -1.44268e-06 1.99864e-05 0
0.070922 0.0828571 -1.66722e-06 1.99865e-05 0
0.070922 0.0814286 -1.87493e-06 1.99866e-05 0
0.070922 0.08 -2.13312e-06 1.99867e-05 0
0.070922 0.0785714 -2.39257e-06 1.99867e-05 0
0.070922 0.0771429 -2.66775e-06 1.99867e-05 0
0.070922 0.0757143 -2.91949e-06 1.99867e-05 0
0.070922 0.0742857 -3.10306e-06 1.99867e-05 0
0.070922 0.0728571 -3.28154e-06 1.99866e-05 0
0.070922 0.0714286 -3.53631e-06 1.99865e-05 0
0.070922 0.07 -3.80461e-06 1.99864e-05 0
0.070922 0.0685714 -4.08082e-06 1.99863e-05 0
0.070922 0.0671429 -4.38311e-06 1.99861e-05 0
0.070922 0.0657143 -4.6975e-06 1.9986e-05 0
0.070922 0.0642857 -4.95722e-06 1.99858e-05 0
0.070922 0.0628571 -5.22001e-06 1.99856e-05 0
0.070922 0.0614286 -5.50201e-06 1.99853e-05 0
0.070922 0.06 -5.75965e-06 1.99851e-05 0
0.070922 0.0585714 -6.00036e-06 1.99848e-05 0
0.070922 0.0571429 -6.26545e-06 1.99845e-05 0
0.070922 0.0557143 -6.53239e-06 1.99842e-05 0
0.070922 0.0542857 -6.76467e-06 1.99838e-05 0
0.070922 0.0528571 -6.98223e-06 1.99834e-05 0
0.070922 0.0514286 -7.21922e-06 1.99831e-05 0
