#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.144954 0.0537037 1.80316e-06 1.00711e-05 0
0.144954 0.0518519 1.01111e-06 1.00713e-05 0
0.144954 0.05 2.00113e-07 1.00715e-05 0
0.144954 0.0481481 -6.0372e-07 1.00716e-05 0
0.144954 0.0462963 -1.38e-06 1.00716e-05 0
0.144954 0.0444444 -2.15133e-06 1.00716e-05 0
0.144954 0.0425926 -2.924e-06 1.00716e-05 0
0.144954 0.0407407 -3.73966e-06 1.00715e-05 0
0.144954 0.0388889 -4.57357e-06 1.00714e-05 0
0.144954 0.037037 -5.40666e-06 1.00712e-05 0
0.144954 0.0351852 -6.20965e-06 1.0071e-05 0
0.144954 0.0333333 -6.97604e-06 1.00707e-05 0
0.144954 0.0314815 -7.73622e-06 1.00704e-05 0
0.144954 0.0296296 -8.49218e-06 1.007e-05 0
0.144954 0.0277778 -9.28589e-06 1.00696e-05 0
0.144954 0.0259259 -1.00713e-05 1.00692e-05 0
0.144954 0.0240741 -1.08449e-05 1.00687e-05 0
0.144954 0.0222222 -1.1584e-05 1.00681e-05 0
0.144954 0.0203704 -1.22916e-05 1.00675e-05 0
0.144954 0.0185185 -1.29858e-05 1.00669e-05 0
0.144954 0.0166667 -1.36497e-05 1.00662e-05 0
0.144954 0.0148148 -1.43052e-05 1.00654e-05 0
0.144954 0.012963 -1.49479e-05 1.00647e-05 0
0.144954 0.0111111 -1.56026e-05 1.00638e-05 0
0.144954 0.00925926 -1.62841e-05 1.00629e-05 0
0.144954 0.00740741 -1.69727e-05 1.0062e-05 0
0.144954 0.00555556 -1.76342e-05 1.0061e-05 0
0.144954 0.0037037 -1.8332e-05 1.006e-05 0
0.144954 0.00185185 -1.88061e-05 1.0059e-05 0
0.143119 0.0981481 1.87894e-05 1.01628e-05 0
0.143119 0.0962963 1.83404e-05 1.01639e-05 0
0.143119 0.0944444 1.76538e-05 1.0165e-05 0
0.143119 0.0925926 1.70006e-05 1.01661e-05 0
0.143119 0.0907407 1.63206e-05 1.01671e-05 0
0.143119 0.0888889 1.56418e-05 1.01681e-05 0
0.143119 0.087037 1.49635e-05 1.01691e-05 0
0.143119 0.0851852 1.42892e-05 1.017e-05 0
0.143119 0.0833333 1.36149e-05 1.01708e-05 0
0.143119 0.0814815 1.29483e-05 1.01717e-05 0
0.143119 0.0796296 1.22636e-05 1.01725e-05 0
0.143119 0.0777778 1.15761e-05 1.01732e-05 0
0.143119 0.0759259 1.08669e-05 1.0174e-05 0
0.143119 0.0740741 1.0128e-05 1.01746e-05 0
0.143119 0.0722222 9.3774e-06 1.01753e-05 0
0.143119 0.0703704 8.61909e-06 1.01759e-05 0
0.143119 0.0685185 7.89525e-06 1.01764e-05 0
0.143119 0.0666667 7.16421e-06 1.0177e-05 0
0.143119 0.0648148 6.42848e-06 1.01774e-05 0
0.143119 0.062963 5.65876e-06 1.01779e-05 0
0.143119 0.0611111 4.85976e-06 1.01783e-05 0
0.143119 0.0592593 4.05815e-06 1.01786e-05 0
0.143119 0.0574074 3.26999e-06 1.01789e-05 0
0.143119 0.0555556 2.51234e-06 1.01792e-05 0
0.143119 0.0537037 1.74257e-06 1.01794e-05 0
0.143119 0.0518519 9.66512e-07 1.01796e-05 0
0.143119 0.05 1.74213e-07 1.01798e-05 0
0.143119 0.0481481 -6.117e-07 1.01799e-05 0
0.143119 0.0462963 -1.37268e-06 1.01799e-05 0
0.143119 0.0444444 -2.13242e-06 1.01799e-05 0
0.143119 0.0425926 -2.90055e-06 1.01799e-05 0
0.143119 0.0407407 -3.7194e-06 1.01798e-05 0
0.143119 0.0388889 -4.55882e-06 1.01797e-05 0
0.143119 0.037037 -5.39442e-06 1.01795e-05 0
0.143119 0.0351852 -6.19868e-06 1.01793e-05 0
0.143119 0.0333333 -6.96931e-06 1.01791e-05 0
0.143119 0.0314815 -7.73775e-06 1.01787e-05 0
0.143119 0.0296296 -8.5007e-06 1.01784e-05 0
0.143119 0.0277778 -9.29229e-06 1.0178e-05 0
0.143119 0.0259259 -1.00677e-05 1.01775e-05 0
0.143119 0.0240741 -1.08317e-05 1.0177e-05 0
0.143119 0.0222222 -1.1571e-05 1.01765e-05 0
0.143119 0.0203704 -1.2288e-05 1.01759e-05 0
0.143119 0.0185185 -1.29904e-05 1.01753e-05 0
0.143119 0.0166667 -1.36582e-05 1.01746e-05 0
0.143119 0.0148148 -1.43158e-05 1.01739e-05 0
0.143119 0.012963 -1.49633e-05 1.01731e-05 0
0.143119 0.0111111 -1.56234e-05 1.01723e-05 0
0.143119 0.00925926 -1.63022e-05 1.01714e-05 0
0.143119 0.00740741 -1.69823e-05 1.01705e-05 0
0.143119 0.00555556 -1.76339e-05 1.01695e-05 0
0.143119 0.0037037 -1.83321e-05 1.01685e-05 0
0.143119 0.00185185 -1.87973e-05 1.01674e-05 0
0.141284 0.0981481 1.88109e-05 1.02744e-05 0
0.141284 0.0962963 1.83441e-05 1.02755e-05 0
0.141284 0.0944444 1.76587e-05 1.02766e-05 0
0.141284 0.0925926 1.70018e-05 1.02777e-05 0
0.141284 0.0907407 1.63185e-05 1.02787e-05 0
0.141284 0.0888889 1.5647e-05 1.02797e-05 0
0.141284 0.087037 1.49823e-05 1.02806e-05 0
0.141284 0.0851852 1.43125e-05 1.02815e-05 0
0.141284 0.0833333 1.36315e-05 1.02824e-05 0
0.141284 0.0814815 1.29541e-05 1.02832e-05 0
0.141284 0.0796296 1.22612e-05 1.0284e-05 0
0.141284 0.0777778 1.15718e-05 1.02848e-05 0
0.141284 0.0759259 1.08697e-05 1.02855e-05 0
0.141284 0.0740741 1.0141e-05 1.02862e-05 0
0.141284 0.0722222 9.39439e-06 1.02868e-05 0
0.141284 0.0703704 8.63398e-06 1.02874e-05 0
0.141284 0.0685185 7.90718e-06 1.0288e-05 0
0.141284 0.0666667 7.17126e-06 1.02885e-05 0
0.141284 0.0648148 6.42437e-06 1.0289e-05 0
0.141284 0.062963 5.63751e-06 1.02894e-05 0
0.141284 0.0611111 4.8214e-06 1.02898e-05 0
0.141284 0.0592593 4.00859e-06 1.02902e-05 0
0.141284 0.0574074 3.21775e-06 1.02905e-05 0
0.141284 0.0555556 2.46756e-06 1.02908e-05 0
0.141284 0.0537037 1.7149e-06 1.0291e-05 0
0.141284 0.0518519 9.59571e-07 1.02912e-05 0
0.141284 0.05 1.84112e-07 1.02914e-05 0
0.141284 0.0481481 -5.92706e-07 1.02915e-05 0
0.141284 0.0462963 -1.35291e-06 1.02915e-05 0
0.141284 0.0444444 -2.11842e-06 1.02916e-05 0
0.141284 0.0425926 -2.89715e-06 1.02915e-05 0
0.141284 0.0407407 -3.72899e-06 1.02915e-05 0
0.141284 0.0388889 -4.5774e-06 1.02913e-05 0
0.141284 0.037037 -5.41384e-06 1.02912e-05 0
0.141284 0.0351852 -6.21548e-06 1.0291e-05 0
0.141284 0.0333333 -6.98556e-06 1.02907e-05 0
0.141284 0.0314815 -7.75595e-06 1.02904e-05 0
0.141284 0.0296296 -8.51901e-06 1.02901e-05 0
0.141284 0.0277778 -9.30481e-06 1.02897e-05 0
0.141284 0.0259259 -1.0069e-05 1.02892e-05 0
0.141284 0.0240741 -1.08218e-05 1.02887e-05 0
0.141284 0.0222222 -1.15577e-05 1.02882e-05 0
0.141284 0.0203704 -1.22778e-05 1.02876e-05 0
0.141284 0.0185185 -1.29857e-05 1.0287e-05 0
0.141284 0.0166667 -1.36612e-05 1.02863e-05 0
0.141284 0.0148148 -1.43299e-05 1.02856e-05 0
0.141284 0.012963 -1.49891e-05 1.02848e-05 0
0.141284 0.0111111 -1.56538e-05 1.0284e-05 0
0.141284 0.00925926 -1.63223e-05 1.02831e-05 0
0.141284 0.00740741 -1.69923e-05 1.02822e-05 0
0.141284 0.00555556 -1.76347e-05 1.02812e-05 0
0.141284 0.0037037 -1.83298e-05 1.02802e-05 0
0.141284 0.00185185 -1.87857e-05 1.02792e-05 0
0.13945 0.0981481 1.88385e-05 1.03893e-05 0
0.13945 0.0962963 1.83514e-05 1.03904e-05 0
0.13945 0.0944444 1.76625e-05 1.03915e-05 0
0.13945 0.0925926 1.7002e-05 1.03925e-05 0
0.13945 0.0907407 1.6314e-05 1.03935e-05 0
0.13945 0.0888889 1.56455e-05 1.03945e-05 0
0.13945 0.087037 1.49922e-05 1.03954e-05 0
0.13945 0.0851852 1.4331e-05 1.03964e-05 0
0.13945 0.0833333 1.36474e-05 1.03972e-05 0
0.13945 0.0814815 1.29639e-05 1.03981e-05 0
0.13945 0.0796296 1.22657e-05 1.03989e-05 0
0.13945 0.0777778 1.15735e-05 1.03996e-05 0
0.13945 0.0759259 1.08728e-05 1.04003e-05 0
0.13945 0.0740741 1.0147e-05 1.0401e-05 0
0.13945 0.0722222 9.3975e-06 1.04017e-05 0
0.13945 0.0703704 8.62786e-06 1.04023e-05 0
0.13945 0.0685185 7.89338e-06 1.04028e-05 0
0.13945 0.0666667 7.15366e-06 1.04033e-05 0
0.13945 0.0648148 6.40518e-06 1.04038e-05 0
0.13945 0.062963 5.62032e-06 1.04043e-05 0
0.13945 0.0611111 4.80996e-06 1.04047e-05 0
0.13945 0.0592593 4.00145e-06 1.0405e-05 0
0.13945 0.0574074 3.21329e-06 1.04054e-05 0
0.13945 0.0555556 2.46941e-06 1.04057e-05 0
0.13945 0.0537037 1.72706e-06 1.04059e-05 0
0.13945 0.0518519 9.81662e-07 1.04061e-05 0
0.13945 0.05 2.10499e-07 1.04062e-05 0
0.13945 0.0481481 -5.70705e-07 1.04063e-05 0
0.13945 0.0462963 -1.34359e-06 1.04064e-05 0
0.13945 0.0444444 -2.12762e-06 1.04064e-05 0
0.13945 0.0425926 -2.92512e-06 1.04064e-05 0
0.13945 0.0407407 -3.76991e-06 1.04063e-05 0
0.13945 0.0388889 -4.62363e-06 1.04062e-05 0
0.13945 0.037037 -5.45901e-06 1.04061e-05 0
0.13945 0.0351852 -6.25516e-06 1.04059e-05 0
0.13945 0.0333333 -7.01743e-06 1.04056e-05 0
0.13945 0.0314815 -7.77847e-06 1.04053e-05 0
0.13945 0.0296296 -8.53001e-06 1.0405e-05 0
0.13945 0.0277778 -9.30478e-06 1.04046e-05 0
0.13945 0.0259259 -1.00608e-05 1.04042e-05 0
0.13945 0.0240741 -1.08099e-05 1.04037e-05 0
0.13945 0.0222222 -1.15457e-05 1.04032e-05 0
0.13945 0.0203704 -1.22656e-05 1.04026e-05 0
0.13945 0.0185185 -1.29744e-05 1.0402e-05 0
0.13945 0.0166667 -1.3655e-05 1.04013e-05 0
0.13945 0.0148148 -1.43352e-05 1.04006e-05 0
0.13945 0.012963 -1.50051e-05 1.03998e-05 0
0.13945 0.0111111 -1.56732e-05 1.0399e-05 0
0.13945 0.00925926 -1.63351e-05 1.03981e-05 0
0.13945 0.00740741 -1.70018e-05 1.03972e-05 0
0.13945 0.00555556 -1.76423e-05 1.03963e-05 0
0.13945 0.0037037 -1.83297e-05 1.03952e-05 0
0.13945 0.00185185 -1.87822e-05 1.03942e-05 0
0.137615 0.0981481 1.88604e-05 1.05074e-05 0
0.137615 0.0962963 1.83679e-05 1.05084e-05 0
0.137615 0.0944444 1.76758e-05 1.05095e-05 0
0.137615 0.0925926 1.70149e-05 1.05106e-05 0
0.137615 0.0907407 1.63239e-05 1.05116e-05 0
0.137615 0.0888889 1.56503e-05 1.05126e-05 0
0.137615 0.087037 1.50007e-05 1.05135e-05 0
0.137615 0.0851852 1.43511e-05 1.05144e-05 0
0.137615 0.0833333 1.36745e-05 1.05153e-05 0
0.137615 0.0814815 1.29914e-05 1.05161e-05 0
0.137615 0.0796296 1.22862e-05 1.05169e-05 0
0.137615 0.0777778 1.15803e-05 1.05177e-05 0
0.137615 0.0759259 1.08637e-05 1.05184e-05 0
0.137615 0.0740741 1.01265e-05 1.05191e-05 0
0.137615 0.0722222 9.37104e-06 1.05197e-05 0
0.137615 0.0703704 8.59624e-06 1.05203e-05 0
0.137615 0.0685185 7.85744e-06 1.05209e-05 0
0.137615 0.0666667 7.1178e-06 1.05214e-05 0
0.137615 0.0648148 6.37755e-06 1.05219e-05 0
0.137615 0.062963 5.61088e-06 1.05224e-05 0
0.137615 0.0611111 4.82281e-06 1.05228e-05 0
0.137615 0.0592593 4.02917e-06 1.05231e-05 0
0.137615 0.0574074 3.24406e-06 1.05235e-05 0
0.137615 0.0555556 2.49816e-06 1.05237e-05 0
0.137615 0.0537037 1.75332e-06 1.0524e-05 0
0.137615 0.0518519 1.00333e-06 1.05242e-05 0
0.137615 0.05 2.23629e-07 1.05243e-05 0
0.137615 0.0481481 -5.69547e-07 1.05245e-05 0
0.137615 0.0462963 -1.35661e-06 1.05245e-05 0
0.137615 0.0444444 -2.15541e-06 1.05246e-05 0
0.137615 0.0425926 -2.96431e-06 1.05245e-05 0
0.137615 0.0407407 -3.81429e-06 1.05245e-05 0
0.137615 0.0388889 -4.66854e-06 1.05244e-05 0
0.137615 0.037037 -5.50259e-06 1.05242e-05 0
0.137615 0.0351852 -6.29488e-06 1.0524e-05 0
0.137615 0.0333333 -7.04726e-06 1.05238e-05 0
0.137615 0.0314815 -7.79137e-06 1.05235e-05 0
0.137615 0.0296296 -8.52338e-06 1.05232e-05 0
0.137615 0.0277778 -9.28438e-06 1.05228e-05 0
0.137615 0.0259259 -1.00371e-05 1.05224e-05 0
0.137615 0.0240741 -1.07912e-05 1.05219e-05 0
0.137615 0.0222222 -1.15322e-05 1.05214e-05 0
0.137615 0.0203704 -1.22536e-05 1.05208e-05 0
0.137615 0.0185185 -1.29633e-05 1.05202e-05 0
0.137615 0.0166667 -1.36477e-05 1.05195e-05 0
0.137615 0.0148148 -1.43355e-05 1.05188e-05 0
0.137615 0.012963 -1.50102e-05 1.0518e-05 0
0.137615 0.0111111 -1.56785e-05 1.05172e-05 0
0.137615 0.00925926 -1.63436e-05 1.05164e-05 0
0.137615 0.00740741 -1.7014e-05 1.05155e-05 0
0.137615 0.00555556 -1.76556e-05 1.05145e-05 0
0.137615 0.0037037 -1.83338e-05 1.05135e-05 0
0.137615 0.00185185 -1.87899e-05 1.05125e-05 0
0.13578 0.0981481 1.88649e-05 1.06287e-05 0
0.13578 0.0962963 1.83904e-05 1.06298e-05 0
0.13578 0.0944444 1.76997e-05 1.06308e-05 0
0.13578 0.0925926 1.70444e-05 1.06319e-05 0
0.13578 0.0907407 1.63579e-05 1.06329e-05 0
0.13578 0.0888889 1.56781e-05 1.06339e-05 0
0.13578 0.087037 1.50249e-05 1.06348e-05 0
0.13578 0.0851852 1.43819e-05 1.06357e-05 0
0.13578 0.0833333 1.37144e-05 1.06366e-05 0
0.13578 0.0814815 1.30335e-05 1.06374e-05 0
0.13578 0.0796296 1.23192e-05 1.06382e-05 0
0.13578 0.0777778 1.15917e-05 1.06389e-05 0
0.13578 0.0759259 1.08453e-05 1.06397e-05 0
0.13578 0.0740741 1.0085e-05 1.06403e-05 0
0.13578 0.0722222 9.32448e-06 1.0641e-05 0
0.13578 0.0703704 8.55633e-06 1.06416e-05 0
0.13578 0.0685185 7.82408e-06 1.06422e-05 0
0.13578 0.0666667 7.09001e-06 1.06427e-05 0
0.13578 0.0648148 6.36069e-06 1.06432e-05 0
0.13578 0.062963 5.61132e-06 1.06436e-05 0
0.13578 0.0611111 4.84019e-06 1.06441e-05 0
0.13578 0.0592593 4.05605e-06 1.06444e-05 0
0.13578 0.0574074 3.26921e-06 1.06448e-05 0
0.13578 0.0555556 2.51399e-06 1.06451e-05 0
0.13578 0.0537037 1.75824e-06 1.06453e-05 0
0.13578 0.0518519 9.96496e-07 1.06455e-05 0
0.13578 0.05 2.04699e-07 1.06457e-05 0
0.13578 0.0481481 -5.97316e-07 1.06458e-05 0
0.13578 0.0462963 -1.38817e-06 1.06459e-05 0
0.13578 0.0444444 -2.18583e-06 1.06459e-05 0
0.13578 0.0425926 -2.98944e-06 1.06459e-05 0
0.13578 0.0407407 -3.83281e-06 1.06458e-05 0
0.13578 0.0388889 -4.68211e-06 1.06457e-05 0
0.13578 0.037037 -5.51506e-06 1.06456e-05 0
0.13578 0.0351852 -6.30772e-06 1.06454e-05 0
0.13578 0.0333333 -7.0549e-06 1.06452e-05 0
0.13578 0.0314815 -7.78536e-06 1.06449e-05 0
0.13578 0.0296296 -8.50168e-06 1.06446e-05 0
0.13578 0.0277778 -9.25366e-06 1.06442e-05 0
0.13578 0.0259259 -1.00074e-05 1.06438e-05 0
0.13578 0.0240741 -1.07684e-05 1.06433e-05 0
0.13578 0.0222222 -1.15147e-05 1.06428e-05 0
0.13578 0.0203704 -1.22383e-05 1.06422e-05 0
0.13578 0.0185185 -1.29515e-05 1.06416e-05 0
0.13578 0.0166667 -1.36434e-05 1.0641e-05 0
0.13578 0.0148148 -1.43381e-05 1.06403e-05 0
0.13578 0.012963 -1.50141e-05 1.06395e-05 0
0.13578 0.0111111 -1.56809e-05 1.06387e-05 0
0.13578 0.00925926 -1.63533e-05 1.06379e-05 0
0.13578 0.00740741 -1.70274e-05 1.0637e-05 0
0.13578 0.00555556 -1.76672e-05 1.0636e-05 0
0.13578 0.0037037 -1.83399e-05 1.0635e-05 0
0.13578 0.00185185 -1.88049e-05 1.0634e-05 0
0.133945 0.0981481 1.88475e-05 1.07532e-05 0
0.133945 0.0962963 1.8404e-05 1.07543e-05 0
0.133945 0.0944444 1.77197e-05 1.07553e-05 0
0.133945 0.0925926 1.70782e-05 1.07564e-05 0
0.133945 0.0907407 1.64069e-05 1.07574e-05 0
0.133945 0.0888889 1.573e-05 1.07583e-05 0
0.133945 0.087037 1.50696e-05 1.07593e-05 0
0.133945 0.0851852 1.44196e-05 1.07602e-05 0
0.133945 0.0833333 1.37504e-05 1.0761e-05 0
0.133945 0.0814815 1.30658e-05 1.07619e-05 0
0.133945 0.0796296 1.23434e-05 1.07627e-05 0
0.133945 0.0777778 1.15987e-05 1.07634e-05 0
0.133945 0.0759259 1.08262e-05 1.07641e-05 0
0.133945 0.0740741 1.00435e-05 1.07648e-05 0
0.133945 0.0722222 9.27926e-06 1.07655e-05 0
0.133945 0.0703704 8.5252e-06 1.07661e-05 0
0.133945 0.0685185 7.81036e-06 1.07667e-05 0
0.133945 0.0666667 7.08857e-06 1.07672e-05 0
0.133945 0.0648148 6.3661e-06 1.07677e-05 0
0.133945 0.062963 5.61928e-06 1.07681e-05 0
0.133945 0.0611111 4.84647e-06 1.07686e-05 0
0.133945 0.0592593 4.05786e-06 1.07689e-05 0
0.133945 0.0574074 3.26377e-06 1.07693e-05 0
0.133945 0.0555556 2.49724e-06 1.07696e-05 0
0.133945 0.0537037 1.72883e-06 1.07698e-05 0
0.133945 0.0518519 9.56632e-07 1.077e-05 0
0.133945 0.05 1.58018e-07 1.07702e-05 0
0.133945 0.0481481 -6.45483e-07 1.07703e-05 0
0.133945 0.0462963 -1.43037e-06 1.07704e-05 0
0.133945 0.0444444 -2.2151e-06 1.07705e-05 0
0.133945 0.0425926 -3.00139e-06 1.07705e-05 0
0.133945 0.0407407 -3.82557e-06 1.07704e-05 0
0.133945 0.0388889 -4.65826e-06 1.07703e-05 0
0.133945 0.037037 -5.4826e-06 1.07702e-05 0
0.133945 0.0351852 -6.27424e-06 1.077e-05 0
0.133945 0.0333333 -7.02222e-06 1.07698e-05 0
0.133945 0.0314815 -7.75088e-06 1.07695e-05 0
0.133945 0.0296296 -8.46479e-06 1.07692e-05 0
0.133945 0.0277778 -9.21881e-06 1.07688e-05 0
0.133945 0.0259259 -9.97973e-06 1.07684e-05 0
0.133945 0.0240741 -1.0747e-05 1.07679e-05 0
0.133945 0.0222222 -1.14946e-05 1.07674e-05 0
0.133945 0.0203704 -1.22191e-05 1.07669e-05 0
0.133945 0.0185185 -1.29382e-05 1.07663e-05 0
0.133945 0.0166667 -1.36412e-05 1.07656e-05 0
0.133945 0.0148148 -1.43422e-05 1.07649e-05 0
0.133945 0.012963 -1.50188e-05 1.07642e-05 0
0.133945 0.0111111 -1.56859e-05 1.07634e-05 0
0.133945 0.00925926 -1.63637e-05 1.07626e-05 0
0.133945 0.00740741 -1.70384e-05 1.07617e-05 0
0.133945 0.00555556 -1.76754e-05 1.07607e-05 0
0.133945 0.0037037 -1.835e-05 1.07597e-05 0
0.133945 0.00185185 -1.88246e-05 1.07588e-05 0
0.13211 0.0981481 1.8821e-05 1.08809e-05 0
0.13211 0.0962963 1.84025e-05 1.08819e-05 0
0.13211 0.0944444 1.77288e-05 1.0883e-05 0
0.13211 0.0925926 1.71042e-05 1.0884e-05 0
0.13211 0.0907407 1.64523e-05 1.0885e-05 0
0.13211 0.0888889 1.57898e-05 1.0886e-05 0
0.13211 0.087037 1.51236e-05 1.08869e-05 0
0.13211 0.0851852 1.44539e-05 1.08878e-05 0
0.13211 0.0833333 1.37663e-05 1.08887e-05 0
0.13211 0.0814815 1.30674e-05 1.08895e-05 0
0.13211 0.0796296 1.23368e-05 1.08903e-05 0
0.13211 0.0777778 1.15859e-05 1.08911e-05 0
0.13211 0.0759259 1.0804e-05 1.08918e-05 0
0.13211 0.0740741 1.00105e-05 1.08925e-05 0
0.13211 0.0722222 9.2443e-06 1.08931e-05 0
0.13211 0.0703704 8.50187e-06 1.08937e-05 0
0.13211 0.0685185 7.80486e-06 1.08943e-05 0
0.13211 0.0666667 7.09668e-06 1.08949e-05 0
0.13211 0.0648148 6.37592e-06 1.08954e-05 0
0.13211 0.062963 5.61935e-06 1.08958e-05 0
0.13211 0.0611111 4.83309e-06 1.08962e-05 0
0.13211 0.0592593 4.03461e-06 1.08966e-05 0
0.13211 0.0574074 3.23481e-06 1.0897e-05 0
0.13211 0.0555556 2.46187e-06 1.08973e-05 0
0.13211 0.0537037 1.68544e-06 1.08975e-05 0
0.13211 0.0518519 9.08031e-07 1.08977e-05 0
0.13211 0.05 1.08661e-07 1.08979e-05 0
0.13211 0.0481481 -6.92593e-07 1.0898e-05 0
0.13211 0.0462963 -1.47183e-06 1.08981e-05 0
0.13211 0.0444444 -2.24552e-06 1.08982e-05 0
0.13211 0.0425926 -3.0133e-06 1.08982e-05 0
0.13211 0.0407407 -3.81085e-06 1.08982e-05 0
0.13211 0.0388889 -4.61462e-06 1.08981e-05 0
0.13211 0.037037 -5.41695e-06 1.08979e-05 0
0.13211 0.0351852 -6.19868e-06 1.08978e-05 0
0.13211 0.0333333 -6.94808e-06 1.08975e-05 0
0.13211 0.0314815 -7.68364e-06 1.08973e-05 0
0.13211 0.0296296 -8.40672e-06 1.0897e-05 0
0.13211 0.0277778 -9.17359e-06 1.08966e-05 0
0.13211 0.0259259 -9.94967e-06 1.08962e-05 0
0.13211 0.0240741 -1.07278e-05 1.08958e-05 0
0.13211 0.0222222 -1.14795e-05 1.08953e-05 0
0.13211 0.0203704 -1.22082e-05 1.08947e-05 0
0.13211 0.0185185 -1.29346e-05 1.08941e-05 0
0.13211 0.0166667 -1.36442e-05 1.08935e-05 0
0.13211 0.0148148 -1.43451e-05 1.08928e-05 0
0.13211 0.012963 -1.5019e-05 1.08921e-05 0
0.13211 0.0111111 -1.56885e-05 1.08913e-05 0
0.13211 0.00925926 -1.63701e-05 1.08904e-05 0
0.13211 0.00740741 -1.70476e-05 1.08896e-05 0
0.13211 0.00555556 -1.76904e-05 1.08886e-05 0
0.13211 0.0037037 -1.8373e-05 1.08877e-05 0
0.13211 0.00185185 -1.88466e-05 1.08867e-05 0
0.130275 0.0981481 1.88126e-05 1.10117e-05 0
0.130275 0.0962963 1.83991e-05 1.10128e-05 0
0.130275 0.0944444 1.77394e-05 1.10138e-05 0
0.130275 0.0925926 1.7126e-05 1.10149e-05 0
0.130275 0.0907407 1.64858e-05 1.10158e-05 0
0.130275 0.0888889 1.58391e-05 1.10168e-05 0
0.130275 0.087037 1.51709e-05 1.10177e-05 0
0.130275 0.0851852 1.44804e-05 1.10186e-05 0
0.130275 0.0833333 1.37664e-05 1.10195e-05 0
0.130275 0.0814815 1.30458e-05 1.10203e-05 0
0.130275 0.0796296 1.2303e-05 1.10211e-05 0
0.130275 0.0777778 1.15508e-05 1.10219e-05 0
0.130275 0.0759259 1.07732e-05 1.10226e-05 0
0.130275 0.0740741 9.98162e-06 1.10233e-05 0
0.130275 0.0722222 9.21392e-06 1.10239e-05 0
0.130275 0.0703704 8.47196e-06 1.10245e-05 0
0.130275 0.0685185 7.77962e-06 1.10251e-05 0
0.130275 0.0666667 7.07596e-06 1.10257e-05 0
0.130275 0.0648148 6.35318e-06 1.10262e-05 0
0.130275 0.062963 5.58605e-06 1.10266e-05 0
0.130275 0.0611111 4.78896e-06 1.10271e-05 0
0.130275 0.0592593 3.98858e-06 1.10275e-05 0
0.130275 0.0574074 3.19559e-06 1.10278e-05 0
0.130275 0.0555556 2.43048e-06 1.10281e-05 0
0.130275 0.0537037 1.65803e-06 1.10284e-05 0
0.130275 0.0518519 8.826e-07 1.10286e-05 0
0.130275 0.05 8.64979e-08 1.10288e-05 0
0.130275 0.0481481 -7.11421e-07 1.10289e-05 0
0.130275 0.0462963 -1.49024e-06 1.1029e-05 0
0.130275 0.0444444 -2.26267e-06 1.10291e-05 0
0.130275 0.0425926 -3.01983e-06 1.10291e-05 0
0.130275 0.0407407 -3.7952e-06 1.10291e-05 0
0.130275 0.0388889 -4.57191e-06 1.1029e-05 0
0.130275 0.037037 -5.35065e-06 1.10289e-05 0
0.130275 0.0351852 -6.11778e-06 1.10287e-05 0
0.130275 0.0333333 -6.86216e-06 1.10285e-05 0
0.130275 0.0314815 -7.59981e-06 1.10282e-05 0
0.130275 0.0296296 -8.33236e-06 1.10279e-05 0
0.130275 0.0277778 -9.11587e-06 1.10276e-05 0
0.130275 0.0259259 -9.91109e-06 1.10272e-05 0
0.130275 0.0240741 -1.07059e-05 1.10267e-05 0
0.130275 0.0222222 -1.14716e-05 1.10262e-05 0
0.130275 0.0203704 -1.22132e-05 1.10257e-05 0
0.130275 0.0185185 -1.29481e-05 1.10251e-05 0
0.130275 0.0166667 -1.36555e-05 1.10245e-05 0
0.130275 0.0148148 -1.43467e-05 1.10238e-05 0
0.130275 0.012963 -1.50131e-05 1.10231e-05 0
0.130275 0.0111111 -1.56846e-05 1.10223e-05 0
0.130275 0.00925926 -1.63708e-05 1.10215e-05 0
0.130275 0.00740741 -1.70576e-05 1.10206e-05 0
0.130275 0.00555556 -1.77152e-05 1.10197e-05 0
0.130275 0.0037037 -1.84074e-05 1.10187e-05 0
0.130275 0.00185185 -1.88635e-05 1.10177e-05 0
0.12844 0.0981481 1.8842e-05 1.11457e-05 0
0.12844 0.0962963 1.84119e-05 1.11467e-05 0
0.12844 0.0944444 1.77659e-05 1.11478e-05 0
0.12844 0.0925926 1.71511e-05 1.11488e-05 0
0.12844 0.0907407 1.65063e-05 1.11498e-05 0
0.12844 0.0888889 1.58619e-05 1.11507e-05 0
0.12844 0.087037 1.51939e-05 1.11517e-05 0
0.12844 0.0851852 1.44935e-05 1.11526e-05 0
0.12844 0.0833333 1.3761e-05 1.11534e-05 0
0.12844 0.0814815 1.3023e-05 1.11542e-05 0
0.12844 0.0796296 1.22664e-05 1.1155e-05 0
0.12844 0.0777778 1.15105e-05 1.11558e-05 0
0.12844 0.0759259 1.07394e-05 1.11565e-05 0
0.12844 0.0740741 9.95286e-06 1.11572e-05 0
0.12844 0.0722222 9.17921e-06 1.11579e-05 0
0.12844 0.0703704 8.42391e-06 1.11585e-05 0
0.12844 0.0685185 7.7195e-06 1.11591e-05 0
0.12844 0.0666667 7.00753e-06 1.11596e-05 0
0.12844 0.0648148 6.2795e-06 1.11601e-05 0
0.12844 0.062963 5.50874e-06 1.11606e-05 0
0.12844 0.0611111 4.71205e-06 1.1161e-05 0
0.12844 0.0592593 3.92169e-06 1.11614e-05 0
