#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0651685 0.0568182 -2.84448e-07 1.643e-05 0
0.0651685 0.0545455 -1.16858e-06 1.64283e-05 0
0.0651685 0.0522727 -2.05738e-06 1.64265e-05 0
0.0651685 0.05 -2.92569e-06 1.64245e-05 0
0.0651685 0.0477273 -3.67687e-06 1.64224e-05 0
0.0651685 0.0454545 -4.44468e-06 1.64202e-05 0
0.0651685 0.0431818 -5.19326e-06 1.64178e-05 0
0.0651685 0.0409091 -6.06376e-06 1.64153e-05 0
0.0651685 0.0386364 -6.90547e-06 1.64128e-05 0
0.0651685 0.0363636 -7.72046e-06 1.64101e-05 0
0.0651685 0.0340909 -8.41255e-06 1.64074e-05 0
0.0651685 0.0318182 -9.0467e-06 1.64047e-05 0
0.0651685 0.0295455 -9.7454e-06 1.64019e-05 0
0.0651685 0.0272727 -1.04548e-05 1.63991e-05 0
0.0651685 0.025 -1.11678e-05 1.63963e-05 0
0.0651685 0.0227273 -1.19068e-05 1.63936e-05 0
0.0651685 0.0204545 -1.2678e-05 1.6391e-05 0
0.0651685 0.0181818 -1.34649e-05 1.63885e-05 0
0.0651685 0.0159091 -1.41874e-05 1.63861e-05 0
0.0651685 0.0136364 -1.48759e-05 1.63839e-05 0
0.0651685 0.0113636 -1.56498e-05 1.63818e-05 0
0.0651685 0.00909091 -1.65067e-05 1.638e-05 0
0.0651685 0.00681818 -1.73354e-05 1.63784e-05 0
0.0651685 0.00454545 -1.81274e-05 1.63771e-05 0
0.0651685 0.00227273 -1.88696e-05 1.6376e-05 0
0.0674157 0.0977273 1.82799e-05 1.61342e-05 0
0.0674157 0.0954545 1.71002e-05 1.61347e-05 0
0.0674157 0.0931818 1.59234e-05 1.61351e-05 0
0.0674157 0.0909091 1.48687e-05 1.61353e-05 0
0.0674157 0.0886364 1.37809e-05 1.61355e-05 0
0.0674157 0.0863636 1.26566e-05 1.61356e-05 0
0.0674157 0.0840909 1.15411e-05 1.61356e-05 0
0.0674157 0.0818182 1.05977e-05 1.61354e-05 0
0.0674157 0.0795455 9.73638e-06 1.61352e-05 0
0.0674157 0.0772727 8.81719e-06 1.61348e-05 0
0.0674157 0.075 7.77966e-06 1.61344e-05 0
0.0674157 0.0727273 6.7728e-06 1.61338e-05 0
0.0674157 0.0704545 5.84106e-06 1.61331e-05 0
0.0674157 0.0681818 4.9092e-06 1.61323e-05 0
0.0674157 0.0659091 3.94178e-06 1.61313e-05 0
0.0674157 0.0636364 2.98703e-06 1.61303e-05 0
0.0674157 0.0613636 2.10434e-06 1.61291e-05 0
0.0674157 0.0590909 1.13408e-06 1.61277e-05 0
0.0674157 0.0568182 1.60182e-07 1.61263e-05 0
0.0674157 0.0545455 -7.98682e-07 1.61247e-05 0
0.0674157 0.0522727 -1.75954e-06 1.6123e-05 0
0.0674157 0.05 -2.55957e-06 1.61212e-05 0
0.0674157 0.0477273 -3.33098e-06 1.61192e-05 0
0.0674157 0.0454545 -4.11255e-06 1.61171e-05 0
0.0674157 0.0431818 -5.02884e-06 1.61149e-05 0
0.0674157 0.0409091 -5.92645e-06 1.61127e-05 0
0.0674157 0.0386364 -6.87195e-06 1.61103e-05 0
0.0674157 0.0363636 -7.72748e-06 1.61079e-05 0
0.0674157 0.0340909 -8.3986e-06 1.61054e-05 0
0.0674157 0.0318182 -9.04078e-06 1.61028e-05 0
0.0674157 0.0295455 -9.72358e-06 1.61003e-05 0
0.0674157 0.0272727 -1.0407e-05 1.60977e-05 0
0.0674157 0.025 -1.11044e-05 1.60952e-05 0
0.0674157 0.0227273 -1.18648e-05 1.60927e-05 0
0.0674157 0.0204545 -1.26711e-05 1.60903e-05 0
0.0674157 0.0181818 -1.34681e-05 1.6088e-05 0
0.0674157 0.0159091 -1.42088e-05 1.60858e-05 0
0.0674157 0.0136364 -1.49074e-05 1.60837e-05 0
0.0674157 0.0113636 -1.56327e-05 1.60819e-05 0
0.0674157 0.00909091 -1.6387e-05 1.60802e-05 0
0.0674157 0.00681818 -1.71536e-05 1.60787e-05 0
0.0674157 0.00454545 -1.79537e-05 1.60774e-05 0
0.0674157 0.00227273 -1.87436e-05 1.60764e-05 0
0.0696629 0.0977273 1.82969e-05 1.5833e-05 0
0.0696629 0.0954545 1.71298e-05 1.58335e-05 0
0.0696629 0.0931818 1.60531e-05 1.58339e-05 0
0.0696629 0.0909091 1.5084e-05 1.58342e-05 0
0.0696629 0.0886364 1.41187e-05 1.58344e-05 0
0.0696629 0.0863636 1.30802e-05 1.58345e-05 0
0.0696629 0.0840909 1.21211e-05 1.58345e-05 0
0.0696629 0.0818182 1.12867e-05 1.58344e-05 0
0.0696629 0.0795455 1.04025e-05 1.58342e-05 0
0.0696629 0.0772727 9.42395e-06 1.58339e-05 0
0.0696629 0.075 8.37819e-06 1.58335e-05 0
0.0696629 0.0727273 7.36231e-06 1.5833e-05 0
0.0696629 0.0704545 6.3948e-06 1.58324e-05 0
0.0696629 0.0681818 5.37832e-06 1.58316e-05 0
0.0696629 0.0659091 4.42335e-06 1.58308e-05 0
0.0696629 0.0636364 3.53949e-06 1.58298e-05 0
0.0696629 0.0613636 2.57194e-06 1.58287e-05 0
0.0696629 0.0590909 1.5708e-06 1.58275e-05 0
0.0696629 0.0568182 5.67987e-07 1.58261e-05 0
0.0696629 0.0545455 -4.39976e-07 1.58247e-05 0
0.0696629 0.0522727 -1.35141e-06 1.58231e-05 0
0.0696629 0.05 -2.24693e-06 1.58214e-05 0
0.0696629 0.0477273 -3.10154e-06 1.58195e-05 0
0.0696629 0.0454545 -4.00584e-06 1.58176e-05 0
0.0696629 0.0431818 -4.85234e-06 1.58156e-05 0
0.0696629 0.0409091 -5.74014e-06 1.58135e-05 0
0.0696629 0.0386364 -6.71587e-06 1.58113e-05 0
0.0696629 0.0363636 -7.59998e-06 1.5809e-05 0
0.0696629 0.0340909 -8.36271e-06 1.58067e-05 0
0.0696629 0.0318182 -9.0775e-06 1.58044e-05 0
0.0696629 0.0295455 -9.81852e-06 1.5802e-05 0
0.0696629 0.0272727 -1.04805e-05 1.57997e-05 0
0.0696629 0.025 -1.11354e-05 1.57974e-05 0
0.0696629 0.0227273 -1.18782e-05 1.57951e-05 0
0.0696629 0.0204545 -1.26546e-05 1.57929e-05 0
0.0696629 0.0181818 -1.34422e-05 1.57907e-05 0
0.0696629 0.0159091 -1.41958e-05 1.57887e-05 0
0.0696629 0.0136364 -1.49053e-05 1.57868e-05 0
0.0696629 0.0113636 -1.55868e-05 1.57851e-05 0
0.0696629 0.00909091 -1.6273e-05 1.57835e-05 0
0.0696629 0.00681818 -1.70331e-05 1.57821e-05 0
0.0696629 0.00454545 -1.79157e-05 1.57809e-05 0
0.0696629 0.00227273 -1.87798e-05 1.578e-05 0
0.0719101 0.0977273 1.83626e-05 1.55355e-05 0
0.0719101 0.0954545 1.72962e-05 1.5536e-05 0
0.0719101 0.0931818 1.6284e-05 1.55364e-05 0
0.0719101 0.0909091 1.53707e-05 1.55368e-05 0
0.0719101 0.0886364 1.445e-05 1.5537e-05 0
0.0719101 0.0863636 1.35214e-05 1.55371e-05 0
0.0719101 0.0840909 1.27109e-05 1.55372e-05 0
0.0719101 0.0818182 1.18664e-05 1.55371e-05 0
0.0719101 0.0795455 1.09189e-05 1.5537e-05 0
0.0719101 0.0772727 9.90548e-06 1.55367e-05 0
0.0719101 0.075 8.87157e-06 1.55364e-05 0
0.0719101 0.0727273 7.84578e-06 1.55359e-05 0
0.0719101 0.0704545 6.82789e-06 1.55354e-05 0
0.0719101 0.0681818 5.82502e-06 1.55347e-05 0
0.0719101 0.0659091 4.93583e-06 1.55339e-05 0
0.0719101 0.0636364 4.02699e-06 1.5533e-05 0
0.0719101 0.0613636 3.01622e-06 1.5532e-05 0
0.0719101 0.0590909 1.93873e-06 1.55308e-05 0
0.0719101 0.0568182 8.78292e-07 1.55296e-05 0
0.0719101 0.0545455 -1.09505e-07 1.55282e-05 0
0.0719101 0.0522727 -1.09189e-06 1.55268e-05 0
0.0719101 0.05 -2.02492e-06 1.55252e-05 0
0.0719101 0.0477273 -2.943e-06 1.55235e-05 0
0.0719101 0.0454545 -3.78165e-06 1.55217e-05 0
0.0719101 0.0431818 -4.61425e-06 1.55198e-05 0
0.0719101 0.0409091 -5.57248e-06 1.55179e-05 0
0.0719101 0.0386364 -6.58507e-06 1.55159e-05 0
0.0719101 0.0363636 -7.53974e-06 1.55138e-05 0
0.0719101 0.0340909 -8.35316e-06 1.55116e-05 0
0.0719101 0.0318182 -9.18621e-06 1.55095e-05 0
0.0719101 0.0295455 -9.93827e-06 1.55073e-05 0
0.0719101 0.0272727 -1.05678e-05 1.55051e-05 0
0.0719101 0.025 -1.11961e-05 1.5503e-05 0
0.0719101 0.0227273 -1.18819e-05 1.55009e-05 0
0.0719101 0.0204545 -1.26041e-05 1.54988e-05 0
0.0719101 0.0181818 -1.33377e-05 1.54969e-05 0
0.0719101 0.0159091 -1.40811e-05 1.5495e-05 0
0.0719101 0.0136364 -1.4824e-05 1.54932e-05 0
0.0719101 0.0113636 -1.55636e-05 1.54916e-05 0
0.0719101 0.00909091 -1.63027e-05 1.54902e-05 0
0.0719101 0.00681818 -1.71246e-05 1.54888e-05 0
0.0719101 0.00454545 -1.80706e-05 1.54877e-05 0
0.0719101 0.00227273 -1.89581e-05 1.54868e-05 0
0.0741573 0.0977273 1.84553e-05 1.52418e-05 0
0.0741573 0.0954545 1.74693e-05 1.52423e-05 0
0.0741573 0.0931818 1.6502e-05 1.52427e-05 0
0.0741573 0.0909091 1.56234e-05 1.52431e-05 0
0.0741573 0.0886364 1.47302e-05 1.52434e-05 0
0.0741573 0.0863636 1.38971e-05 1.52436e-05 0
0.0741573 0.0840909 1.30975e-05 1.52436e-05 0
0.0741573 0.0818182 1.21943e-05 1.52436e-05 0
0.0741573 0.0795455 1.11976e-05 1.52435e-05 0
0.0741573 0.0772727 1.01976e-05 1.52433e-05 0
0.0741573 0.075 9.1602e-06 1.5243e-05 0
0.0741573 0.0727273 8.16422e-06 1.52426e-05 0
0.0741573 0.0704545 7.20688e-06 1.52421e-05 0
0.0741573 0.0681818 6.33097e-06 1.52415e-05 0
0.0741573 0.0659091 5.46873e-06 1.52408e-05 0
0.0741573 0.0636364 4.50991e-06 1.52399e-05 0
0.0741573 0.0613636 3.42435e-06 1.5239e-05 0
0.0741573 0.0590909 2.2895e-06 1.52379e-05 0
0.0741573 0.0568182 1.21485e-06 1.52368e-05 0
0.0741573 0.0545455 1.53091e-07 1.52355e-05 0
0.0741573 0.0522727 -8.3077e-07 1.52342e-05 0
0.0741573 0.05 -1.77124e-06 1.52327e-05 0
0.0741573 0.0477273 -2.65381e-06 1.52311e-05 0
0.0741573 0.0454545 -3.52593e-06 1.52295e-05 0
0.0741573 0.0431818 -4.51354e-06 1.52277e-05 0
0.0741573 0.0409091 -5.55224e-06 1.52259e-05 0
0.0741573 0.0386364 -6.56378e-06 1.5224e-05 0
0.0741573 0.0363636 -7.44269e-06 1.52221e-05 0
0.0741573 0.0340909 -8.31763e-06 1.52201e-05 0
0.0741573 0.0318182 -9.16414e-06 1.52181e-05 0
0.0741573 0.0295455 -9.91159e-06 1.52161e-05 0
0.0741573 0.0272727 -1.05882e-05 1.52141e-05 0
0.0741573 0.025 -1.12573e-05 1.52121e-05 0
0.0741573 0.0227273 -1.19619e-05 1.52102e-05 0
0.0741573 0.0204545 -1.26516e-05 1.52083e-05 0
0.0741573 0.0181818 -1.33518e-05 1.52065e-05 0
0.0741573 0.0159091 -1.40854e-05 1.52047e-05 0
0.0741573 0.0136364 -1.48417e-05 1.52031e-05 0
0.0741573 0.0113636 -1.56348e-05 1.52016e-05 0
0.0741573 0.00909091 -1.64142e-05 1.52002e-05 0
0.0741573 0.00681818 -1.7234e-05 1.5199e-05 0
0.0741573 0.00454545 -1.81449e-05 1.51979e-05 0
0.0741573 0.00227273 -1.9012e-05 1.5197e-05 0
0.0764045 0.0977273 1.85456e-05 1.49519e-05 0
0.0764045 0.0954545 1.75529e-05 1.49525e-05 0
0.0764045 0.0931818 1.65891e-05 1.49529e-05 0
0.0764045 0.0909091 1.57117e-05 1.49533e-05 0
0.0764045 0.0886364 1.48951e-05 1.49536e-05 0
0.0764045 0.0863636 1.41246e-05 1.49538e-05 0
0.0764045 0.0840909 1.33117e-05 1.49539e-05 0
0.0764045 0.0818182 1.23858e-05 1.4954e-05 0
0.0764045 0.0795455 1.1426e-05 1.49539e-05 0
0.0764045 0.0772727 1.04549e-05 1.49537e-05 0
0.0764045 0.075 9.48222e-06 1.49535e-05 0
0.0764045 0.0727273 8.57732e-06 1.49531e-05 0
0.0764045 0.0704545 7.72956e-06 1.49527e-05 0
0.0764045 0.0681818 6.87418e-06 1.49521e-05 0
0.0764045 0.0659091 5.92523e-06 1.49514e-05 0
0.0764045 0.0636364 4.86689e-06 1.49507e-05 0
0.0764045 0.0613636 3.72577e-06 1.49498e-05 0
0.0764045 0.0590909 2.60341e-06 1.49488e-05 0
0.0764045 0.0568182 1.47425e-06 1.49478e-05 0
0.0764045 0.0545455 4.09022e-07 1.49466e-05 0
0.0764045 0.0522727 -5.92989e-07 1.49453e-05 0
0.0764045 0.05 -1.50391e-06 1.4944e-05 0
0.0764045 0.0477273 -2.36974e-06 1.49425e-05 0
0.0764045 0.0454545 -3.35544e-06 1.4941e-05 0
0.0764045 0.0431818 -4.41148e-06 1.49394e-05 0
0.0764045 0.0409091 -5.43401e-06 1.49377e-05 0
0.0764045 0.0386364 -6.35039e-06 1.49359e-05 0
0.0764045 0.0363636 -7.27888e-06 1.49341e-05 0
0.0764045 0.0340909 -8.20922e-06 1.49323e-05 0
0.0764045 0.0318182 -9.06351e-06 1.49305e-05 0
0.0764045 0.0295455 -9.84184e-06 1.49286e-05 0
0.0764045 0.0272727 -1.05881e-05 1.49267e-05 0
0.0764045 0.025 -1.13704e-05 1.49249e-05 0
0.0764045 0.0227273 -1.21381e-05 1.49231e-05 0
0.0764045 0.0204545 -1.28803e-05 1.49213e-05 0
0.0764045 0.0181818 -1.35906e-05 1.49196e-05 0
0.0764045 0.0159091 -1.4256e-05 1.4918e-05 0
0.0764045 0.0136364 -1.49136e-05 1.49165e-05 0
0.0764045 0.0113636 -1.56258e-05 1.49151e-05 0
0.0764045 0.00909091 -1.63811e-05 1.49138e-05 0
0.0764045 0.00681818 -1.71971e-05 1.49126e-05 0
0.0764045 0.00454545 -1.80928e-05 1.49115e-05 0
0.0764045 0.00227273 -1.89613e-05 1.49106e-05 0
0.0786517 0.0977273 1.86207e-05 1.4666e-05 0
0.0786517 0.0954545 1.76362e-05 1.46665e-05 0
0.0786517 0.0931818 1.66702e-05 1.4667e-05 0
0.0786517 0.0909091 1.58102e-05 1.46674e-05 0
0.0786517 0.0886364 1.50426e-05 1.46678e-05 0
0.0786517 0.0863636 1.42833e-05 1.4668e-05 0
0.0786517 0.0840909 1.34871e-05 1.46681e-05 0
0.0786517 0.0818182 1.26266e-05 1.46682e-05 0
0.0786517 0.0795455 1.17405e-05 1.46682e-05 0
0.0786517 0.0772727 1.08022e-05 1.4668e-05 0
0.0786517 0.075 9.89353e-06 1.46678e-05 0
0.0786517 0.0727273 9.0486e-06 1.46675e-05 0
0.0786517 0.0704545 8.20383e-06 1.46671e-05 0
0.0786517 0.0681818 7.26014e-06 1.46666e-05 0
0.0786517 0.0659091 6.20562e-06 1.4666e-05 0
0.0786517 0.0636364 5.09386e-06 1.46653e-05 0
0.0786517 0.0613636 3.97647e-06 1.46645e-05 0
0.0786517 0.0590909 2.8474e-06 1.46636e-05 0
0.0786517 0.0568182 1.73466e-06 1.46626e-05 0
0.0786517 0.0545455 6.62785e-07 1.46615e-05 0
0.0786517 0.0522727 -3.39363e-07 1.46603e-05 0
0.0786517 0.05 -1.23551e-06 1.46591e-05 0
0.0786517 0.0477273 -2.15659e-06 1.46577e-05 0
0.0786517 0.0454545 -3.17757e-06 1.46563e-05 0
0.0786517 0.0431818 -4.18719e-06 1.46548e-05 0
0.0786517 0.0409091 -5.14255e-06 1.46532e-05 0
0.0786517 0.0386364 -6.16387e-06 1.46516e-05 0
0.0786517 0.0363636 -7.24039e-06 1.46499e-05 0
0.0786517 0.0340909 -8.23189e-06 1.46482e-05 0
0.0786517 0.0318182 -9.06667e-06 1.46465e-05 0
0.0786517 0.0295455 -9.80307e-06 1.46448e-05 0
0.0786517 0.0272727 -1.06013e-05 1.46431e-05 0
0.0786517 0.025 -1.14553e-05 1.46414e-05 0
0.0786517 0.0227273 -1.23263e-05 1.46397e-05 0
0.0786517 0.0204545 -1.31608e-05 1.4638e-05 0
0.0786517 0.0181818 -1.38803e-05 1.46365e-05 0
0.0786517 0.0159091 -1.44675e-05 1.46349e-05 0
0.0786517 0.0136364 -1.49762e-05 1.46335e-05 0
0.0786517 0.0113636 -1.55557e-05 1.46322e-05 0
0.0786517 0.00909091 -1.62582e-05 1.46309e-05 0
0.0786517 0.00681818 -1.70642e-05 1.46298e-05 0
0.0786517 0.00454545 -1.79572e-05 1.46288e-05 0
0.0786517 0.00227273 -1.88373e-05 1.46279e-05 0
0.0808989 0.0977273 1.866e-05 1.4384e-05 0
0.0808989 0.0954545 1.77119e-05 1.43846e-05 0
0.0808989 0.0931818 1.67676e-05 1.43851e-05 0
0.0808989 0.0909091 1.59594e-05 1.43855e-05 0
0.0808989 0.0886364 1.52024e-05 1.43859e-05 0
0.0808989 0.0863636 1.44321e-05 1.43861e-05 0
0.0808989 0.0840909 1.36527e-05 1.43863e-05 0
0.0808989 0.0818182 1.28519e-05 1.43864e-05 0
0.0808989 0.0795455 1.19853e-05 1.43864e-05 0
0.0808989 0.0772727 1.10572e-05 1.43863e-05 0
0.0808989 0.075 1.01436e-05 1.43861e-05 0
0.0808989 0.0727273 9.27233e-06 1.43858e-05 0
0.0808989 0.0704545 8.39761e-06 1.43855e-05 0
0.0808989 0.0681818 7.42404e-06 1.4385e-05 0
0.0808989 0.0659091 6.38692e-06 1.43845e-05 0
0.0808989 0.0636364 5.32844e-06 1.43838e-05 0
0.0808989 0.0613636 4.24711e-06 1.43831e-05 0
0.0808989 0.0590909 3.14134e-06 1.43823e-05 0
0.0808989 0.0568182 2.03338e-06 1.43813e-05 0
0.0808989 0.0545455 9.68664e-07 1.43803e-05 0
0.0808989 0.0522727 -3.63407e-08 1.43792e-05 0
0.0808989 0.05 -9.95263e-07 1.43781e-05 0
0.0808989 0.0477273 -1.99036e-06 1.43768e-05 0
0.0808989 0.0454545 -3.016e-06 1.43755e-05 0
0.0808989 0.0431818 -3.96845e-06 1.43741e-05 0
0.0808989 0.0409091 -4.9833e-06 1.43726e-05 0
0.0808989 0.0386364 -6.14246e-06 1.43711e-05 0
0.0808989 0.0363636 -7.28091e-06 1.43696e-05 0
0.0808989 0.0340909 -8.25344e-06 1.4368e-05 0
0.0808989 0.0318182 -9.04781e-06 1.43664e-05 0
0.0808989 0.0295455 -9.81468e-06 1.43648e-05 0
0.0808989 0.0272727 -1.06314e-05 1.43632e-05 0
0.0808989 0.025 -1.15369e-05 1.43616e-05 0
0.0808989 0.0227273 -1.24626e-05 1.436e-05 0
0.0808989 0.0204545 -1.33053e-05 1.43585e-05 0
0.0808989 0.0181818 -1.40156e-05 1.4357e-05 0
0.0808989 0.0159091 -1.45727e-05 1.43556e-05 0
0.0808989 0.0136364 -1.50584e-05 1.43542e-05 0
0.0808989 0.0113636 -1.55967e-05 1.4353e-05 0
0.0808989 0.00909091 -1.6237e-05 1.43518e-05 0
0.0808989 0.00681818 -1.69649e-05 1.43507e-05 0
0.0808989 0.00454545 -1.77894e-05 1.43497e-05 0
0.0808989 0.00227273 -1.86446e-05 1.43489e-05 0
0.0831461 0.0977273 1.86846e-05 1.41061e-05 0
0.0831461 0.0954545 1.77342e-05 1.41067e-05 0
0.0831461 0.0931818 1.67921e-05 1.41072e-05 0
0.0831461 0.0909091 1.59803e-05 1.41076e-05 0
0.0831461 0.0886364 1.52113e-05 1.4108e-05 0
0.0831461 0.0863636 1.44661e-05 1.41083e-05 0
0.0831461 0.0840909 1.37337e-05 1.41085e-05 0
0.0831461 0.0818182 1.29561e-05 1.41086e-05 0
0.0831461 0.0795455 1.2092e-05 1.41086e-05 0
0.0831461 0.0772727 1.11785e-05 1.41086e-05 0
0.0831461 0.075 1.02566e-05 1.41084e-05 0
0.0831461 0.0727273 9.36255e-06 1.41082e-05 0
0.0831461 0.0704545 8.49395e-06 1.41079e-05 0
0.0831461 0.0681818 7.58052e-06 1.41075e-05 0
0.0831461 0.0659091 6.61456e-06 1.4107e-05 0
0.0831461 0.0636364 5.59856e-06 1.41064e-05 0
0.0831461 0.0613636 4.51873e-06 1.41057e-05 0
0.0831461 0.0590909 3.38043e-06 1.41049e-05 0
0.0831461 0.0568182 2.24688e-06 1.41041e-05 0
0.0831461 0.0545455 1.17208e-06 1.41032e-05 0
0.0831461 0.0522727 1.42589e-07 1.41021e-05 0
0.0831461 0.05 -8.70504e-07 1.4101e-05 0
0.0831461 0.0477273 -1.91915e-06 1.40999e-05 0
0.0831461 0.0454545 -2.91578e-06 1.40986e-05 0
0.0831461 0.0431818 -3.88402e-06 1.40973e-05 0
0.0831461 0.0409091 -4.97766e-06 1.4096e-05 0
0.0831461 0.0386364 -6.12355e-06 1.40946e-05 0
0.0831461 0.0363636 -7.16057e-06 1.40932e-05 0
0.0831461 0.0340909 -8.09404e-06 1.40917e-05 0
0.0831461 0.0318182 -9.00738e-06 1.40902e-05 0
0.0831461 0.0295455 -9.87669e-06 1.40887e-05 0
0.0831461 0.0272727 -1.07273e-05 1.40872e-05 0
0.0831461 0.025 -1.16024e-05 1.40857e-05 0
0.0831461 0.0227273 -1.24533e-05 1.40842e-05 0
0.0831461 0.0204545 -1.32377e-05 1.40828e-05 0
0.0831461 0.0181818 -1.39251e-05 1.40814e-05 0
0.0831461 0.0159091 -1.45283e-05 1.40801e-05 0
0.0831461 0.0136364 -1.50978e-05 1.40788e-05 0
0.0831461 0.0113636 -1.57035e-05 1.40776e-05 0
0.0831461 0.00909091 -1.63592e-05 1.40764e-05 0
0.0831461 0.00681818 -1.70386e-05 1.40754e-05 0
0.0831461 0.00454545 -1.78012e-05 1.40744e-05 0
0.0831461 0.00227273 -1.86198e-05 1.40736e-05 0
0.0853933 0.0977273 1.86716e-05 1.38323e-05 0
0.0853933 0.0954545 1.77083e-05 1.38329e-05 0
0.0853933 0.0931818 1.67649e-05 1.38334e-05 0
0.0853933 0.0909091 1.59147e-05 1.38339e-05 0
0.0853933 0.0886364 1.51389e-05 1.38343e-05 0
0.0853933 0.0863636 1.44338e-05 1.38346e-05 0
0.0853933 0.0840909 1.37553e-05 1.38348e-05 0
0.0853933 0.0818182 1.30041e-05 1.38349e-05 0
0.0853933 0.0795455 1.2163e-05 1.3835e-05 0
0.0853933 0.0772727 1.12871e-05 1.3835e-05 0
0.0853933 0.075 1.03807e-05 1.38348e-05 0
0.0853933 0.0727273 9.49698e-06 1.38347e-05 0
0.0853933 0.0704545 8.65059e-06 1.38344e-05 0
0.0853933 0.0681818 7.77779e-06 1.3834e-05 0
0.0853933 0.0659091 6.83883e-06 1.38336e-05 0
0.0853933 0.0636364 5.81573e-06 1.3833e-05 0
0.0853933 0.0613636 4.69545e-06 1.38324e-05 0
0.0853933 0.0590909 3.49624e-06 1.38317e-05 0
0.0853933 0.0568182 2.33195e-06 1.38309e-05 0
0.0853933 0.0545455 1.24851e-06 1.383e-05 0
0.0853933 0.0522727 2.2723e-07 1.38291e-05 0
0.0853933 0.05 -8.03131e-07 1.38281e-05 0
0.0853933 0.0477273 -1.8315e-06 1.3827e-05 0
0.0853933 0.0454545 -2.81561e-06 1.38258e-05 0
0.0853933 0.0431818 -3.85914e-06 1.38246e-05 0
0.0853933 0.0409091 -4.98309e-06 1.38234e-05 0
0.0853933 0.0386364 -6.0239e-06 1.38221e-05 0
0.0853933 0.0363636 -6.95766e-06 1.38207e-05 0
0.0853933 0.0340909 -7.94344e-06 1.38194e-05 0
0.0853933 0.0318182 -8.97481e-06 1.3818e-05 0
0.0853933 0.0295455 -9.92477e-06 1.38166e-05 0
0.0853933 0.0272727 -1.07631e-05 1.38152e-05 0
0.0853933 0.025 -1.15625e-05 1.38138e-05 0
0.0853933 0.0227273 -1.2368e-05 1.38124e-05 0
0.0853933 0.0204545 -1.31313e-05 1.3811e-05 0
0.0853933 0.0181818 -1.3842e-05 1.38097e-05 0
0.0853933 0.0159091 -1.44903e-05 1.38085e-05 0
0.0853933 0.0136364 -1.51179e-05 1.38072e-05 0
0.0853933 0.0113636 -1.58009e-05 1.38061e-05 0
0.0853933 0.00909091 -1.65014e-05 1.3805e-05 0
0.0853933 0.00681818 -1.71968e-05 1.3804e-05 0
0.0853933 0.00454545 -1.79583e-05 1.3803e-05 0
0.0853933 0.00227273 -1.87623e-05 1.38022e-05 0
0.0876404 0.0977273 1.86066e-05 1.35626e-05 0
0.0876404 0.0954545 1.76553e-05 1.35632e-05 0
0.0876404 0.0931818 1.67341e-05 1.35638e-05 0
0.0876404 0.0909091 1.59089e-05 1.35643e-05 0
0.0876404 0.0886364 1.51534e-05 1.35647e-05 0
0.0876404 0.0863636 1.44603e-05 1.3565e-05 0
0.0876404 0.0840909 1.38036e-05 1.35652e-05 0
0.0876404 0.0818182 1.30904e-05 1.35654e-05 0
0.0876404 0.0795455 1.2297e-05 1.35655e-05 0
0.0876404 0.0772727 1.14392e-05 1.35655e-05 0
0.0876404 0.075 1.05264e-05 1.35654e-05 0
0.0876404 0.0727273 9.62743e-06 1.35653e-05 0
0.0876404 0.0704545 8.7615e-06 1.3565e-05 0
0.0876404 0.0681818 7.87703e-06 1.35647e-05 0
0.0876404 0.0659091 6.93371e-06 1.35643e-05 0
0.0876404 0.0636364 5.91191e-06 1.35638e-05 0
0.0876404 0.0613636 4.77779e-06 1.35632e-05 0
0.0876404 0.0590909 3.57796e-06 1.35626e-05 0
0.0876404 0.0568182 2.42785e-06 1.35618e-05 0
0.0876404 0.0545455 1.37047e-06 1.3561e-05 0
0.0876404 0.0522727 3.55479e-07 1.35602e-05 0
0.0876404 0.05 -6.65569e-07 1.35592e-05 0
0.0876404 0.0477273 -1.66975e-06 1.35582e-05 0
0.0876404 0.0454545 -2.68757e-06 1.35571e-05 0
0.0876404 0.0431818 -3.8048e-06 1.3556e-05 0
0.0876404 0.0409091 -4.9233e-06 1.35548e-05 0
0.0876404 0.0386364 -5.90756e-06 1.35536e-05 0
0.0876404 0.0363636 -6.86567e-06 1.35524e-05 0
0.0876404 0.0340909 -7.88753e-06 1.35511e-05 0
0.0876404 0.0318182 -8.90994e-06 1.35498e-05 0
0.0876404 0.0295455 -9.84169e-06 1.35485e-05 0
0.0876404 0.0272727 -1.06781e-05 1.35472e-05 0
0.0876404 0.025 -1.15236e-05 1.35458e-05 0
0.0876404 0.0227273 -1.23835e-05 1.35446e-05 0
0.0876404 0.0204545 -1.31913e-05 1.35433e-05 0
0.0876404 0.0181818 -1.39043e-05 1.3542e-05 0
0.0876404 0.0159091 -1.45286e-05 1.35408e-05 0
0.0876404 0.0136364 -1.51463e-05 1.35397e-05 0
0.0876404 0.0113636 -1.58327e-05 1.35386e-05 0
0.0876404 0.00909091 -1.65328e-05 1.35375e-05 0
0.0876404 0.00681818 -1.72294e-05 1.35365e-05 0
0.0876404 0.00454545 -1.80112e-05 1.35356e-05 0
0.0876404 0.00227273 -1.88395e-05 1.35348e-05 0
0.0898876 0.0977273 1.85988e-05 1.32972e-05 0
0.0898876 0.0954545 1.76452e-05 1.32978e-05 0
0.0898876 0.0931818 1.67236e-05 1.32984e-05 0
0.0898876 0.0909091 1.59253e-05 1.32989e-05 0
