#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.058156 0.0314286 -7.41213e-06 0 0
0.058156 0.03 -7.9485e-06 0 0
0.058156 0.0285714 -8.47607e-06 0 0
0.058156 0.0271429 -8.99819e-06 0 0
0.058156 0.0257143 -9.52173e-06 0 0
0.058156 0.0242857 -1.00548e-05 0 0
0.058156 0.0228571 -1.05962e-05 0 0
0.058156 0.0214286 -1.11413e-05 0 0
0.058156 0.02 -1.16907e-05 0 0
0.058156 0.0185714 -1.22315e-05 0 0
0.058156 0.0171429 -1.27602e-05 0 0
0.058156 0.0157143 -1.32783e-05 0 0
0.058156 0.0142857 -1.37829e-05 0 0
0.058156 0.0128571 -1.42817e-05 0 0
0.058156 0.0114286 -1.47814e-05 0 0
0.058156 0.01 -1.52855e-05 0 0
0.058156 0.00857143 -1.58007e-05 0 0
0.058156 0.00714286 -1.6322e-05 0 0
0.058156 0.00571429 -1.68399e-05 0 0
0.058156 0.00428571 -1.74285e-05 0 0
0.058156 0.00285714 -1.79201e-05 0 0
0.058156 0.00142857 -1.83264e-05 0 0
0.0595745 0.0985714 1.8352e-05 0 0
0.0595745 0.0971429 1.79594e-05 0 0
0.0595745 0.0957143 1.74846e-05 0 0
0.0595745 0.0942857 1.69157e-05 0 0
0.0595745 0.0928571 1.64156e-05 0 0
0.0595745 0.0914286 1.591e-05 0 0
0.0595745 0.09 1.54072e-05 0 0
0.0595745 0.0885714 1.4911e-05 0 0
0.0595745 0.0871429 1.4415e-05 0 0
0.0595745 0.0857143 1.39167e-05 0 0
0.0595745 0.0842857 1.34087e-05 0 0
0.0595745 0.0828571 1.28834e-05 0 0
0.0595745 0.0814286 1.23459e-05 0 0
0.0595745 0.08 1.17956e-05 0 0
0.0595745 0.0785714 1.12358e-05 0 0
0.0595745 0.0771429 1.06795e-05 0 0
0.0595745 0.0757143 1.01265e-05 0 0
0.0595745 0.0742857 9.58233e-06 0 0
0.0595745 0.0728571 9.04864e-06 0 0
0.0595745 0.0714286 8.51836e-06 0 0
0.0595745 0.07 7.98428e-06 0 0
0.0595745 0.0685714 7.44339e-06 0 0
0.0595745 0.0671429 6.90024e-06 0 0
0.0595745 0.0657143 6.34854e-06 0 0
0.0595745 0.0642857 5.79402e-06 0 0
0.0595745 0.0628571 5.23917e-06 0 0
0.0595745 0.0614286 4.67926e-06 0 0
0.0595745 0.06 4.11209e-06 0 0
0.0595745 0.0585714 3.54105e-06 0 0
0.0595745 0.0571429 2.96556e-06 0 0
0.0595745 0.0557143 2.3808e-06 0 0
0.0595745 0.0542857 1.79454e-06 0 0
0.0595745 0.0528571 1.20335e-06 0 0
0.0595745 0.0514286 6.04329e-07 0 0
0.0595745 0.05 2.50808e-09 0 0
0.0595745 0.0485714 -5.98484e-07 0 0
0.0595745 0.0471429 -1.19543e-06 0 0
0.0595745 0.0457143 -1.78395e-06 0 0
0.0595745 0.0442857 -2.36744e-06 0 0
0.0595745 0.0428571 -2.94969e-06 0 0
0.0595745 0.0414286 -3.52317e-06 0 0
0.0595745 0.04 -4.09286e-06 0 0
0.0595745 0.0385714 -4.65947e-06 0 0
0.0595745 0.0371429 -5.21888e-06 0 0
0.0595745 0.0357143 -5.77247e-06 0 0
0.0595745 0.0342857 -6.32521e-06 0 0
0.0595745 0.0328571 -6.87427e-06 0 0
0.0595745 0.0314286 -7.41252e-06 0 0
0.0595745 0.03 -7.94562e-06 0 0
0.0595745 0.0285714 -8.46961e-06 0 0
0.0595745 0.0271429 -8.98827e-06 0 0
0.0595745 0.0257143 -9.50976e-06 0 0
0.0595745 0.0242857 -1.00423e-05 0 0
0.0595745 0.0228571 -1.05838e-05 0 0
0.0595745 0.0214286 -1.11294e-05 0 0
0.0595745 0.02 -1.16794e-05 0 0
0.0595745 0.0185714 -1.22204e-05 0 0
0.0595745 0.0171429 -1.27488e-05 0 0
0.0595745 0.0157143 -1.32661e-05 0 0
0.0595745 0.0142857 -1.37691e-05 0 0
0.0595745 0.0128571 -1.42655e-05 0 0
0.0595745 0.0114286 -1.47635e-05 0 0
0.0595745 0.01 -1.52667e-05 0 0
0.0595745 0.00857143 -1.57811e-05 0 0
0.0595745 0.00714286 -1.63014e-05 0 0
0.0595745 0.00571429 -1.68186e-05 0 0
0.0595745 0.00428571 -1.7408e-05 0 0
0.0595745 0.00285714 -1.79004e-05 0 0
0.0595745 0.00142857 -1.83078e-05 0 0
0.0609929 0.0985714 1.83314e-05 0 0
0.0609929 0.0971429 1.79328e-05 0 0
0.0609929 0.0957143 1.74537e-05 0 0
0.0609929 0.0942857 1.68814e-05 0 0
0.0609929 0.0928571 1.63803e-05 0 0
0.0609929 0.0914286 1.58744e-05 0 0
0.0609929 0.09 1.53708e-05 0 0
0.0609929 0.0885714 1.48733e-05 0 0
0.0609929 0.0871429 1.43759e-05 0 0
0.0609929 0.0857143 1.38762e-05 0 0
0.0609929 0.0842857 1.33669e-05 0 0
0.0609929 0.0828571 1.28397e-05 0 0
0.0609929 0.0814286 1.22995e-05 0 0
0.0609929 0.08 1.17457e-05 0 0
0.0609929 0.0785714 1.11824e-05 0 0
0.0609929 0.0771429 1.0623e-05 0 0
0.0609929 0.0757143 1.00681e-05 0 0
0.0609929 0.0742857 9.52315e-06 0 0
0.0609929 0.0728571 8.98975e-06 0 0
0.0609929 0.0714286 8.46056e-06 0 0
0.0609929 0.07 7.92793e-06 0 0
0.0609929 0.0685714 7.38815e-06 0 0
0.0609929 0.0671429 6.84583e-06 0 0
0.0609929 0.0657143 6.2956e-06 0 0
0.0609929 0.0642857 5.74352e-06 0 0
0.0609929 0.0628571 5.19167e-06 0 0
0.0609929 0.0614286 4.63479e-06 0 0
0.0609929 0.06 4.06988e-06 0 0
0.0609929 0.0585714 3.49966e-06 0 0
0.0609929 0.0571429 2.92367e-06 0 0
0.0609929 0.0557143 2.33805e-06 0 0
0.0609929 0.0542857 1.75134e-06 0 0
0.0609929 0.0528571 1.16062e-06 0 0
0.0609929 0.0514286 5.6322e-07 0 0
0.0609929 0.05 -3.60515e-08 0 0
0.0609929 0.0485714 -6.34349e-07 0 0
0.0609929 0.0471429 -1.22932e-06 0 0
0.0609929 0.0457143 -1.81697e-06 0 0
0.0609929 0.0442857 -2.4002e-06 0 0
0.0609929 0.0428571 -2.9816e-06 0 0
0.0609929 0.0414286 -3.55288e-06 0 0
0.0609929 0.04 -4.11902e-06 0 0
0.0609929 0.0385714 -4.68096e-06 0 0
0.0609929 0.0371429 -5.23495e-06 0 0
0.0609929 0.0357143 -5.78304e-06 0 0
0.0609929 0.0342857 -6.33065e-06 0 0
0.0609929 0.0328571 -6.87535e-06 0 0
0.0609929 0.0314286 -7.41018e-06 0 0
0.0609929 0.03 -7.94037e-06 0 0
0.0609929 0.0285714 -8.46148e-06 0 0
0.0609929 0.0271429 -8.97769e-06 0 0
0.0609929 0.0257143 -9.49781e-06 0 0
0.0609929 0.0242857 -1.00298e-05 0 0
0.0609929 0.0228571 -1.05715e-05 0 0
0.0609929 0.0214286 -1.11177e-05 0 0
0.0609929 0.02 -1.16683e-05 0 0
0.0609929 0.0185714 -1.22097e-05 0 0
0.0609929 0.0171429 -1.27382e-05 0 0
0.0609929 0.0157143 -1.32554e-05 0 0
0.0609929 0.0142857 -1.37573e-05 0 0
0.0609929 0.0128571 -1.42528e-05 0 0
0.0609929 0.0114286 -1.47505e-05 0 0
0.0609929 0.01 -1.52535e-05 0 0
0.0609929 0.00857143 -1.57664e-05 0 0
0.0609929 0.00714286 -1.62844e-05 0 0
0.0609929 0.00571429 -1.67995e-05 0 0
0.0609929 0.00428571 -1.73885e-05 0 0
0.0609929 0.00285714 -1.78816e-05 0 0
0.0609929 0.00142857 -1.82918e-05 0 0
0.0624113 0.0985714 1.83129e-05 0 0
0.0624113 0.0971429 1.79081e-05 0 0
0.0624113 0.0957143 1.74239e-05 0 0
0.0624113 0.0942857 1.68469e-05 0 0
0.0624113 0.0928571 1.63438e-05 0 0
0.0624113 0.0914286 1.58371e-05 0 0
0.0624113 0.09 1.53329e-05 0 0
0.0624113 0.0885714 1.48345e-05 0 0
0.0624113 0.0871429 1.43358e-05 0 0
0.0624113 0.0857143 1.3834e-05 0 0
0.0624113 0.0842857 1.33223e-05 0 0
0.0624113 0.0828571 1.27927e-05 0 0
0.0624113 0.0814286 1.225e-05 0 0
0.0624113 0.08 1.16934e-05 0 0
0.0624113 0.0785714 1.11269e-05 0 0
0.0624113 0.0771429 1.05646e-05 0 0
0.0624113 0.0757143 1.00075e-05 0 0
0.0624113 0.0742857 9.46139e-06 0 0
0.0624113 0.0728571 8.92781e-06 0 0
0.0624113 0.0714286 8.39958e-06 0 0
0.0624113 0.07 7.86887e-06 0 0
0.0624113 0.0685714 7.33136e-06 0 0
0.0624113 0.0671429 6.79119e-06 0 0
0.0624113 0.0657143 6.24336e-06 0 0
0.0624113 0.0642857 5.69409e-06 0 0
0.0624113 0.0628571 5.14514e-06 0 0
0.0624113 0.0614286 4.59089e-06 0 0
0.0624113 0.06 4.0281e-06 0 0
0.0624113 0.0585714 3.45943e-06 0 0
0.0624113 0.0571429 2.88453e-06 0 0
0.0624113 0.0557143 2.29966e-06 0 0
0.0624113 0.0542857 1.71335e-06 0 0
0.0624113 0.0528571 1.1228e-06 0 0
0.0624113 0.0514286 5.25462e-07 0 0
0.0624113 0.05 -7.39326e-08 0 0
0.0624113 0.0485714 -6.72446e-07 0 0
0.0624113 0.0471429 -1.26728e-06 0 0
0.0624113 0.0457143 -1.85405e-06 0 0
0.0624113 0.0442857 -2.43559e-06 0 0
0.0624113 0.0428571 -3.01471e-06 0 0
0.0624113 0.0414286 -3.58316e-06 0 0
0.0624113 0.04 -4.14567e-06 0 0
0.0624113 0.0385714 -4.70291e-06 0 0
0.0624113 0.0371429 -5.25149e-06 0 0
0.0624113 0.0357143 -5.79388e-06 0 0
0.0624113 0.0342857 -6.33568e-06 0 0
0.0624113 0.0328571 -6.87499e-06 0 0
0.0624113 0.0314286 -7.40543e-06 0 0
0.0624113 0.03 -7.93226e-06 0 0
0.0624113 0.0285714 -8.45102e-06 0 0
0.0624113 0.0271429 -8.96603e-06 0 0
0.0624113 0.0257143 -9.48563e-06 0 0
0.0624113 0.0242857 -1.00172e-05 0 0
0.0624113 0.0228571 -1.05588e-05 0 0
0.0624113 0.0214286 -1.11052e-05 0 0
0.0624113 0.02 -1.16562e-05 0 0
0.0624113 0.0185714 -1.21981e-05 0 0
0.0624113 0.0171429 -1.27276e-05 0 0
0.0624113 0.0157143 -1.32457e-05 0 0
0.0624113 0.0142857 -1.37482e-05 0 0
0.0624113 0.0128571 -1.42439e-05 0 0
0.0624113 0.0114286 -1.47416e-05 0 0
0.0624113 0.01 -1.52434e-05 0 0
0.0624113 0.00857143 -1.5754e-05 0 0
0.0624113 0.00714286 -1.62698e-05 0 0
0.0624113 0.00571429 -1.67833e-05 0 0
0.0624113 0.00428571 -1.73724e-05 0 0
0.0624113 0.00285714 -1.78668e-05 0 0
0.0624113 0.00142857 -1.82802e-05 0 0
0.0638298 0.0985714 1.82959e-05 0 0
0.0638298 0.0971429 1.78866e-05 0 0
0.0638298 0.0957143 1.7397e-05 0 0
0.0638298 0.0942857 1.68139e-05 0 0
0.0638298 0.0928571 1.63068e-05 0 0
0.0638298 0.0914286 1.57978e-05 0 0
0.0638298 0.09 1.52926e-05 0 0
0.0638298 0.0885714 1.47939e-05 0 0
0.0638298 0.0871429 1.42941e-05 0 0
0.0638298 0.0857143 1.37901e-05 0 0
0.0638298 0.0842857 1.32749e-05 0 0
0.0638298 0.0828571 1.27419e-05 0 0
0.0638298 0.0814286 1.21964e-05 0 0
0.0638298 0.08 1.16376e-05 0 0
0.0638298 0.0785714 1.10689e-05 0 0
0.0638298 0.0771429 1.05044e-05 0 0
0.0638298 0.0757143 9.94543e-06 0 0
0.0638298 0.0742857 9.39774e-06 0 0
0.0638298 0.0728571 8.8636e-06 0 0
0.0638298 0.0714286 8.3362e-06 0 0
0.0638298 0.07 7.80791e-06 0 0
0.0638298 0.0685714 7.27393e-06 0 0
0.0638298 0.0671429 6.73745e-06 0 0
0.0638298 0.0657143 6.19292e-06 0 0
0.0638298 0.0642857 5.64646e-06 0 0
0.0638298 0.0628571 5.09984e-06 0 0
0.0638298 0.0614286 4.54741e-06 0 0
0.0638298 0.06 3.98634e-06 0 0
0.0638298 0.0585714 3.41972e-06 0 0
0.0638298 0.0571429 2.84735e-06 0 0
0.0638298 0.0557143 2.26495e-06 0 0
0.0638298 0.0542857 1.68008e-06 0 0
0.0638298 0.0528571 1.08947e-06 0 0
0.0638298 0.0514286 4.90864e-07 0 0
0.0638298 0.05 -1.10444e-07 0 0
0.0638298 0.0485714 -7.1087e-07 0 0
0.0638298 0.0471429 -1.30678e-06 0 0
0.0638298 0.0457143 -1.89297e-06 0 0
0.0638298 0.0442857 -2.47217e-06 0 0
0.0638298 0.0428571 -3.04789e-06 0 0
0.0638298 0.0414286 -3.61275e-06 0 0
0.0638298 0.04 -4.17161e-06 0 0
0.0638298 0.0385714 -4.72477e-06 0 0
0.0638298 0.0371429 -5.26853e-06 0 0
0.0638298 0.0357143 -5.80536e-06 0 0
0.0638298 0.0342857 -6.34111e-06 0 0
0.0638298 0.0328571 -6.8746e-06 0 0
0.0638298 0.0314286 -7.40009e-06 0 0
0.0638298 0.03 -7.92298e-06 0 0
0.0638298 0.0285714 -8.4392e-06 0 0
0.0638298 0.0271429 -8.95311e-06 0 0
0.0638298 0.0257143 -9.47232e-06 0 0
0.0638298 0.0242857 -1.00035e-05 0 0
0.0638298 0.0228571 -1.0545e-05 0 0
0.0638298 0.0214286 -1.10915e-05 0 0
0.0638298 0.02 -1.16427e-05 0 0
0.0638298 0.0185714 -1.21855e-05 0 0
0.0638298 0.0171429 -1.27164e-05 0 0
0.0638298 0.0157143 -1.32363e-05 0 0
0.0638298 0.0142857 -1.37402e-05 0 0
0.0638298 0.0128571 -1.42367e-05 0 0
0.0638298 0.0114286 -1.47336e-05 0 0
0.0638298 0.01 -1.52332e-05 0 0
0.0638298 0.00857143 -1.57417e-05 0 0
0.0638298 0.00714286 -1.62564e-05 0 0
0.0638298 0.00571429 -1.67699e-05 0 0
0.0638298 0.00428571 -1.73602e-05 0 0
0.0638298 0.00285714 -1.78566e-05 0 0
0.0638298 0.00142857 -1.82723e-05 0 0
0.0652482 0.0985714 1.82808e-05 0 0
0.0652482 0.0971429 1.7868e-05 0 0
0.0652482 0.0957143 1.73729e-05 0 0
0.0652482 0.0942857 1.67836e-05 0 0
0.0652482 0.0928571 1.62716e-05 0 0
0.0652482 0.0914286 1.57589e-05 0 0
0.0652482 0.09 1.52511e-05 0 0
0.0652482 0.0885714 1.47505e-05 0 0
0.0652482 0.0871429 1.42492e-05 0 0
0.0652482 0.0857143 1.37432e-05 0 0
0.0652482 0.0842857 1.32252e-05 0 0
0.0652482 0.0828571 1.26889e-05 0 0
0.0652482 0.0814286 1.21405e-05 0 0
0.0652482 0.08 1.15794e-05 0 0
0.0652482 0.0785714 1.1009e-05 0 0
0.0652482 0.0771429 1.04431e-05 0 0
0.0652482 0.0757143 9.88278e-06 0 0
0.0652482 0.0742857 9.33378e-06 0 0
0.0652482 0.0728571 8.7992e-06 0 0
0.0652482 0.0714286 8.27296e-06 0 0
0.0652482 0.07 7.74761e-06 0 0
0.0652482 0.0685714 7.21759e-06 0 0
0.0652482 0.0671429 6.68485e-06 0 0
0.0652482 0.0657143 6.14316e-06 0 0
0.0652482 0.0642857 5.59879e-06 0 0
0.0652482 0.0628571 5.05401e-06 0 0
0.0652482 0.0614286 4.50347e-06 0 0
0.0652482 0.06 3.9446e-06 0 0
0.0652482 0.0585714 3.38066e-06 0 0
0.0652482 0.0571429 2.81142e-06 0 0
0.0652482 0.0557143 2.23205e-06 0 0
0.0652482 0.0542857 1.64906e-06 0 0
0.0652482 0.0528571 1.05847e-06 0 0
0.0652482 0.0514286 4.58304e-07 0 0
0.0652482 0.05 -1.45162e-07 0 0
0.0652482 0.0485714 -7.47536e-07 0 0
0.0652482 0.0471429 -1.34459e-06 0 0
0.0652482 0.0457143 -1.93058e-06 0 0
0.0652482 0.0442857 -2.50788e-06 0 0
0.0652482 0.0428571 -3.08033e-06 0 0
0.0652482 0.0414286 -3.64132e-06 0 0
0.0652482 0.04 -4.19607e-06 0 0
0.0652482 0.0385714 -4.74482e-06 0 0
0.0652482 0.0371429 -5.28384e-06 0 0
0.0652482 0.0357143 -5.81575e-06 0 0
0.0652482 0.0342857 -6.34663e-06 0 0
0.0652482 0.0328571 -6.87547e-06 0 0
0.0652482 0.0314286 -7.39639e-06 0 0
0.0652482 0.03 -7.91476e-06 0 0
0.0652482 0.0285714 -8.42732e-06 0 0
0.0652482 0.0271429 -8.9391e-06 0 0
0.0652482 0.0257143 -9.45741e-06 0 0
0.0652482 0.0242857 -9.98834e-06 0 0
0.0652482 0.0228571 -1.05298e-05 0 0
0.0652482 0.0214286 -1.10766e-05 0 0
0.0652482 0.02 -1.16287e-05 0 0
0.0652482 0.0185714 -1.21726e-05 0 0
0.0652482 0.0171429 -1.27047e-05 0 0
0.0652482 0.0157143 -1.32255e-05 0 0
0.0652482 0.0142857 -1.37301e-05 0 0
0.0652482 0.0128571 -1.42265e-05 0 0
0.0652482 0.0114286 -1.47225e-05 0 0
0.0652482 0.01 -1.52209e-05 0 0
0.0652482 0.00857143 -1.57289e-05 0 0
0.0652482 0.00714286 -1.62434e-05 0 0
0.0652482 0.00571429 -1.67576e-05 0 0
0.0652482 0.00428571 -1.73499e-05 0 0
0.0652482 0.00285714 -1.78484e-05 0 0
0.0652482 0.00142857 -1.82653e-05 0 0
0.0666667 0.0985714 1.82675e-05 0 0
0.0666667 0.0971429 1.7851e-05 0 0
0.0666667 0.0957143 1.73509e-05 0 0
0.0666667 0.0942857 1.67561e-05 0 0
0.0666667 0.0928571 1.62393e-05 0 0
0.0666667 0.0914286 1.57218e-05 0 0
0.0666667 0.09 1.52096e-05 0 0
0.0666667 0.0885714 1.47052e-05 0 0
0.0666667 0.0871429 1.42012e-05 0 0
0.0666667 0.0857143 1.36935e-05 0 0
0.0666667 0.0842857 1.3174e-05 0 0
0.0666667 0.0828571 1.26361e-05 0 0
0.0666667 0.0814286 1.20856e-05 0 0
0.0666667 0.08 1.15223e-05 0 0
0.0666667 0.0785714 1.09499e-05 0 0
0.0666667 0.0771429 1.03825e-05 0 0
0.0666667 0.0757143 9.82091e-06 0 0
0.0666667 0.0742857 9.27127e-06 0 0
0.0666667 0.0728571 8.73703e-06 0 0
0.0666667 0.0714286 8.21232e-06 0 0
0.0666667 0.07 7.68957e-06 0 0
0.0666667 0.0685714 7.16257e-06 0 0
0.0666667 0.0671429 6.6324e-06 0 0
0.0666667 0.0657143 6.09249e-06 0 0
0.0666667 0.0642857 5.54965e-06 0 0
0.0666667 0.0628571 5.00676e-06 0 0
0.0666667 0.0614286 4.4587e-06 0 0
0.0666667 0.06 3.9028e-06 0 0
0.0666667 0.0585714 3.34207e-06 0 0
0.0666667 0.0571429 2.77587e-06 0 0
0.0666667 0.0557143 2.19897e-06 0 0
0.0666667 0.0542857 1.61761e-06 0 0
0.0666667 0.0528571 1.02755e-06 0 0
0.0666667 0.0514286 4.26914e-07 0 0
0.0666667 0.05 -1.77567e-07 0 0
0.0666667 0.0485714 -7.80944e-07 0 0
0.0666667 0.0471429 -1.37859e-06 0 0
0.0666667 0.0457143 -1.9644e-06 0 0
0.0666667 0.0442857 -2.54045e-06 0 0
0.0666667 0.0428571 -3.1105e-06 0 0
0.0666667 0.0414286 -3.66798e-06 0 0
0.0666667 0.04 -4.21815e-06 0 0
0.0666667 0.0385714 -4.76178e-06 0 0
0.0666667 0.0371429 -5.29602e-06 0 0
0.0666667 0.0357143 -5.82398e-06 0 0
0.0666667 0.0342857 -6.35163e-06 0 0
0.0666667 0.0328571 -6.8772e-06 0 0
0.0666667 0.0314286 -7.39415e-06 0 0
0.0666667 0.03 -7.90783e-06 0 0
0.0666667 0.0285714 -8.4159e-06 0 0
0.0666667 0.0271429 -8.92434e-06 0 0
0.0666667 0.0257143 -9.44088e-06 0 0
0.0666667 0.0242857 -9.97152e-06 0 0
0.0666667 0.0228571 -1.05137e-05 0 0
0.0666667 0.0214286 -1.10618e-05 0 0
0.0666667 0.02 -1.1615e-05 0 0
0.0666667 0.0185714 -1.21595e-05 0 0
0.0666667 0.0171429 -1.26914e-05 0 0
0.0666667 0.0157143 -1.32117e-05 0 0
0.0666667 0.0142857 -1.37158e-05 0 0
0.0666667 0.0128571 -1.42117e-05 0 0
0.0666667 0.0114286 -1.47076e-05 0 0
0.0666667 0.01 -1.52069e-05 0 0
0.0666667 0.00857143 -1.57159e-05 0 0
0.0666667 0.00714286 -1.62312e-05 0 0
0.0666667 0.00571429 -1.67462e-05 0 0
0.0666667 0.00428571 -1.73404e-05 0 0
0.0666667 0.00285714 -1.78404e-05 0 0
0.0666667 0.00142857 -1.82578e-05 0 0
0.0680851 0.0985714 1.82553e-05 0 0
0.0680851 0.0971429 1.78355e-05 0 0
0.0680851 0.0957143 1.73314e-05 0 0
0.0680851 0.0942857 1.67316e-05 0 0
0.0680851 0.0928571 1.62097e-05 0 0
0.0680851 0.0914286 1.56864e-05 0 0
0.0680851 0.09 1.51688e-05 0 0
0.0680851 0.0885714 1.46598e-05 0 0
0.0680851 0.0871429 1.41525e-05 0 0
0.0680851 0.0857143 1.36431e-05 0 0
0.0680851 0.0842857 1.31231e-05 0 0
0.0680851 0.0828571 1.2585e-05 0 0
0.0680851 0.0814286 1.20338e-05 0 0
0.0680851 0.08 1.14688e-05 0 0
0.0680851 0.0785714 1.08943e-05 0 0
0.0680851 0.0771429 1.03246e-05 0 0
0.0680851 0.0757143 9.7616e-06 0 0
0.0680851 0.0742857 9.2119e-06 0 0
0.0680851 0.0728571 8.67853e-06 0 0
0.0680851 0.0714286 8.15495e-06 0 0
0.0680851 0.07 7.63332e-06 0 0
0.0680851 0.0685714 7.10755e-06 0 0
0.0680851 0.0671429 6.57888e-06 0 0
0.0680851 0.0657143 6.04064e-06 0 0
0.0680851 0.0642857 5.49972e-06 0 0
0.0680851 0.0628571 4.95917e-06 0 0
0.0680851 0.0614286 4.41389e-06 0 0
0.0680851 0.06 3.86101e-06 0 0
0.0680851 0.0585714 3.30317e-06 0 0
0.0680851 0.0571429 2.7393e-06 0 0
0.0680851 0.0557143 2.1641e-06 0 0
0.0680851 0.0542857 1.58421e-06 0 0
0.0680851 0.0528571 9.95615e-07 0 0
0.0680851 0.0514286 3.96194e-07 0 0
0.0680851 0.05 -2.07557e-07 0 0
0.0680851 0.0485714 -8.10525e-07 0 0
0.0680851 0.0471429 -1.40768e-06 0 0
0.0680851 0.0457143 -1.99269e-06 0 0
0.0680851 0.0442857 -2.56756e-06 0 0
0.0680851 0.0428571 -3.13584e-06 0 0
0.0680851 0.0414286 -3.69041e-06 0 0
0.0680851 0.04 -4.23632e-06 0 0
0.0680851 0.0385714 -4.77524e-06 0 0
0.0680851 0.0371429 -5.30545e-06 0 0
0.0680851 0.0357143 -5.83033e-06 0 0
0.0680851 0.0342857 -6.35521e-06 0 0
0.0680851 0.0328571 -6.87758e-06 0 0
0.0680851 0.0314286 -7.39066e-06 0 0
0.0680851 0.03 -7.90021e-06 0 0
0.0680851 0.0285714 -8.40443e-06 0 0
0.0680851 0.0271429 -8.9096e-06 0 0
0.0680851 0.0257143 -9.4239e-06 0 0
0.0680851 0.0242857 -9.95406e-06 0 0
0.0680851 0.0228571 -1.04973e-05 0 0
0.0680851 0.0214286 -1.10472e-05 0 0
0.0680851 0.02 -1.16014e-05 0 0
0.0680851 0.0185714 -1.21454e-05 0 0
0.0680851 0.0171429 -1.26762e-05 0 0
0.0680851 0.0157143 -1.31954e-05 0 0
0.0680851 0.0142857 -1.36989e-05 0 0
0.0680851 0.0128571 -1.41949e-05 0 0
0.0680851 0.0114286 -1.46918e-05 0 0
0.0680851 0.01 -1.51928e-05 0 0
0.0680851 0.00857143 -1.57039e-05 0 0
0.0680851 0.00714286 -1.62212e-05 0 0
0.0680851 0.00571429 -1.67379e-05 0 0
0.0680851 0.00428571 -1.73336e-05 0 0
0.0680851 0.00285714 -1.78343e-05 0 0
0.0680851 0.00142857 -1.82512e-05 0 0
0.0695035 0.0985714 1.82449e-05 0 0
0.0695035 0.0971429 1.7823e-05 0 0
0.0695035 0.0957143 1.73152e-05 0 0
0.0695035 0.0942857 1.67104e-05 0 0
0.0695035 0.0928571 1.6183e-05 0 0
0.0695035 0.0914286 1.56536e-05 0 0
0.0695035 0.09 1.51304e-05 0 0
0.0695035 0.0885714 1.46169e-05 0 0
0.0695035 0.0871429 1.41064e-05 0 0
0.0695035 0.0857143 1.35951e-05 0 0
0.0695035 0.0842857 1.30744e-05 0 0
0.0695035 0.0828571 1.25364e-05 0 0
0.0695035 0.0814286 1.19851e-05 0 0
0.0695035 0.08 1.14191e-05 0 0
0.0695035 0.0785714 1.08427e-05 0 0
0.0695035 0.0771429 1.02712e-05 0 0
0.0695035 0.0757143 9.70687e-06 0 0
0.0695035 0.0742857 9.15683e-06 0 0
0.0695035 0.0728571 8.62353e-06 0 0
0.0695035 0.0714286 8.09978e-06 0 0
0.0695035 0.07 7.57767e-06 0 0
0.0695035 0.0685714 7.05186e-06 0 0
0.0695035 0.0671429 6.52446e-06 0 0
0.0695035 0.0657143 5.98854e-06 0 0
0.0695035 0.0642857 5.45032e-06 0 0
0.0695035 0.0628571 4.91257e-06 0 0
0.0695035 0.0614286 4.37001e-06 0 0
0.0695035 0.06 3.81947e-06 0 0
0.0695035 0.0585714 3.26334e-06 0 0
0.0695035 0.0571429 2.70069e-06 0 0
0.0695035 0.0557143 2.12678e-06 0 0
0.0695035 0.0542857 1.54888e-06 0 0
0.0695035 0.0528571 9.63021e-07 0 0
0.0695035 0.0514286 3.6636e-07 0 0
0.0695035 0.05 -2.3517e-07 0 0
0.0695035 0.0485714 -8.36253e-07 0 0
0.0695035 0.0471429 -1.43138e-06 0 0
0.0695035 0.0457143 -2.01418e-06 0 0
0.0695035 0.0442857 -2.58706e-06 0 0
0.0695035 0.0428571 -3.15358e-06 0 0
0.0695035 0.0414286 -3.70595e-06 0 0
0.0695035 0.04 -4.24893e-06 0 0
0.0695035 0.0385714 -4.78462e-06 0 0
0.0695035 0.0371429 -5.31186e-06 0 0
0.0695035 0.0357143 -5.8339e-06 0 0
0.0695035 0.0342857 -6.35555e-06 0 0
0.0695035 0.0328571 -6.87404e-06 0 0
0.0695035 0.0314286 -7.38316e-06 0 0
0.0695035 0.03 -7.88964e-06 0 0
0.0695035 0.0285714 -8.39181e-06 0 0
0.0695035 0.0271429 -8.89534e-06 0 0
0.0695035 0.0257143 -9.40829e-06 0 0
0.0695035 0.0242857 -9.93796e-06 0 0
0.0695035 0.0228571 -1.04816e-05 0 0
0.0695035 0.0214286 -1.1032e-05 0 0
0.0695035 0.02 -1.15863e-05 0 0
0.0695035 0.0185714 -1.21299e-05 0 0
0.0695035 0.0171429 -1.266e-05 0 0
0.0695035 0.0157143 -1.3179e-05 0 0
0.0695035 0.0142857 -1.3683e-05 0 0
0.0695035 0.0128571 -1.41802e-05 0 0
0.0695035 0.0114286 -1.46787e-05 0 0
0.0695035 0.01 -1.51817e-05 0 0
0.0695035 0.00857143 -1.56951e-05 0 0
0.0695035 0.00714286 -1.62152e-05 0 0
0.0695035 0.00571429 -1.67339e-05 0 0
0.0695035 0.00428571 -1.73308e-05 0 0
0.0695035 0.00285714 -1.78321e-05 0 0
0.0695035 0.00142857 -1.82479e-05 0 0
0.070922 0.0985714 1.82367e-05 0 0
0.070922 0.0971429 1.78135e-05 0 0
