#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.048 0.0548387 1.97274e-06 0 0
0.048 0.0532258 1.31181e-06 0 0
0.048 0.0516129 6.32655e-07 0 0
0.048 0.05 -2.9994e-08 0 0
0.048 0.0483871 -6.88863e-07 0 0
0.048 0.0467742 -1.35778e-06 0 0
0.048 0.0451613 -2.00363e-06 0 0
0.048 0.0435484 -2.66331e-06 0 0
0.048 0.0419355 -3.31196e-06 0 0
0.048 0.0403226 -3.9736e-06 0 0
0.048 0.0387097 -4.6432e-06 0 0
0.048 0.0370968 -5.31202e-06 0 0
0.048 0.0354839 -5.98291e-06 0 0
0.048 0.033871 -6.64298e-06 0 0
0.048 0.0322581 -7.30266e-06 0 0
0.048 0.0306452 -7.9617e-06 0 0
0.048 0.0290323 -8.6224e-06 0 0
0.048 0.0274194 -9.2837e-06 0 0
0.048 0.0258065 -9.94433e-06 0 0
0.048 0.0241935 -1.0587e-05 0 0
0.048 0.0225806 -1.1219e-05 0 0
0.048 0.0209677 -1.18306e-05 0 0
0.048 0.0193548 -1.24151e-05 0 0
0.048 0.0177419 -1.30004e-05 0 0
0.048 0.016129 -1.35751e-05 0 0
0.048 0.0145161 -1.4157e-05 0 0
0.048 0.0129032 -1.47526e-05 0 0
0.048 0.0112903 -1.53399e-05 0 0
0.048 0.00967742 -1.59391e-05 0 0
0.048 0.00806452 -1.65219e-05 0 0
0.048 0.00645161 -1.71039e-05 0 0
0.048 0.00483871 -1.76646e-05 0 0
0.048 0.00322581 -1.82742e-05 0 0
0.048 0.0016129 -1.86557e-05 0 0
0.0496 0.0983871 1.86828e-05 0 0
0.0496 0.0967742 1.8313e-05 0 0
0.0496 0.0951613 1.7719e-05 0 0
0.0496 0.0935484 1.71739e-05 0 0
0.0496 0.0919355 1.66065e-05 0 0
0.0496 0.0903226 1.60355e-05 0 0
0.0496 0.0887097 1.54447e-05 0 0
0.0496 0.0870968 1.48628e-05 0 0
0.0496 0.0854839 1.42728e-05 0 0
0.0496 0.083871 1.36977e-05 0 0
0.0496 0.0822581 1.31327e-05 0 0
0.0496 0.0806452 1.25572e-05 0 0
0.0496 0.0790323 1.19814e-05 0 0
0.0496 0.0774194 1.13759e-05 0 0
0.0496 0.0758065 1.07466e-05 0 0
0.0496 0.0741935 1.01019e-05 0 0
0.0496 0.0725806 9.43313e-06 0 0
0.0496 0.0709677 8.75906e-06 0 0
0.0496 0.0693548 8.08176e-06 0 0
0.0496 0.0677419 7.40332e-06 0 0
0.0496 0.066129 6.72169e-06 0 0
0.0496 0.0645161 6.03778e-06 0 0
0.0496 0.0629032 5.34362e-06 0 0
0.0496 0.0612903 4.65251e-06 0 0
0.0496 0.0596774 3.96016e-06 0 0
0.0496 0.0580645 3.27659e-06 0 0
0.0496 0.0564516 2.6097e-06 0 0
0.0496 0.0548387 1.93816e-06 0 0
0.0496 0.0532258 1.28747e-06 0 0
0.0496 0.0516129 6.18848e-07 0 0
0.0496 0.05 -3.37861e-08 0 0
0.0496 0.0483871 -6.82308e-07 0 0
0.0496 0.0467742 -1.34181e-06 0 0
0.0496 0.0451613 -1.98044e-06 0 0
0.0496 0.0435484 -2.63506e-06 0 0
0.0496 0.0419355 -3.28087e-06 0 0
0.0496 0.0403226 -3.94063e-06 0 0
0.0496 0.0387097 -4.60711e-06 0 0
0.0496 0.0370968 -5.27201e-06 0 0
0.0496 0.0354839 -5.94078e-06 0 0
0.0496 0.033871 -6.60141e-06 0 0
0.0496 0.0322581 -7.2632e-06 0 0
0.0496 0.0306452 -7.92459e-06 0 0
0.0496 0.0290323 -8.58753e-06 0 0
0.0496 0.0274194 -9.25149e-06 0 0
0.0496 0.0258065 -9.91494e-06 0 0
0.0496 0.0241935 -1.0559e-05 0 0
0.0496 0.0225806 -1.11898e-05 0 0
0.0496 0.0209677 -1.17974e-05 0 0
0.0496 0.0193548 -1.23768e-05 0 0
0.0496 0.0177419 -1.29585e-05 0 0
0.0496 0.016129 -1.35331e-05 0 0
0.0496 0.0145161 -1.41197e-05 0 0
0.0496 0.0129032 -1.47223e-05 0 0
0.0496 0.0112903 -1.53165e-05 0 0
0.0496 0.00967742 -1.5921e-05 0 0
0.0496 0.00806452 -1.65078e-05 0 0
0.0496 0.00645161 -1.70938e-05 0 0
0.0496 0.00483871 -1.76584e-05 0 0
0.0496 0.00322581 -1.8271e-05 0 0
0.0496 0.0016129 -1.86527e-05 0 0
0.0512 0.0983871 1.86832e-05 0 0
0.0512 0.0967742 1.8316e-05 0 0
0.0512 0.0951613 1.77232e-05 0 0
0.0512 0.0935484 1.71759e-05 0 0
0.0512 0.0919355 1.66039e-05 0 0
0.0512 0.0903226 1.60259e-05 0 0
0.0512 0.0887097 1.54266e-05 0 0
0.0512 0.0870968 1.48351e-05 0 0
0.0512 0.0854839 1.42357e-05 0 0
0.0512 0.083871 1.36514e-05 0 0
0.0512 0.0822581 1.30798e-05 0 0
0.0512 0.0806452 1.25013e-05 0 0
0.0512 0.0790323 1.19255e-05 0 0
0.0512 0.0774194 1.1321e-05 0 0
0.0512 0.0758065 1.06906e-05 0 0
0.0512 0.0741935 1.00419e-05 0 0
0.0512 0.0725806 9.36757e-06 0 0
0.0512 0.0709677 8.68752e-06 0 0
0.0512 0.0693548 8.00541e-06 0 0
0.0512 0.0677419 7.32483e-06 0 0
0.0512 0.066129 6.64385e-06 0 0
0.0512 0.0645161 5.96345e-06 0 0
0.0512 0.0629032 5.27517e-06 0 0
0.0512 0.0612903 4.59065e-06 0 0
0.0512 0.0596774 3.9044e-06 0 0
0.0512 0.0580645 3.22628e-06 0 0
0.0512 0.0564516 2.56523e-06 0 0
0.0512 0.0548387 1.90162e-06 0 0
0.0512 0.0532258 1.26163e-06 0 0
0.0512 0.0516129 6.05661e-07 0 0
0.0512 0.05 -3.42838e-08 0 0
0.0512 0.0483871 -6.71791e-07 0 0
0.0512 0.0467742 -1.32187e-06 0 0
0.0512 0.0451613 -1.9522e-06 0 0
0.0512 0.0435484 -2.6008e-06 0 0
0.0512 0.0419355 -3.24397e-06 0 0
0.0512 0.0403226 -3.90332e-06 0 0
0.0512 0.0387097 -4.56898e-06 0 0
0.0512 0.0370968 -5.23121e-06 0 0
0.0512 0.0354839 -5.89642e-06 0 0
0.0512 0.033871 -6.55459e-06 0 0
0.0512 0.0322581 -7.21618e-06 0 0
0.0512 0.0306452 -7.88024e-06 0 0
0.0512 0.0290323 -8.54864e-06 0 0
0.0512 0.0274194 -9.21891e-06 0 0
0.0512 0.0258065 -9.88705e-06 0 0
0.0512 0.0241935 -1.05319e-05 0 0
0.0512 0.0225806 -1.11598e-05 0 0
0.0512 0.0209677 -1.17632e-05 0 0
0.0512 0.0193548 -1.23397e-05 0 0
0.0512 0.0177419 -1.29211e-05 0 0
0.0512 0.016129 -1.34973e-05 0 0
0.0512 0.0145161 -1.40874e-05 0 0
0.0512 0.0129032 -1.46946e-05 0 0
0.0512 0.0112903 -1.52946e-05 0 0
0.0512 0.00967742 -1.59046e-05 0 0
0.0512 0.00806452 -1.64963e-05 0 0
0.0512 0.00645161 -1.70857e-05 0 0
0.0512 0.00483871 -1.76524e-05 0 0
0.0512 0.00322581 -1.82659e-05 0 0
0.0512 0.0016129 -1.86458e-05 0 0
0.0528 0.0983871 1.86813e-05 0 0
0.0528 0.0967742 1.83145e-05 0 0
0.0528 0.0951613 1.77215e-05 0 0
0.0528 0.0935484 1.71725e-05 0 0
0.0528 0.0919355 1.65971e-05 0 0
0.0528 0.0903226 1.60124e-05 0 0
0.0528 0.0887097 1.54044e-05 0 0
0.0528 0.0870968 1.4803e-05 0 0
0.0528 0.0854839 1.41948e-05 0 0
0.0528 0.083871 1.36028e-05 0 0
0.0528 0.0822581 1.30252e-05 0 0
0.0528 0.0806452 1.24428e-05 0 0
0.0528 0.0790323 1.18647e-05 0 0
0.0528 0.0774194 1.12579e-05 0 0
0.0528 0.0758065 1.06234e-05 0 0
0.0528 0.0741935 9.96934e-06 0 0
0.0528 0.0725806 9.28957e-06 0 0
0.0528 0.0709677 8.60534e-06 0 0
0.0528 0.0693548 7.92132e-06 0 0
0.0528 0.0677419 7.24123e-06 0 0
0.0528 0.066129 6.56294e-06 0 0
0.0528 0.0645161 5.88705e-06 0 0
0.0528 0.0629032 5.20421e-06 0 0
0.0528 0.0612903 4.52564e-06 0 0
0.0528 0.0596774 3.84591e-06 0 0
0.0528 0.0580645 3.17465e-06 0 0
0.0528 0.0564516 2.52103e-06 0 0
0.0528 0.0548387 1.86561e-06 0 0
0.0528 0.0532258 1.23515e-06 0 0
0.0528 0.0516129 5.91655e-07 0 0
0.0528 0.05 -3.36898e-08 0 0
0.0528 0.0483871 -6.5804e-07 0 0
0.0528 0.0467742 -1.2981e-06 0 0
0.0528 0.0451613 -1.92135e-06 0 0
0.0528 0.0435484 -2.56515e-06 0 0
0.0528 0.0419355 -3.20435e-06 0 0
0.0528 0.0403226 -3.86017e-06 0 0
0.0528 0.0387097 -4.52366e-06 0 0
0.0528 0.0370968 -5.18501e-06 0 0
0.0528 0.0354839 -5.84954e-06 0 0
0.0528 0.033871 -6.50691e-06 0 0
0.0528 0.0322581 -7.1686e-06 0 0
0.0528 0.0306452 -7.83483e-06 0 0
0.0528 0.0290323 -8.50749e-06 0 0
0.0528 0.0274194 -9.18261e-06 0 0
0.0528 0.0258065 -9.85452e-06 0 0
0.0528 0.0241935 -1.05014e-05 0 0
0.0528 0.0225806 -1.11301e-05 0 0
0.0528 0.0209677 -1.17332e-05 0 0
0.0528 0.0193548 -1.23092e-05 0 0
0.0528 0.0177419 -1.28905e-05 0 0
0.0528 0.016129 -1.34673e-05 0 0
0.0528 0.0145161 -1.40598e-05 0 0
0.0528 0.0129032 -1.46705e-05 0 0
0.0528 0.0112903 -1.52758e-05 0 0
0.0528 0.00967742 -1.58914e-05 0 0
0.0528 0.00806452 -1.6487e-05 0 0
0.0528 0.00645161 -1.70775e-05 0 0
0.0528 0.00483871 -1.76438e-05 0 0
0.0528 0.00322581 -1.82577e-05 0 0
0.0528 0.0016129 -1.86384e-05 0 0
0.0544 0.0983871 1.86793e-05 0 0
0.0544 0.0967742 1.83091e-05 0 0
0.0544 0.0951613 1.7713e-05 0 0
0.0544 0.0935484 1.71613e-05 0 0
0.0544 0.0919355 1.65832e-05 0 0
0.0544 0.0903226 1.59939e-05 0 0
0.0544 0.0887097 1.53793e-05 0 0
0.0544 0.0870968 1.47693e-05 0 0
0.0544 0.0854839 1.41527e-05 0 0
0.0544 0.083871 1.35544e-05 0 0
0.0544 0.0822581 1.29717e-05 0 0
0.0544 0.0806452 1.23842e-05 0 0
0.0544 0.0790323 1.17993e-05 0 0
0.0544 0.0774194 1.11843e-05 0 0
0.0544 0.0758065 1.05419e-05 0 0
0.0544 0.0741935 9.8822e-06 0 0
0.0544 0.0725806 9.2001e-06 0 0
0.0544 0.0709677 8.51653e-06 0 0
0.0544 0.0693548 7.83504e-06 0 0
0.0544 0.0677419 7.15813e-06 0 0
0.0544 0.066129 6.48355e-06 0 0
0.0544 0.0645161 5.81161e-06 0 0
0.0544 0.0629032 5.13236e-06 0 0
0.0544 0.0612903 4.4581e-06 0 0
0.0544 0.0596774 3.78462e-06 0 0
0.0544 0.0580645 3.12136e-06 0 0
0.0544 0.0564516 2.47725e-06 0 0
0.0544 0.0548387 1.83207e-06 0 0
0.0544 0.0532258 1.21212e-06 0 0
0.0544 0.0516129 5.8047e-07 0 0
0.0544 0.05 -3.17927e-08 0 0
0.0544 0.0483871 -6.43618e-07 0 0
0.0544 0.0467742 -1.27321e-06 0 0
0.0544 0.0451613 -1.88891e-06 0 0
0.0544 0.0435484 -2.52728e-06 0 0
0.0544 0.0419355 -3.16108e-06 0 0
0.0544 0.0403226 -3.81153e-06 0 0
0.0544 0.0387097 -4.4717e-06 0 0
0.0544 0.0370968 -5.13279e-06 0 0
0.0544 0.0354839 -5.79951e-06 0 0
0.0544 0.033871 -6.46003e-06 0 0
0.0544 0.0322581 -7.12459e-06 0 0
0.0544 0.0306452 -7.79321e-06 0 0
0.0544 0.0290323 -8.46732e-06 0 0
0.0544 0.0274194 -9.14287e-06 0 0
0.0544 0.0258065 -9.81569e-06 0 0
0.0544 0.0241935 -1.04656e-05 0 0
0.0544 0.0225806 -1.10996e-05 0 0
0.0544 0.0209677 -1.17081e-05 0 0
0.0544 0.0193548 -1.22871e-05 0 0
0.0544 0.0177419 -1.28683e-05 0 0
0.0544 0.016129 -1.34443e-05 0 0
0.0544 0.0145161 -1.40378e-05 0 0
0.0544 0.0129032 -1.4652e-05 0 0
0.0544 0.0112903 -1.52624e-05 0 0
0.0544 0.00967742 -1.58812e-05 0 0
0.0544 0.00806452 -1.64776e-05 0 0
0.0544 0.00645161 -1.70671e-05 0 0
0.0544 0.00483871 -1.76334e-05 0 0
0.0544 0.00322581 -1.82493e-05 0 0
0.0544 0.0016129 -1.8633e-05 0 0
0.056 0.0983871 1.86775e-05 0 0
0.056 0.0967742 1.8304e-05 0 0
0.056 0.0951613 1.77034e-05 0 0
0.056 0.0935484 1.7146e-05 0 0
0.056 0.0919355 1.6563e-05 0 0
0.056 0.0903226 1.59702e-05 0 0
0.056 0.0887097 1.53531e-05 0 0
0.056 0.0870968 1.474e-05 0 0
0.056 0.0854839 1.41176e-05 0 0
0.056 0.083871 1.35114e-05 0 0
0.056 0.0822581 1.29193e-05 0 0
0.056 0.0806452 1.23218e-05 0 0
0.056 0.0790323 1.17265e-05 0 0
0.056 0.0774194 1.11019e-05 0 0
0.056 0.0758065 1.04517e-05 0 0
0.056 0.0741935 9.7873e-06 0 0
0.056 0.0725806 9.10413e-06 0 0
0.056 0.0709677 8.42341e-06 0 0
0.056 0.0693548 7.74733e-06 0 0
0.056 0.0677419 7.07605e-06 0 0
0.056 0.066129 6.40603e-06 0 0
0.056 0.0645161 5.73691e-06 0 0
0.056 0.0629032 5.05927e-06 0 0
0.056 0.0612903 4.38752e-06 0 0
0.056 0.0596774 3.71948e-06 0 0
0.056 0.0580645 3.06574e-06 0 0
0.056 0.0564516 2.43445e-06 0 0
0.056 0.0548387 1.8028e-06 0 0
0.056 0.0532258 1.19545e-06 0 0
0.056 0.0516129 5.753e-07 0 0
0.056 0.05 -2.67716e-08 0 0
0.056 0.0483871 -6.29214e-07 0 0
0.056 0.0467742 -1.24944e-06 0 0
0.056 0.0451613 -1.85608e-06 0 0
0.056 0.0435484 -2.48617e-06 0 0
0.056 0.0419355 -3.11273e-06 0 0
0.056 0.0403226 -3.75803e-06 0 0
0.056 0.0387097 -4.41619e-06 0 0
0.056 0.0370968 -5.07864e-06 0 0
0.056 0.0354839 -5.74936e-06 0 0
0.056 0.033871 -6.41465e-06 0 0
0.056 0.0322581 -7.08268e-06 0 0
0.056 0.0306452 -7.7526e-06 0 0
0.056 0.0290323 -8.42639e-06 0 0
0.056 0.0274194 -9.10142e-06 0 0
0.056 0.0258065 -9.77537e-06 0 0
0.056 0.0241935 -1.04288e-05 0 0
0.056 0.0225806 -1.10679e-05 0 0
0.056 0.0209677 -1.16821e-05 0 0
0.056 0.0193548 -1.22666e-05 0 0
0.056 0.0177419 -1.28521e-05 0 0
0.056 0.016129 -1.34311e-05 0 0
0.056 0.0145161 -1.40262e-05 0 0
0.056 0.0129032 -1.46413e-05 0 0
0.056 0.0112903 -1.52522e-05 0 0
0.056 0.00967742 -1.58705e-05 0 0
0.056 0.00806452 -1.64666e-05 0 0
0.056 0.00645161 -1.70569e-05 0 0
0.056 0.00483871 -1.76262e-05 0 0
0.056 0.00322581 -1.82451e-05 0 0
0.056 0.0016129 -1.86312e-05 0 0
0.0576 0.0983871 1.86752e-05 0 0
0.0576 0.0967742 1.82996e-05 0 0
0.0576 0.0951613 1.76949e-05 0 0
0.0576 0.0935484 1.71315e-05 0 0
0.0576 0.0919355 1.65424e-05 0 0
0.0576 0.0903226 1.59458e-05 0 0
0.0576 0.0887097 1.5328e-05 0 0
0.0576 0.0870968 1.47151e-05 0 0
0.0576 0.0854839 1.40894e-05 0 0
0.0576 0.083871 1.34747e-05 0 0
0.0576 0.0822581 1.28694e-05 0 0
0.0576 0.0806452 1.22575e-05 0 0
0.0576 0.0790323 1.16495e-05 0 0
0.0576 0.0774194 1.10159e-05 0 0
0.0576 0.0758065 1.03604e-05 0 0
0.0576 0.0741935 9.69291e-06 0 0
0.0576 0.0725806 9.00869e-06 0 0
0.0576 0.0709677 8.32934e-06 0 0
0.0576 0.0693548 7.65683e-06 0 0
0.0576 0.0677419 6.99039e-06 0 0
0.0576 0.066129 6.32503e-06 0 0
0.0576 0.0645161 5.6595e-06 0 0
0.0576 0.0629032 4.98492e-06 0 0
0.0576 0.0612903 4.31646e-06 0 0
0.0576 0.0596774 3.65358e-06 0 0
0.0576 0.0580645 3.00957e-06 0 0
0.0576 0.0564516 2.39279e-06 0 0
0.0576 0.0548387 1.7773e-06 0 0
0.0576 0.0532258 1.18444e-06 0 0
0.0576 0.0516129 5.75063e-07 0 0
0.0576 0.05 -1.95642e-08 0 0
0.0576 0.0483871 -6.15191e-07 0 0
0.0576 0.0467742 -1.22692e-06 0 0
0.0576 0.0451613 -1.82322e-06 0 0
0.0576 0.0435484 -2.44283e-06 0 0
0.0576 0.0419355 -3.06136e-06 0 0
0.0576 0.0403226 -3.70274e-06 0 0
0.0576 0.0387097 -4.36083e-06 0 0
0.0576 0.0370968 -5.02561e-06 0 0
0.0576 0.0354839 -5.69939e-06 0 0
0.0576 0.033871 -6.36745e-06 0 0
0.0576 0.0322581 -7.03749e-06 0 0
0.0576 0.0306452 -7.70844e-06 0 0
0.0576 0.0290323 -8.38267e-06 0 0
0.0576 0.0274194 -9.05895e-06 0 0
0.0576 0.0258065 -9.7356e-06 0 0
0.0576 0.0241935 -1.03925e-05 0 0
0.0576 0.0225806 -1.10354e-05 0 0
0.0576 0.0209677 -1.16545e-05 0 0
0.0576 0.0193548 -1.22462e-05 0 0
0.0576 0.0177419 -1.284e-05 0 0
0.0576 0.016129 -1.34259e-05 0 0
0.0576 0.0145161 -1.40236e-05 0 0
0.0576 0.0129032 -1.46373e-05 0 0
0.0576 0.0112903 -1.5245e-05 0 0
0.0576 0.00967742 -1.5861e-05 0 0
0.0576 0.00806452 -1.64576e-05 0 0
0.0576 0.00645161 -1.70508e-05 0 0
0.0576 0.00483871 -1.76243e-05 0 0
0.0576 0.00322581 -1.82459e-05 0 0
0.0576 0.0016129 -1.8634e-05 0 0
0.0592 0.0983871 1.86722e-05 0 0
0.0592 0.0967742 1.8293e-05 0 0
0.0592 0.0951613 1.76854e-05 0 0
0.0592 0.0935484 1.71196e-05 0 0
0.0592 0.0919355 1.65277e-05 0 0
0.0592 0.0903226 1.5928e-05 0 0
0.0592 0.0887097 1.53065e-05 0 0
0.0592 0.0870968 1.46904e-05 0 0
0.0592 0.0854839 1.40605e-05 0 0
0.0592 0.083871 1.34395e-05 0 0
0.0592 0.0822581 1.28245e-05 0 0
0.0592 0.0806452 1.21998e-05 0 0
0.0592 0.0790323 1.15785e-05 0 0
0.0592 0.0774194 1.09342e-05 0 0
0.0592 0.0758065 1.02722e-05 0 0
0.0592 0.0741935 9.6019e-06 0 0
0.0592 0.0725806 8.91679e-06 0 0
0.0592 0.0709677 8.23683e-06 0 0
0.0592 0.0693548 7.56394e-06 0 0
0.0592 0.0677419 6.89855e-06 0 0
0.0592 0.066129 6.23638e-06 0 0
0.0592 0.0645161 5.57643e-06 0 0
0.0592 0.0629032 4.90924e-06 0 0
0.0592 0.0612903 4.24839e-06 0 0
0.0592 0.0596774 3.59301e-06 0 0
0.0592 0.0580645 2.95789e-06 0 0
0.0592 0.0564516 2.3528e-06 0 0
0.0592 0.0548387 1.75175e-06 0 0
0.0592 0.0532258 1.17321e-06 0 0
0.0592 0.0516129 5.74447e-07 0 0
0.0592 0.05 -1.28997e-08 0 0
0.0592 0.0483871 -6.01346e-07 0 0
0.0592 0.0467742 -1.20418e-06 0 0
0.0592 0.0451613 -1.79015e-06 0 0
0.0592 0.0435484 -2.39997e-06 0 0
0.0592 0.0419355 -3.01197e-06 0 0
0.0592 0.0403226 -3.65055e-06 0 0
0.0592 0.0387097 -4.30794e-06 0 0
0.0592 0.0370968 -4.97256e-06 0 0
0.0592 0.0354839 -5.64605e-06 0 0
0.0592 0.033871 -6.3141e-06 0 0
0.0592 0.0322581 -6.98529e-06 0 0
0.0592 0.0306452 -7.65834e-06 0 0
0.0592 0.0290323 -8.33496e-06 0 0
0.0592 0.0274194 -9.01387e-06 0 0
0.0592 0.0258065 -9.69364e-06 0 0
0.0592 0.0241935 -1.03546e-05 0 0
0.0592 0.0225806 -1.10035e-05 0 0
0.0592 0.0209677 -1.16308e-05 0 0
0.0592 0.0193548 -1.22316e-05 0 0
0.0592 0.0177419 -1.28331e-05 0 0
0.0592 0.016129 -1.3424e-05 0 0
0.0592 0.0145161 -1.40235e-05 0 0
0.0592 0.0129032 -1.46374e-05 0 0
0.0592 0.0112903 -1.52445e-05 0 0
0.0592 0.00967742 -1.58603e-05 0 0
0.0592 0.00806452 -1.64576e-05 0 0
0.0592 0.00645161 -1.70516e-05 0 0
0.0592 0.00483871 -1.76261e-05 0 0
0.0592 0.00322581 -1.8249e-05 0 0
0.0592 0.0016129 -1.86391e-05 0 0
0.0608 0.0983871 1.86677e-05 0 0
0.0608 0.0967742 1.82856e-05 0 0
0.0608 0.0951613 1.76762e-05 0 0
0.0608 0.0935484 1.71114e-05 0 0
0.0608 0.0919355 1.65201e-05 0 0
0.0608 0.0903226 1.59182e-05 0 0
0.0608 0.0887097 1.529e-05 0 0
0.0608 0.0870968 1.46659e-05 0 0
0.0608 0.0854839 1.40294e-05 0 0
0.0608 0.083871 1.34038e-05 0 0
0.0608 0.0822581 1.27845e-05 0 0
0.0608 0.0806452 1.21528e-05 0 0
0.0608 0.0790323 1.15212e-05 0 0
0.0608 0.0774194 1.0865e-05 0 0
0.0608 0.0758065 1.01925e-05 0 0
0.0608 0.0741935 9.51492e-06 0 0
0.0608 0.0725806 8.8259e-06 0 0
0.0608 0.0709677 8.14393e-06 0 0
0.0608 0.0693548 7.47006e-06 0 0
0.0608 0.0677419 6.80476e-06 0 0
0.0608 0.066129 6.14472e-06 0 0
0.0608 0.0645161 5.49028e-06 0 0
0.0608 0.0629032 4.8321e-06 0 0
0.0608 0.0612903 4.18253e-06 0 0
0.0608 0.0596774 3.5387e-06 0 0
0.0608 0.0580645 2.91307e-06 0 0
0.0608 0.0564516 2.31539e-06 0 0
0.0608 0.0548387 1.72248e-06 0 0
0.0608 0.0532258 1.15433e-06 0 0
0.0608 0.0516129 5.67261e-07 0 0
0.0608 0.05 -8.07463e-09 0 0
0.0608 0.0483871 -5.85082e-07 0 0
0.0608 0.0467742 -1.17817e-06 0 0
0.0608 0.0451613 -1.75643e-06 0 0
0.0608 0.0435484 -2.36054e-06 0 0
0.0608 0.0419355 -2.96854e-06 0 0
0.0608 0.0403226 -3.60348e-06 0 0
0.0608 0.0387097 -4.25674e-06 0 0
0.0608 0.0370968 -4.91776e-06 0 0
0.0608 0.0354839 -5.58931e-06 0 0
0.0608 0.033871 -6.25677e-06 0 0
0.0608 0.0322581 -6.92791e-06 0 0
0.0608 0.0306452 -7.6015e-06 0 0
0.0608 0.0290323 -8.28016e-06 0 0
0.0608 0.0274194 -8.96318e-06 0 0
0.0608 0.0258065 -9.64873e-06 0 0
0.0608 0.0241935 -1.03173e-05 0 0
0.0608 0.0225806 -1.09759e-05 0 0
0.0608 0.0209677 -1.16139e-05 0 0
0.0608 0.0193548 -1.22236e-05 0 0
0.0608 0.0177419 -1.28306e-05 0 0
0.0608 0.016129 -1.34243e-05 0 0
0.0608 0.0145161 -1.4026e-05 0 0
0.0608 0.0129032 -1.46432e-05 0 0
0.0608 0.0112903 -1.52536e-05 0 0
0.0608 0.00967742 -1.5872e-05 0 0
0.0608 0.00806452 -1.64695e-05 0 0
0.0608 0.00645161 -1.70615e-05 0 0
0.0608 0.00483871 -1.76331e-05 0 0
0.0608 0.00322581 -1.82538e-05 0 0
0.0608 0.0016129 -1.86438e-05 0 0
0.0624 0.0983871 1.86638e-05 0 0
0.0624 0.0967742 1.82824e-05 0 0
0.0624 0.0951613 1.76733e-05 0 0
0.0624 0.0935484 1.71092e-05 0 0
0.0624 0.0919355 1.65181e-05 0 0
0.0624 0.0903226 1.59141e-05 0 0
0.0624 0.0887097 1.52796e-05 0 0
0.0624 0.0870968 1.46467e-05 0 0
0.0624 0.0854839 1.40024e-05 0 0
0.0624 0.083871 1.33717e-05 0 0
0.0624 0.0822581 1.27494e-05 0 0
0.0624 0.0806452 1.21144e-05 0 0
0.0624 0.0790323 1.14767e-05 0 0
0.0624 0.0774194 1.08103e-05 0 0
0.0624 0.0758065 1.01249e-05 0 0
0.0624 0.0741935 9.43504e-06 0 0
0.0624 0.0725806 8.7368e-06 0 0
0.0624 0.0709677 8.05028e-06 0 0
0.0624 0.0693548 7.37638e-06 0 0
0.0624 0.0677419 6.71374e-06 0 0
0.0624 0.066129 6.05748e-06 0 0
0.0624 0.0645161 5.40786e-06 0 0
0.0624 0.0629032 4.75659e-06 0 0
0.0624 0.0612903 4.1168e-06 0 0
0.0624 0.0596774 3.48431e-06 0 0
0.0624 0.0580645 2.86851e-06 0 0
0.0624 0.0564516 2.27751e-06 0 0
0.0624 0.0548387 1.6898e-06 0 0
0.0624 0.0532258 1.129e-06 0 0
0.0624 0.0516129 5.54039e-07 0 0
0.0624 0.05 -5.75382e-09 0 0
0.0624 0.0483871 -5.67995e-07 0 0
0.0624 0.0467742 -1.15027e-06 0 0
0.0624 0.0451613 -1.7222e-06 0 0
0.0624 0.0435484 -2.32305e-06 0 0
0.0624 0.0419355 -2.92832e-06 0 0
0.0624 0.0403226 -3.55923e-06 0 0
0.0624 0.0387097 -4.20754e-06 0 0
0.0624 0.0370968 -4.86455e-06 0 0
0.0624 0.0354839 -5.53402e-06 0 0
0.0624 0.033871 -6.20004e-06 0 0
0.0624 0.0322581 -6.86864e-06 0 0
0.0624 0.0306452 -7.53973e-06 0 0
0.0624 0.0290323 -8.21929e-06 0 0
0.0624 0.0274194 -8.90842e-06 0 0
0.0624 0.0258065 -9.60408e-06 0 0
0.0624 0.0241935 -1.02843e-05 0 0
0.0624 0.0225806 -1.0954e-05 0 0
0.0624 0.0209677 -1.1601e-05 0 0
0.0624 0.0193548 -1.22174e-05 0 0
0.0624 0.0177419 -1.28295e-05 0 0
0.0624 0.016129 -1.34282e-05 0 0
0.0624 0.0145161 -1.40354e-05 0 0
0.0624 0.0129032 -1.46579e-05 0 0
0.0624 0.0112903 -1.52724e-05 0 0
0.0624 0.00967742 -1.58937e-05 0 0
0.0624 0.00806452 -1.64914e-05 0 0
0.0624 0.00645161 -1.70809e-05 0 0
0.0624 0.00483871 -1.7648e-05 0 0
0.0624 0.00322581 -1.8263e-05 0 0
0.0624 0.0016129 -1.86494e-05 0 0
0.064 0.0983871 1.86668e-05 0 0
0.064 0.0967742 1.82872e-05 0 0
0.064 0.0951613 1.76789e-05 0 0
0.064 0.0935484 1.71142e-05 0 0
0.064 0.0919355 1.65218e-05 0 0
0.064 0.0903226 1.59152e-05 0 0
0.064 0.0887097 1.52761e-05 0 0
0.064 0.0870968 1.46363e-05 0 0
0.064 0.0854839 1.39849e-05 0 0
0.064 0.083871 1.33482e-05 0 0
0.064 0.0822581 1.27217e-05 0 0
0.064 0.0806452 1.20829e-05 0 0
0.064 0.0790323 1.14398e-05 0 0
0.064 0.0774194 1.07647e-05 0 0
0.064 0.0758065 1.00678e-05 0 0
0.064 0.0741935 9.36571e-06 0 0
0.064 0.0725806 8.65666e-06 0 0
0.064 0.0709677 7.96289e-06 0 0
